epoch, batch, loss, loss_e, e/N_mae
  225,    23,       5.5773e-06,       5.5773e-06,       3.6621e-05
  225,    24,       4.0641e-06,       4.0641e-06,       3.3087e-05
  225,    25,        9.597e-06,        9.597e-06,       4.4973e-05
  225,    26,       3.3392e-06,       3.3392e-06,       2.6984e-05
  225,    27,       5.2793e-06,       5.2793e-06,       3.4694e-05
  225,    28,       1.5174e-06,       1.5174e-06,       1.7668e-05
  225,    29,       4.7213e-06,       4.7213e-06,       3.3087e-05
  225,    30,       4.8122e-06,       4.8122e-06,       3.3087e-05
  225,    31,       2.8785e-06,       2.8785e-06,       2.4093e-05
  225,    32,       9.3117e-06,       9.3117e-06,       4.8828e-05
  225,    33,        1.379e-05,        1.379e-05,       6.0714e-05
  225,    34,        4.193e-06,        4.193e-06,       3.2766e-05
  225,    35,       4.6009e-06,       4.6009e-06,       3.3409e-05
  225,    36,       6.5494e-06,       6.5494e-06,        3.887e-05
  225,    37,        3.969e-06,        3.969e-06,       2.9875e-05
  225,    38,       2.7221e-06,       2.7221e-06,       2.5378e-05
  225,    39,       8.6206e-06,       8.6206e-06,        4.144e-05
  225,    40,       2.1092e-06,       2.1092e-06,       2.2487e-05
  225,    41,       6.1141e-06,       6.1141e-06,        3.887e-05
  225,    42,       3.3265e-06,       3.3265e-06,       2.7626e-05
  225,    43,       4.3853e-06,       4.3853e-06,       3.1803e-05
  225,    44,       4.4022e-06,       4.4022e-06,       3.2124e-05
  225,    45,       9.3666e-06,       9.3666e-06,       5.0434e-05
  225,    46,       5.9154e-06,       5.9154e-06,       3.5657e-05
  225,    47,        1.114e-05,        1.114e-05,       5.3004e-05
  225,    48,       1.3405e-05,       1.3405e-05,       5.4289e-05
  225,    49,       5.5012e-06,       5.5012e-06,       3.5657e-05
  225,    50,       4.8883e-06,       4.8883e-06,       2.9233e-05
  225,    51,       3.9436e-06,       3.9436e-06,       2.7305e-05
  225,    52,       6.0169e-06,       6.0169e-06,       3.5015e-05
  225,    53,        5.907e-06,        5.907e-06,       3.8549e-05
  225,    54,       3.4533e-06,       3.4533e-06,       2.7948e-05
  225,    55,       4.7213e-06,       4.7213e-06,        3.373e-05
  225,    56,       5.4315e-06,       5.4315e-06,       3.5657e-05
  225,    57,       3.2631e-06,       3.2631e-06,       2.8269e-05
  225,    58,       6.9742e-06,       6.9742e-06,       3.9833e-05
  225,    59,       5.4653e-06,       5.4653e-06,       3.7585e-05
  225,    60,        3.392e-06,        3.392e-06,        2.602e-05
  225,    61,       5.5547e-06,       5.5547e-06,       3.2659e-05
  226,     1,       5.6343e-06,       5.6343e-06,       3.6621e-05
  226,     2,       5.1018e-06,       5.1018e-06,       3.3087e-05
  226,     3,       4.6389e-06,       4.6389e-06,       3.0839e-05
  226,     4,       4.7044e-06,       4.7044e-06,       3.5015e-05
  226,     5,       5.5688e-06,       5.5688e-06,       3.5336e-05
  226,     6,       7.5216e-06,       7.5216e-06,       4.3688e-05
  226,     7,       8.9397e-06,       8.9397e-06,       4.7543e-05
  226,     8,       4.5924e-06,       4.5924e-06,       3.2124e-05
  226,     9,       7.3272e-06,       7.3272e-06,       4.1761e-05
  226,    10,        3.075e-06,        3.075e-06,       2.5699e-05
  226,    11,       6.4438e-06,       6.4438e-06,       3.5657e-05
  226,    12,       3.9288e-06,       3.9288e-06,       2.8911e-05
  226,    13,       5.9323e-06,       5.9323e-06,       4.0155e-05
  226,    14,       4.1824e-06,       4.1824e-06,       3.4051e-05
  226,    15,       6.7058e-06,       6.7058e-06,       4.0476e-05
  226,    16,       8.9545e-06,       8.9545e-06,       4.8507e-05
  226,    17,        6.243e-06,        6.243e-06,       3.7906e-05
  226,    18,        4.808e-06,        4.808e-06,       3.4051e-05
  226,    19,       5.0954e-06,       5.0954e-06,       3.4372e-05
  226,    20,       6.3106e-06,       6.3106e-06,         3.63e-05
  226,    21,       3.9838e-06,       3.9838e-06,       3.1481e-05
  226,    22,        5.647e-06,        5.647e-06,       3.6942e-05
  226,    23,       5.5202e-06,       5.5202e-06,       3.5657e-05
  226,    24,       4.4846e-06,       4.4846e-06,       3.5015e-05
  226,    25,       9.5927e-06,       9.5927e-06,       4.5616e-05
  226,    26,        3.709e-06,        3.709e-06,       2.8911e-05
  226,    27,       4.3135e-06,       4.3135e-06,       3.2445e-05
  226,    28,       2.5255e-06,       2.5255e-06,        2.345e-05
  226,    29,       5.2603e-06,       5.2603e-06,       3.5657e-05
  226,    30,       5.2708e-06,       5.2708e-06,       3.6942e-05
  226,    31,       2.2212e-06,       2.2212e-06,       2.3772e-05
  226,    32,       8.9418e-06,       8.9418e-06,       4.8507e-05
  226,    33,       1.5438e-05,       1.5438e-05,       6.3605e-05
  226,    34,       4.1359e-06,       4.1359e-06,       3.2445e-05
  226,    35,       3.9183e-06,       3.9183e-06,        3.116e-05
  226,    36,       7.2469e-06,       7.2469e-06,       4.1761e-05
  226,    37,       3.9436e-06,       3.9436e-06,       3.0518e-05
  226,    38,         3.54e-06,         3.54e-06,       2.8911e-05
  226,    39,       9.3708e-06,       9.3708e-06,       4.3688e-05
  226,    40,       1.9887e-06,       1.9887e-06,       2.1523e-05
  226,    41,       6.7016e-06,       6.7016e-06,        4.144e-05
  226,    42,       3.9288e-06,       3.9288e-06,       3.0518e-05
  226,    43,       5.1018e-06,       5.1018e-06,       3.5657e-05
  226,    44,       4.4403e-06,       4.4403e-06,       3.2445e-05
  226,    45,       8.8425e-06,       8.8425e-06,       4.8828e-05
  226,    46,       6.6002e-06,       6.6002e-06,       3.7585e-05
  226,    47,       1.0597e-05,       1.0597e-05,       5.1398e-05
  226,    48,       1.2249e-05,       1.2249e-05,       5.2041e-05
  226,    49,       6.8834e-06,       6.8834e-06,       3.9512e-05
  226,    50,       4.1909e-06,       4.1909e-06,       2.8911e-05
  226,    51,       4.0472e-06,       4.0472e-06,       2.8269e-05
  226,    52,       6.5959e-06,       6.5959e-06,       3.5979e-05
  226,    53,       6.6361e-06,       6.6361e-06,       4.2082e-05
  226,    54,       3.7407e-06,       3.7407e-06,        3.116e-05
  226,    55,       5.4082e-06,       5.4082e-06,       3.6621e-05
  226,    56,       6.9679e-06,       6.9679e-06,       4.2725e-05
  226,    57,       3.2483e-06,       3.2483e-06,       2.9875e-05
  226,    58,       6.3888e-06,       6.3888e-06,       3.7264e-05
  226,    59,       6.5389e-06,       6.5389e-06,       4.1761e-05
  226,    60,       3.1891e-06,       3.1891e-06,       2.6984e-05
  226,    61,       6.9918e-06,       6.9918e-06,       3.3195e-05
  227,     1,       2.6925e-06,       2.6925e-06,       2.5057e-05
  227,     2,        2.293e-06,        2.293e-06,       2.1202e-05
  227,     3,       3.0666e-06,       3.0666e-06,       2.5699e-05
  227,     4,       2.5551e-06,       2.5551e-06,       2.5057e-05
  227,     5,       2.9376e-06,       2.9376e-06,       2.6663e-05
  227,     6,       4.1909e-06,       4.1909e-06,       3.2124e-05
  227,     7,       4.5142e-06,       4.5142e-06,       3.2766e-05
  227,     8,       2.1958e-06,       2.1958e-06,        2.088e-05
  227,     9,        3.671e-06,        3.671e-06,       2.8911e-05
  227,    10,       1.2321e-06,       1.2321e-06,       1.5098e-05
  227,    11,       3.2737e-06,       3.2737e-06,       2.5378e-05
  227,    12,       1.5386e-06,       1.5386e-06,       1.8953e-05
  227,    13,       2.8869e-06,       2.8869e-06,       2.6984e-05
  227,    14,       1.2997e-06,       1.2997e-06,       1.8632e-05
  227,    15,        3.318e-06,        3.318e-06,       2.5699e-05
  227,    16,       5.0912e-06,       5.0912e-06,         3.63e-05
  227,    17,       2.8933e-06,       2.8933e-06,        2.345e-05
  227,    18,       3.2483e-06,       3.2483e-06,       2.4414e-05
  227,    19,       1.9507e-06,       1.9507e-06,       1.9595e-05
  227,    20,       2.8468e-06,       2.8468e-06,       2.3129e-05
  227,    21,       1.2934e-06,       1.2934e-06,       1.6704e-05
  227,    22,       2.8785e-06,       2.8785e-06,        2.345e-05
  227,    23,       3.4808e-06,       3.4808e-06,       2.7305e-05
  227,    24,       2.0246e-06,       2.0246e-06,       2.3129e-05
  227,    25,       5.4526e-06,       5.4526e-06,       3.3409e-05
  227,    26,        1.361e-06,        1.361e-06,       1.6383e-05
  227,    27,       1.9781e-06,       1.9781e-06,       2.1523e-05
  227,    28,       1.7309e-06,       1.7309e-06,       1.7668e-05
  227,    29,       3.1595e-06,       3.1595e-06,       2.5057e-05
  227,    30,       2.5889e-06,       2.5889e-06,       2.5378e-05
  227,    31,       8.7284e-07,       8.7284e-07,       1.4456e-05
  227,    32,       4.0514e-06,       4.0514e-06,       3.2766e-05
  227,    33,        7.864e-06,        7.864e-06,       4.5295e-05
  227,    34,       1.2532e-06,       1.2532e-06,       1.6383e-05
  227,    35,       1.6294e-06,       1.6294e-06,       1.9274e-05
  227,    36,       3.5843e-06,       3.5843e-06,       2.6341e-05
  227,    37,       2.0204e-06,       2.0204e-06,       1.9917e-05
  227,    38,       1.5512e-06,       1.5512e-06,       1.8311e-05
  227,    39,       4.8566e-06,       4.8566e-06,       3.1481e-05
  227,    40,       1.1391e-06,       1.1391e-06,       1.4777e-05
  227,    41,       3.7872e-06,       3.7872e-06,       3.0518e-05
  227,    42,        1.621e-06,        1.621e-06,       1.9917e-05
  227,    43,       2.9905e-06,       2.9905e-06,       2.7626e-05
  227,    44,       2.1367e-06,       2.1367e-06,       2.0559e-05
  227,    45,       4.0958e-06,       4.0958e-06,        3.373e-05
  227,    46,       2.9757e-06,       2.9757e-06,       2.4414e-05
  227,    47,       5.3976e-06,       5.3976e-06,       3.5979e-05
  227,    48,       7.8957e-06,       7.8957e-06,       4.3688e-05
  227,    49,       2.6481e-06,       2.6481e-06,       2.4093e-05
  227,    50,        2.329e-06,        2.329e-06,       2.2165e-05
  227,    51,       1.8894e-06,       1.8894e-06,       1.8632e-05
  227,    52,       3.3159e-06,       3.3159e-06,       2.6663e-05
  227,    53,       3.4047e-06,       3.4047e-06,       2.8269e-05
  227,    54,       1.2532e-06,       1.2532e-06,       1.6383e-05
  227,    55,       2.6206e-06,       2.6206e-06,       2.4414e-05
  227,    56,       2.6101e-06,       2.6101e-06,       2.5699e-05
  227,    57,       1.6548e-06,       1.6548e-06,        2.088e-05
  227,    58,       2.6079e-06,       2.6079e-06,       2.2165e-05
  227,    59,       3.7302e-06,       3.7302e-06,       3.0839e-05
  227,    60,        1.025e-06,        1.025e-06,       1.3813e-05
  227,    61,       4.0401e-06,       4.0401e-06,       2.4093e-05
  228,     1,       1.2385e-06,       1.2385e-06,       1.5419e-05
  228,     2,       1.5217e-06,       1.5217e-06,       1.7668e-05
  228,     3,       1.4244e-06,       1.4244e-06,       1.7668e-05
  228,     4,       1.2321e-06,       1.2321e-06,       1.6383e-05
  228,     5,       2.3226e-06,       2.3226e-06,       2.2165e-05
  228,     6,       2.1705e-06,       2.1705e-06,       2.2487e-05
  228,     7,       2.8742e-06,       2.8742e-06,       2.5699e-05
  228,     8,         1.23e-06,         1.23e-06,       1.5098e-05
  228,     9,       2.2656e-06,       2.2656e-06,       2.1523e-05
  228,    10,       5.8964e-07,       5.8964e-07,        1.028e-05
  228,    11,       1.5998e-06,       1.5998e-06,       1.7347e-05
  228,    12,       9.5103e-07,       9.5103e-07,       1.3171e-05
  228,    13,       9.8907e-07,       9.8907e-07,       1.4777e-05
  228,    14,        4.565e-07,        4.565e-07,       1.0922e-05
  228,    15,        1.771e-06,        1.771e-06,       1.8953e-05
  228,    16,       3.3476e-06,       3.3476e-06,       2.8911e-05
  228,    17,       1.7055e-06,       1.7055e-06,       1.7668e-05
  228,    18,        1.807e-06,        1.807e-06,       1.6704e-05
  228,    19,       1.0018e-06,       1.0018e-06,       1.4777e-05
  228,    20,       1.7076e-06,       1.7076e-06,       1.6704e-05
  228,    21,       5.3258e-07,       5.3258e-07,       8.9947e-06
  228,    22,       1.9676e-06,       1.9676e-06,       1.9595e-05
  228,    23,       1.5681e-06,       1.5681e-06,       1.7989e-05
  228,    24,       8.8552e-07,       8.8552e-07,       1.3813e-05
  228,    25,       3.0666e-06,       3.0666e-06,       2.4093e-05
  228,    26,       7.7351e-07,       7.7351e-07,       1.3171e-05
  228,    27,       1.1074e-06,       1.1074e-06,       1.6383e-05
  228,    28,       1.1603e-06,       1.1603e-06,       1.3492e-05
  228,    29,       1.5724e-06,       1.5724e-06,       1.5741e-05
  228,    30,       1.0165e-06,       1.0165e-06,       1.4134e-05
  228,    31,        2.367e-07,        2.367e-07,       7.0672e-06
  228,    32,        1.771e-06,        1.771e-06,       2.1202e-05
  228,    33,       5.1461e-06,       5.1461e-06,         3.63e-05
  228,    34,       6.1289e-07,       6.1289e-07,       1.1243e-05
  228,    35,       6.0655e-07,       6.0655e-07,       1.0601e-05
  228,    36,       2.2656e-06,       2.2656e-06,        2.088e-05
  228,    37,       6.6995e-07,       6.6995e-07,       1.1565e-05
  228,    38,       7.6505e-07,       7.6505e-07,       1.1243e-05
  228,    39,       2.9503e-06,       2.9503e-06,       2.5378e-05
  228,    40,       6.0443e-07,       6.0443e-07,       8.6734e-06
  228,    41,       1.9908e-06,       1.9908e-06,       2.1523e-05
  228,    42,        6.615e-07,        6.615e-07,       1.1886e-05
  228,    43,        1.695e-06,        1.695e-06,       1.9274e-05
  228,    44,       1.1307e-06,       1.1307e-06,       1.5419e-05
  228,    45,       2.7263e-06,       2.7263e-06,       2.7305e-05
  228,    46,       1.8048e-06,       1.8048e-06,       1.7347e-05
  228,    47,       2.8763e-06,       2.8763e-06,       2.6341e-05
  228,    48,       5.3469e-06,       5.3469e-06,       3.4694e-05
  228,    49,       1.3167e-06,       1.3167e-06,       1.6383e-05
  228,    50,       1.5343e-06,       1.5343e-06,       1.7026e-05
  228,    51,       1.1814e-06,       1.1814e-06,       1.5419e-05
  228,    52,       1.9972e-06,       1.9972e-06,       1.8632e-05
  228,    53,       1.6294e-06,       1.6294e-06,       1.9274e-05
  228,    54,       4.1845e-07,       4.1845e-07,       8.9947e-06
  228,    55,       9.5949e-07,       9.5949e-07,       1.4777e-05
  228,    56,       1.3822e-06,       1.3822e-06,       1.6383e-05
  228,    57,       7.9253e-07,       7.9253e-07,       1.3492e-05
  228,    58,       9.3413e-07,       9.3413e-07,       1.3171e-05
  228,    59,       2.1388e-06,       2.1388e-06,        2.345e-05
  228,    60,       2.9799e-07,       2.9799e-07,       7.7097e-06
  228,    61,       3.3568e-06,       3.3568e-06,       2.5699e-05
  229,     1,        6.784e-07,        6.784e-07,       1.1243e-05
  229,     2,       8.0098e-07,       8.0098e-07,       1.1565e-05
  229,     3,       6.7418e-07,       6.7418e-07,       1.1243e-05
  229,     4,       3.3814e-07,       3.3814e-07,       8.6734e-06
  229,     5,       1.4371e-06,       1.4371e-06,       1.5419e-05
  229,     6,       1.2638e-06,       1.2638e-06,       1.5741e-05
  229,     7,       1.8302e-06,       1.8302e-06,       1.8311e-05
  229,     8,       7.4392e-07,       7.4392e-07,       1.1565e-05
  229,     9,       1.2363e-06,       1.2363e-06,       1.3813e-05
  229,    10,       4.0366e-07,       4.0366e-07,        1.028e-05
  229,    11,       8.3902e-07,       8.3902e-07,       1.3171e-05
  229,    12,       8.3268e-07,       8.3268e-07,       1.1886e-05
  229,    13,       6.3191e-07,       6.3191e-07,       1.0922e-05
  229,    14,       1.9232e-07,       1.9232e-07,        6.746e-06
  229,    15,       1.2342e-06,       1.2342e-06,       1.5741e-05
  229,    16,       2.1578e-06,       2.1578e-06,       2.3129e-05
  229,    17,       1.0926e-06,       1.0926e-06,       1.4777e-05
  229,    18,       1.1476e-06,       1.1476e-06,        1.285e-05
  229,    19,       7.1644e-07,       7.1644e-07,       1.3171e-05
  229,    20,        1.342e-06,        1.342e-06,       1.5419e-05
  229,    21,       2.8531e-07,       2.8531e-07,       7.0672e-06
  229,    22,       1.1476e-06,       1.1476e-06,       1.5741e-05
  229,    23,       7.3969e-07,       7.3969e-07,       1.1243e-05
  229,    24,        5.516e-07,        5.516e-07,       1.0601e-05
  229,    25,       1.9845e-06,       1.9845e-06,       1.7026e-05
  229,    26,       4.2479e-07,       4.2479e-07,       8.6734e-06
  229,    27,       6.3614e-07,       6.3614e-07,       1.1565e-05
  229,    28,        1.156e-06,        1.156e-06,       1.4456e-05
  229,    29,       9.9964e-07,       9.9964e-07,       1.1886e-05
  229,    30,       6.4882e-07,       6.4882e-07,       9.9584e-06
  229,    31,       7.8196e-08,       7.8196e-08,       3.8549e-06
  229,    32,       1.2892e-06,       1.2892e-06,       1.6704e-05
  229,    33,       2.8003e-06,       2.8003e-06,       2.6341e-05
  229,    34,       2.4516e-07,       2.4516e-07,       6.1035e-06
  229,    35,       3.6139e-07,       3.6139e-07,       8.0309e-06
  229,    36,       1.3653e-06,       1.3653e-06,       1.7026e-05
  229,    37,       5.5371e-07,       5.5371e-07,       1.1565e-05
  229,    38,       2.7897e-07,       2.7897e-07,       7.3885e-06
  229,    39,       1.9908e-06,       1.9908e-06,       1.9595e-05
  229,    40,       2.4093e-07,       2.4093e-07,        5.461e-06
  229,    41,       1.0419e-06,       1.0419e-06,       1.5098e-05
  229,    42,       6.8052e-07,       6.8052e-07,       1.0922e-05
  229,    43,       1.1497e-06,       1.1497e-06,       1.4777e-05
  229,    44,       7.6717e-07,       7.6717e-07,       1.2207e-05
  229,    45,       1.5005e-06,       1.5005e-06,       1.9595e-05
  229,    46,       1.2469e-06,       1.2469e-06,       1.4134e-05
  229,    47,        2.069e-06,        2.069e-06,       1.9917e-05
  229,    48,       3.4871e-06,       3.4871e-06,       2.6984e-05
  229,    49,       9.4047e-07,       9.4047e-07,        1.285e-05
  229,    50,       1.4139e-06,       1.4139e-06,       1.6062e-05
  229,    51,       6.3614e-07,       6.3614e-07,       1.0601e-05
  229,    52,       1.3082e-06,       1.3082e-06,       1.5419e-05
  229,    53,       9.6371e-07,       9.6371e-07,       1.3171e-05
  229,    54,       1.4794e-07,       1.4794e-07,        5.461e-06
  229,    55,       4.5016e-07,       4.5016e-07,       9.9584e-06
  229,    56,       7.3335e-07,       7.3335e-07,       9.3159e-06
  229,    57,       2.8531e-07,       2.8531e-07,       8.9947e-06
  229,    58,       6.2134e-07,       6.2134e-07,       1.1886e-05
  229,    59,        1.342e-06,        1.342e-06,       1.7026e-05
  229,    60,       1.7541e-07,       1.7541e-07,       7.0672e-06
  229,    61,       2.6418e-06,       2.6418e-06,       2.4093e-05
  230,     1,        1.063e-06,        1.063e-06,       1.3813e-05
  230,     2,       1.0546e-06,       1.0546e-06,       1.5098e-05
  230,     3,       1.0335e-06,       1.0335e-06,       1.4134e-05
  230,     4,       6.3191e-07,       6.3191e-07,       1.1565e-05
  230,     5,       1.3293e-06,       1.3293e-06,       1.4134e-05
  230,     6,       1.4646e-06,       1.4646e-06,       1.7989e-05
  230,     7,       2.3734e-06,       2.3734e-06,       2.1844e-05
  230,     8,       6.9108e-07,       6.9108e-07,        1.028e-05
  230,     9,       1.0398e-06,       1.0398e-06,        1.285e-05
  230,    10,       3.9521e-07,       3.9521e-07,       8.6734e-06
  230,    11,       1.0884e-06,       1.0884e-06,       1.5098e-05
  230,    12,       5.6428e-07,       5.6428e-07,       1.1886e-05
  230,    13,       6.9954e-07,       6.9954e-07,       1.0922e-05
  230,    14,       2.5361e-07,       2.5361e-07,       7.7097e-06
  230,    15,       1.2258e-06,       1.2258e-06,       1.6383e-05
  230,    16,       2.8785e-06,       2.8785e-06,       2.7626e-05
  230,    17,       2.0394e-06,       2.0394e-06,       1.9274e-05
  230,    18,       1.6463e-06,       1.6463e-06,       1.5741e-05
  230,    19,       7.4181e-07,       7.4181e-07,       1.3171e-05
  230,    20,       1.8767e-06,       1.8767e-06,       1.8953e-05
  230,    21,       5.1778e-07,       5.1778e-07,       9.9584e-06
  230,    22,       1.6421e-06,       1.6421e-06,       1.6704e-05
  230,    23,       8.7284e-07,       8.7284e-07,       1.4134e-05
  230,    24,       3.2124e-07,       3.2124e-07,       8.3522e-06
  230,    25,       2.9017e-06,       2.9017e-06,        2.345e-05
  230,    26,       6.0021e-07,       6.0021e-07,        1.028e-05
  230,    27,       1.0039e-06,       1.0039e-06,       1.5741e-05
  230,    28,       8.2423e-07,       8.2423e-07,       1.3492e-05
  230,    29,       1.2596e-06,       1.2596e-06,       1.3171e-05
  230,    30,       8.4536e-07,       8.4536e-07,       1.1565e-05
  230,    31,       9.7217e-08,       9.7217e-08,       5.1398e-06
  230,    32,       1.3822e-06,       1.3822e-06,       1.7989e-05
  230,    33,       2.6079e-06,       2.6079e-06,       2.5057e-05
  230,    34,       4.0577e-07,       4.0577e-07,       8.6734e-06
  230,    35,       6.1289e-07,       6.1289e-07,       1.1886e-05
  230,    36,       1.2068e-06,       1.2068e-06,       1.3492e-05
  230,    37,       4.8608e-07,       4.8608e-07,        1.028e-05
  230,    38,       4.9454e-07,       4.9454e-07,        1.028e-05
  230,    39,       1.8725e-06,       1.8725e-06,       1.9595e-05
  230,    40,       5.7273e-07,       5.7273e-07,        1.028e-05
  230,    41,       1.5618e-06,       1.5618e-06,       1.8953e-05
  230,    42,       7.1856e-07,       7.1856e-07,       1.0922e-05
  230,    43,       7.8619e-07,       7.8619e-07,       1.1243e-05
  230,    44,       9.4258e-07,       9.4258e-07,       1.3813e-05
  230,    45,        1.957e-06,        1.957e-06,       2.2165e-05
  230,    46,       1.3314e-06,       1.3314e-06,       1.4134e-05
  230,    47,       2.1092e-06,       2.1092e-06,       2.0238e-05
  230,    48,       3.6477e-06,       3.6477e-06,       2.7626e-05
  230,    49,       1.0187e-06,       1.0187e-06,       1.3492e-05
  230,    50,       1.1391e-06,       1.1391e-06,       1.4777e-05
  230,    51,       9.0242e-07,       9.0242e-07,       1.3171e-05
  230,    52,       1.3864e-06,       1.3864e-06,       1.5741e-05
  230,    53,       1.2173e-06,       1.2173e-06,       1.6704e-05
  230,    54,       1.9866e-07,       1.9866e-07,       5.7823e-06
  230,    55,       3.0856e-07,       3.0856e-07,       8.3522e-06
  230,    56,       7.9887e-07,       7.9887e-07,       8.9947e-06
  230,    57,         6.15e-07,         6.15e-07,       1.2528e-05
  230,    58,        5.199e-07,        5.199e-07,       9.3159e-06
  230,    59,       1.6759e-06,       1.6759e-06,       2.0238e-05
  230,    60,       2.5361e-07,       2.5361e-07,       7.7097e-06
  230,    61,       2.8461e-06,       2.8461e-06,       2.5164e-05
  231,     1,       1.0969e-06,       1.0969e-06,       1.3813e-05
  231,     2,       1.0292e-06,       1.0292e-06,       1.4777e-05
  231,     3,       9.0242e-07,       9.0242e-07,       1.4134e-05
  231,     4,       1.0863e-06,       1.0863e-06,       1.4456e-05
  231,     5,       1.3061e-06,       1.3061e-06,       1.4456e-05
  231,     6,       1.5428e-06,       1.5428e-06,       1.8953e-05
  231,     7,       2.7897e-06,       2.7897e-06,       2.3772e-05
  231,     8,       1.1412e-06,       1.1412e-06,       1.4777e-05
  231,     9,       1.2215e-06,       1.2215e-06,       1.5419e-05
  231,    10,       4.9876e-07,       4.9876e-07,       8.9947e-06
  231,    11,       1.3145e-06,       1.3145e-06,       1.5741e-05
  231,    12,       5.8753e-07,       5.8753e-07,       1.2207e-05
  231,    13,       8.1789e-07,       8.1789e-07,       1.3492e-05
  231,    14,       4.9665e-07,       4.9665e-07,       1.1565e-05
  231,    15,       1.6696e-06,       1.6696e-06,       1.8953e-05
  231,    16,        3.671e-06,        3.671e-06,       3.1481e-05
  231,    17,       1.5618e-06,       1.5618e-06,       1.6704e-05
  231,    18,       1.6463e-06,       1.6463e-06,       1.5098e-05
  231,    19,       7.8619e-07,       7.8619e-07,        1.285e-05
  231,    20,       1.9951e-06,       1.9951e-06,       1.8311e-05
  231,    21,       7.3547e-07,       7.3547e-07,       1.1886e-05
  231,    22,       1.5534e-06,       1.5534e-06,       1.6704e-05
  231,    23,       9.2567e-07,       9.2567e-07,       1.4456e-05
  231,    24,       5.3892e-07,       5.3892e-07,       9.9584e-06
  231,    25,       3.0898e-06,       3.0898e-06,        2.602e-05
  231,    26,       6.0655e-07,       6.0655e-07,       1.0601e-05
  231,    27,       1.1032e-06,       1.1032e-06,       1.6704e-05
  231,    28,       6.9954e-07,       6.9954e-07,       1.0601e-05
  231,    29,       1.7055e-06,       1.7055e-06,       1.7026e-05
  231,    30,       8.5382e-07,       8.5382e-07,       1.1565e-05
  231,    31,       1.8598e-07,       1.8598e-07,       6.4248e-06
  231,    32,       1.7182e-06,       1.7182e-06,       1.9274e-05
  231,    33,       2.7876e-06,       2.7876e-06,        2.602e-05
  231,    34,       7.0376e-07,       7.0376e-07,       1.1886e-05
  231,    35,       5.8119e-07,       5.8119e-07,       8.9947e-06
  231,    36,       1.3737e-06,       1.3737e-06,       1.6062e-05
  231,    37,       4.7763e-07,       4.7763e-07,       1.0601e-05
  231,    38,       5.9387e-07,       5.9387e-07,       1.1886e-05
  231,    39,       2.0183e-06,       2.0183e-06,       1.9595e-05
  231,    40,       6.8263e-07,       6.8263e-07,       1.2207e-05
  231,    41,       1.4857e-06,       1.4857e-06,       1.9274e-05
  231,    42,       6.2134e-07,       6.2134e-07,       1.0922e-05
  231,    43,       1.0123e-06,       1.0123e-06,       1.4134e-05
  231,    44,       1.0144e-06,       1.0144e-06,       1.3171e-05
  231,    45,       2.2529e-06,       2.2529e-06,       2.4414e-05
  231,    46,       1.4392e-06,       1.4392e-06,       1.5098e-05
  231,    47,        2.889e-06,        2.889e-06,       2.4735e-05
  231,    48,       4.2501e-06,       4.2501e-06,       2.9233e-05
  231,    49,       9.0876e-07,       9.0876e-07,       1.2528e-05
  231,    50,        1.361e-06,        1.361e-06,       1.3492e-05
  231,    51,       9.1722e-07,       9.1722e-07,       1.3813e-05
  231,    52,       1.4223e-06,       1.4223e-06,       1.5098e-05
  231,    53,        1.342e-06,        1.342e-06,       1.7668e-05
  231,    54,        3.318e-07,        3.318e-07,       7.7097e-06
  231,    55,       5.8753e-07,       5.8753e-07,       1.1565e-05
  231,    56,       7.5871e-07,       7.5871e-07,       1.1243e-05
  231,    57,       6.4036e-07,       6.4036e-07,       1.2528e-05
  231,    58,        6.467e-07,        6.467e-07,       1.2528e-05
  231,    59,       2.0204e-06,       2.0204e-06,       2.3129e-05
  231,    60,        1.099e-07,        1.099e-07,       4.4973e-06
  231,    61,       3.2511e-06,       3.2511e-06,       2.5699e-05
  232,     1,       5.2835e-07,       5.2835e-07,        1.028e-05
  232,     2,       8.0521e-07,       8.0521e-07,        1.285e-05
  232,     3,       5.3469e-07,       5.3469e-07,       9.6371e-06
  232,     4,        6.932e-07,        6.932e-07,       1.1565e-05
  232,     5,        8.665e-07,        8.665e-07,       1.0922e-05
  232,     6,       1.1391e-06,       1.1391e-06,       1.5098e-05
  232,     7,       1.8302e-06,       1.8302e-06,       1.7347e-05
  232,     8,       6.8263e-07,       6.8263e-07,       1.0601e-05
  232,     9,       8.1366e-07,       8.1366e-07,       1.3171e-05
  232,    10,       3.6985e-07,       3.6985e-07,       8.6734e-06
  232,    11,        1.006e-06,        1.006e-06,       1.3813e-05
  232,    12,       3.9309e-07,       3.9309e-07,       9.9584e-06
  232,    13,       5.0933e-07,       5.0933e-07,       9.6371e-06
  232,    14,       2.9165e-07,       2.9165e-07,       8.9947e-06
  232,    15,       1.1539e-06,       1.1539e-06,       1.5741e-05
  232,    16,       2.7538e-06,       2.7538e-06,       2.6984e-05
  232,    17,       1.0947e-06,       1.0947e-06,       1.5098e-05
  232,    18,       1.3822e-06,       1.3822e-06,       1.5741e-05
  232,    19,       4.8186e-07,       4.8186e-07,       1.0922e-05
  232,    20,       1.4561e-06,       1.4561e-06,       1.6704e-05
  232,    21,       5.6217e-07,       5.6217e-07,        1.028e-05
  232,    22,       1.4752e-06,       1.4752e-06,       1.7026e-05
