epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   17,     6,         0.011303,         0.011286,       1.6864e-05,           2.4431,           3.2531,           2.1374,           2.7924,           2.4649,           2.8984,            3.616,           3.2572,           1.5438,          0.10292
   17,     7,         0.013234,         0.013224,       9.3996e-06,           2.6421,           3.5213,           2.4266,           2.8884,           2.6575,           3.4124,           3.6417,           3.5271,           1.1125,         0.074167
   17,     8,         0.010176,         0.010156,        2.054e-05,           2.4114,           3.0859,           2.2684,           2.5749,           2.4216,            2.931,           3.2539,           3.0924,            1.775,          0.11833
   17,     9,         0.013217,         0.013205,       1.2081e-05,           2.7676,           3.5187,           2.4629,           3.1158,           2.7894,           3.0715,           3.9686,             3.52,           1.1531,         0.076875
   17,    10,         0.011451,         0.011446,       4.8326e-06,            2.355,            3.276,           2.2136,           2.5166,           2.3651,           3.2569,           3.2978,           3.2773,          0.93437,         0.062292
   18,     1,        0.0074775,        0.0074712,       6.2457e-06,           2.0235,           2.6468,           1.9543,           2.1026,           2.0285,           2.6149,           2.6827,           2.6488,          0.74375,         0.049583
   18,     2,         0.016311,         0.016304,       7.0108e-06,           2.7426,           3.9099,           2.6155,            2.888,           2.7517,           4.0994,           3.6814,           3.8904,           1.1469,         0.076458
   18,     3,         0.012235,         0.012208,       2.6733e-05,           2.5195,           3.3834,           2.3689,           2.6917,           2.5303,           3.4121,           3.3502,           3.3812,           1.7656,          0.11771
   18,     4,         0.011452,         0.011443,       9.0073e-06,           2.4795,           3.2756,           2.1314,           2.8774,           2.5044,           2.8077,           3.7394,           3.2735,           1.1844,         0.078958
   18,     5,         0.010801,         0.010799,       1.7673e-06,           2.4407,           3.1821,           1.9809,           2.9661,           2.4735,           2.7308,           3.6299,           3.1803,          0.39375,          0.02625
   18,     6,         0.010683,         0.010668,       1.4445e-05,           2.3676,           3.1628,           2.0677,           2.7105,           2.3891,           2.8162,           3.5173,           3.1668,           1.4719,         0.098125
   18,     7,         0.012666,         0.012656,       9.2413e-06,           2.5826,           3.4449,           2.3757,            2.819,           2.5974,           3.3282,           3.5736,           3.4509,            1.125,            0.075
   18,     8,        0.0095678,        0.0095493,       1.8477e-05,           2.3304,           2.9923,           2.1854,           2.4961,           2.3408,           2.8459,           3.1513,           2.9986,           1.7531,          0.11688
   18,     9,         0.012441,         0.012431,       1.0686e-05,           2.6824,            3.414,            2.393,           3.0132,           2.7031,           2.9872,           3.8442,           3.4157,           1.0875,           0.0725
   18,    10,         0.010567,         0.010563,       3.8738e-06,           2.2583,           3.1472,           2.1251,           2.4106,           2.2678,           3.1441,           3.1507,           3.1474,          0.86875,         0.057917
   19,     1,        0.0070606,        0.0070537,       6.8919e-06,            1.967,           2.5718,           1.9108,           2.0312,            1.971,           2.5495,            2.597,           2.5732,             0.85,         0.056667
   19,     2,         0.015399,         0.015393,       6.3142e-06,           2.6854,           3.7991,           2.5714,           2.8157,           2.6936,           3.9959,            3.561,           3.7784,           1.0781,         0.071875
   19,     3,           0.0117,         0.011674,       2.5584e-05,           2.4676,           3.3085,           2.2837,           2.6777,           2.4807,           3.2935,           3.3255,           3.3095,           1.7125,          0.11417
   19,     4,         0.010915,         0.010908,       7.6957e-06,           2.4268,            3.198,           2.0799,           2.8233,           2.4516,           2.7442,           3.6482,           3.1962,           1.1125,         0.074167
   19,     5,          0.01004,         0.010038,       1.6594e-06,           2.3589,           3.0679,            1.926,           2.8536,           2.3898,           2.6497,            3.485,           3.0673,          0.34062,         0.022708
   19,     6,         0.010215,         0.010202,       1.2734e-05,           2.3247,           3.0928,           2.0173,           2.6761,           2.3467,           2.7384,           3.4537,            3.096,           1.4125,         0.094167
   19,     7,         0.011981,         0.011972,       8.8283e-06,           2.5238,           3.3505,           2.3289,           2.7465,           2.5377,           3.2387,           3.4738,           3.3563,           1.1187,         0.074583
   19,     8,        0.0091311,        0.0091136,       1.7489e-05,           2.2748,           2.9232,            2.116,           2.4563,           2.2862,           2.7718,           3.0873,           2.9295,           1.7437,          0.11625
   19,     9,         0.011692,         0.011682,       1.0238e-05,           2.5931,           3.3096,           2.3238,           2.9008,           2.6123,           2.9037,           3.7197,           3.3117,           1.0625,         0.070833
   19,    10,        0.0098419,        0.0098385,       3.3357e-06,           2.1844,           3.0373,            2.045,           2.3438,           2.1944,           3.0279,            3.048,           3.0379,           0.8125,         0.054167
   20,     1,        0.0068134,        0.0068059,       7.5234e-06,           1.9335,           2.5262,           1.8664,           2.0101,           1.9383,           2.4904,           2.5665,           2.5284,          0.94687,         0.063125
   20,     2,         0.014653,         0.014647,       5.5716e-06,           2.6372,           3.7059,           2.5237,            2.767,           2.6454,           3.9055,           3.4639,           3.6847,           1.0063,         0.067083
   20,     3,         0.011238,         0.011214,       2.3977e-05,           2.4069,           3.2427,            2.195,           2.6491,            2.422,           3.1841,           3.3083,           3.2462,           1.6437,          0.10958
   20,     4,          0.01039,         0.010383,       6.6461e-06,           2.3717,           3.1202,           2.0374,           2.7536,           2.3955,           2.6887,           3.5496,           3.1192,           1.0406,         0.069375
   20,     5,        0.0094246,         0.009423,       1.5666e-06,           2.2821,           2.9725,           1.8647,           2.7592,            2.312,           2.5692,           3.3748,            2.972,          0.31563,         0.021042
   20,     6,        0.0096431,        0.0096317,       1.1407e-05,           2.2674,           3.0052,           1.9516,           2.6283,             2.29,           2.6472,           3.3681,           3.0076,           1.3469,         0.089792
   20,     7,         0.011492,         0.011484,       8.5172e-06,           2.4783,           3.2814,           2.2856,           2.6986,           2.4921,           3.1644,           3.4102,           3.2873,           1.0969,         0.073125
   20,     8,        0.0086126,        0.0085964,       1.6214e-05,           2.1985,           2.8391,           2.0361,           2.3841,           2.2101,           2.6917,           2.9987,           2.8452,           1.7062,          0.11375
   20,     9,         0.011144,         0.011135,       9.5677e-06,           2.5248,           3.2312,           2.2597,           2.8278,           2.5437,            2.832,           3.6341,           3.2331,           1.0344,         0.068958
   20,    10,        0.0091683,        0.0091652,       3.0698e-06,           2.1107,           2.9315,           1.9582,           2.2851,           2.1216,           2.9125,           2.9531,           2.9328,          0.75625,         0.050417
   21,     1,        0.0064965,        0.0064894,        7.136e-06,            1.889,           2.4667,            1.814,           1.9748,           1.8944,           2.4264,            2.512,           2.4692,           0.9125,         0.060833
   21,     2,          0.01386,         0.013854,       5.2624e-06,           2.5767,           3.6042,           2.4708,           2.6978,           2.5843,           3.8037,           3.3619,           3.5828,          0.96562,         0.064375
   21,     3,         0.010734,          0.01071,       2.4083e-05,           2.3428,            3.169,           2.1097,           2.6091,           2.3594,           3.0777,           3.2702,           3.1739,           1.6688,          0.11125
   21,     4,        0.0098709,        0.0098644,       6.4413e-06,           2.3127,           3.0413,           1.9908,           2.6805,           2.3357,           2.6308,           3.4511,            3.041,           1.0094,         0.067292
   21,     5,        0.0088406,        0.0088393,       1.3451e-06,           2.2012,           2.8789,           1.8019,           2.6574,           2.2297,           2.4987,           3.2596,           2.8791,            0.325,         0.021667
   21,     6,        0.0092384,        0.0092273,        1.118e-05,           2.2131,           2.9414,            1.892,           2.5801,            2.236,           2.5714,           3.3141,           2.9427,            1.325,         0.088333
   21,     7,          0.01085,         0.010842,       8.4746e-06,           2.4162,           3.1884,           2.2366,           2.6215,            2.429,           3.0824,           3.3054,           3.1939,           1.0312,          0.06875
   21,     8,        0.0081741,        0.0081588,       1.5302e-05,            2.131,           2.7659,           1.9577,            2.329,           2.1433,           2.6143,           2.9295,           2.7719,           1.6406,          0.10938
   21,     9,         0.010597,         0.010588,       9.1743e-06,           2.4553,           3.1508,           2.1878,            2.761,           2.4744,           2.7558,           3.5487,           3.1523,             1.05,             0.07
   21,    10,        0.0086861,        0.0086832,       2.9401e-06,           2.0694,           2.8534,           1.8897,           2.2747,           2.0822,           2.8103,           2.9018,           2.8561,            0.725,         0.048333
   22,     1,        0.0062558,        0.0062484,       7.3829e-06,           1.8663,           2.4205,           1.7698,           1.9766,           1.8732,           2.3629,           2.4847,           2.4238,           0.9625,         0.064167
   22,     2,         0.013247,         0.013242,       5.1465e-06,           2.5182,           3.5237,           2.4227,           2.6273,            2.525,           3.7212,           3.2834,           3.5023,           0.9375,           0.0625
   22,     3,         0.010322,         0.010299,       2.3134e-05,            2.287,           3.1075,           2.0291,           2.5817,           2.3054,           2.9824,           3.2445,           3.1135,           1.6375,          0.10917
   22,     4,        0.0094219,        0.0094162,        5.786e-06,           2.2646,           2.9714,           1.9384,           2.6374,           2.2879,           2.5733,           3.3692,           2.9713,          0.96562,         0.064375
   22,     5,        0.0082967,        0.0082953,       1.3428e-06,           2.1212,           2.7889,           1.7377,           2.5596,           2.1486,           2.4382,           3.1421,           2.7902,          0.36875,         0.024583
   22,     6,        0.0087772,        0.0087669,        1.026e-05,           2.1574,           2.8671,           1.8426,           2.5171,           2.1798,           2.4959,           3.2397,           2.8678,            1.275,            0.085
   22,     7,         0.010297,         0.010289,       8.1185e-06,           2.3551,           3.1061,            2.182,            2.553,           2.3675,           3.0053,           3.2174,           3.1113,          0.98438,         0.065625
   22,     8,        0.0077231,        0.0077091,       1.3938e-05,           2.0595,           2.6886,           1.8814,           2.2631,           2.0722,           2.5349,           2.8541,           2.6945,           1.5875,          0.10583
   22,     9,         0.010129,          0.01012,       8.7034e-06,           2.3987,           3.0804,           2.1212,           2.7158,           2.4185,           2.6898,           3.4734,           3.0816,           1.0187,         0.067917
   22,    10,        0.0083506,        0.0083475,       3.0793e-06,           2.0353,           2.7977,           1.8265,           2.2738,           2.0502,           2.7261,           2.8773,           2.8017,          0.70312,         0.046875
   23,     1,        0.0059905,        0.0059842,       6.2502e-06,           1.8299,           2.3688,            1.738,           1.9349,           1.8365,           2.3251,           2.4177,           2.3714,          0.84688,         0.056458
   23,     2,         0.012594,         0.012589,       4.9909e-06,           2.4583,           3.4357,           2.3801,           2.5476,           2.4639,           3.6447,           3.1801,           3.4124,          0.91875,          0.06125
   23,     3,        0.0098893,        0.0098655,       2.3807e-05,           2.2314,           3.0414,            1.966,           2.5347,           2.2504,           2.8999,           3.1955,           3.0477,           1.6781,          0.11187
   23,     4,        0.0090654,        0.0090592,       6.1944e-06,            2.218,           2.9145,            1.904,           2.5769,           2.2404,           2.5354,           3.2948,           2.9151,          0.97188,         0.064792
   23,     5,        0.0079957,        0.0079946,       1.1101e-06,           2.0695,           2.7379,           1.6938,           2.4989,           2.0964,           2.3921,           3.0861,           2.7391,          0.36562,         0.024375
   23,     6,        0.0084753,        0.0084649,       1.0415e-05,           2.1123,           2.8173,           1.8062,            2.462,           2.1341,           2.4463,           3.1889,           2.8176,           1.2594,         0.083958
   23,     7,        0.0096917,         0.009683,       8.6632e-06,           2.2906,           3.0132,           2.1371,           2.4661,           2.3016,           2.9269,           3.1089,           3.0179,          0.90938,         0.060625
   23,     8,         0.007433,        0.0074197,       1.3343e-05,           2.0171,           2.6376,           1.8353,            2.225,           2.0301,           2.4768,           2.8101,           2.6435,           1.5187,          0.10125
   23,     9,        0.0097076,        0.0096987,       8.8993e-06,            2.346,           3.0156,           2.0769,           2.6535,           2.3652,           2.6466,           3.3885,           3.0176,           1.0812,         0.072083
   23,    10,        0.0079398,        0.0079368,       2.9716e-06,            1.992,            2.728,           1.7689,           2.2469,           2.0079,           2.6285,           2.8374,            2.733,          0.71562,         0.047708
   24,     1,        0.0058114,         0.005804,       7.3942e-06,           1.8026,           2.3328,           1.7135,           1.9045,            1.809,           2.2874,           2.3837,           2.3355,          0.98438,         0.065625
   24,     2,         0.012141,         0.012136,       4.4668e-06,           2.4082,           3.3734,            2.347,           2.4781,           2.4126,           3.5907,           3.1065,           3.3486,          0.85938,         0.057292
   24,     3,          0.00956,        0.0095384,       2.1641e-05,           2.1816,           2.9906,           1.9044,           2.4984,           2.2014,           2.8225,           3.1718,           2.9972,            1.575,            0.105
   24,     4,        0.0087111,        0.0087059,       5.1729e-06,           2.1757,           2.8571,           1.8763,           2.5179,           2.1971,           2.4997,           3.2173,           2.8585,          0.90938,         0.060625
   24,     5,        0.0076077,        0.0076064,       1.2129e-06,           2.0085,           2.6706,           1.6524,           2.4155,            2.034,           2.3465,           2.9984,           2.6725,          0.38125,         0.025417
   24,     6,        0.0081167,        0.0081074,       9.3439e-06,           2.0776,           2.7572,           1.7736,           2.4251,           2.0993,           2.3891,           3.1251,           2.7571,           1.1969,         0.079792
   24,     7,        0.0092741,        0.0092661,       7.9969e-06,           2.2338,           2.9476,           2.0817,           2.4077,           2.2447,           2.8587,            3.046,           2.9524,          0.90938,         0.060625
   24,     8,        0.0070871,        0.0070747,        1.241e-05,           1.9677,           2.5756,           1.7841,           2.1775,           1.9808,           2.4134,           2.7492,           2.5813,           1.5063,          0.10042
   24,     9,        0.0092817,        0.0092737,       7.9784e-06,           2.2861,           2.9488,           2.0278,           2.5813,           2.3045,           2.6021,           3.3007,           2.9514,          0.99063,         0.066042
   24,    10,        0.0075874,        0.0075844,       3.0412e-06,           1.9483,           2.6667,           1.7084,           2.2225,           1.9654,           2.5479,           2.7964,           2.6721,           0.7125,           0.0475
   25,     1,        0.0056671,          0.00566,       7.1074e-06,           1.7788,           2.3037,           1.6767,           1.8954,           1.7861,           2.2351,           2.3797,           2.3074,          0.96875,         0.064583
   25,     2,         0.011673,         0.011669,       4.2356e-06,           2.3671,           3.3077,           2.3087,           2.4338,           2.3712,           3.5239,           3.0419,           3.2829,          0.82812,         0.055208
   25,     3,        0.0092579,        0.0092369,       2.1015e-05,           2.1414,           2.9429,           1.8564,           2.4672,           2.1618,           2.7543,           3.1447,           2.9495,           1.5469,          0.10312
   25,     4,        0.0084429,        0.0084381,       4.8192e-06,           2.1406,           2.8128,           1.8503,           2.4723,           2.1613,            2.466,            3.163,           2.8145,          0.87813,         0.058542
   25,     5,        0.0073621,        0.0073608,       1.2273e-06,           1.9654,           2.6271,            1.617,           2.3635,           1.9903,           2.3081,           2.9498,            2.629,          0.39375,          0.02625
   25,     6,        0.0078713,        0.0078622,       9.1631e-06,           2.0486,           2.7151,           1.7429,            2.398,           2.0704,           2.3426,           3.0863,           2.7145,            1.175,         0.078333
   25,     7,        0.0089086,        0.0089005,       8.1359e-06,           2.1952,           2.8889,           2.0406,           2.3718,           2.2062,            2.795,           2.9926,           2.8938,          0.89688,         0.059792
   25,     8,        0.0068144,        0.0068029,       1.1495e-05,           1.9229,           2.5256,           1.7299,           2.1435,           1.9367,            2.356,           2.7065,           2.5312,           1.4469,         0.096458
   25,     9,        0.0089242,        0.0089165,       7.6875e-06,           2.2421,           2.8915,           1.9861,           2.5348,           2.2604,           2.5504,           3.2376,            2.894,          0.96875,         0.064583
   25,    10,        0.0073349,        0.0073319,       3.0855e-06,           1.9136,            2.622,            1.675,           2.1862,           1.9306,           2.4879,           2.7673,           2.6276,          0.72188,         0.048125
   26,     1,        0.0055477,        0.0055411,       6.5998e-06,           1.7528,           2.2794,           1.6435,           1.8777,           1.7606,           2.1944,           2.3729,           2.2836,          0.93125,         0.062083
   26,     2,         0.011325,         0.011321,       4.1601e-06,            2.329,           3.2581,           2.2852,           2.3791,           2.3322,           3.4825,           2.9809,           3.2317,          0.80937,         0.053958
   26,     3,        0.0089859,        0.0089652,       2.0707e-05,           2.1072,           2.8993,            1.809,           2.4479,           2.1285,           2.6917,           3.1198,           2.9057,           1.5406,          0.10271
   26,     4,        0.0081546,          0.00815,       4.6196e-06,           2.0994,           2.7644,           1.8227,           2.4156,           2.1192,           2.4318,           3.1011,           2.7664,          0.85312,         0.056875
   26,     5,        0.0071355,        0.0071343,       1.1891e-06,            1.923,           2.5864,           1.5751,           2.3206,           1.9478,           2.2705,           2.9057,           2.5881,           0.4125,           0.0275
   26,     6,        0.0076372,        0.0076282,       9.0519e-06,           2.0202,           2.6744,           1.7138,           2.3704,           2.0421,           2.3002,           3.0464,           2.6733,           1.1688,         0.077917
   26,     7,        0.0085796,        0.0085716,       7.9191e-06,           2.1505,            2.835,           1.9955,           2.3277,           2.1616,           2.7342,           2.9459,           2.8401,           0.8375,         0.055833
   26,     8,        0.0065497,        0.0065391,       1.0599e-05,           1.8787,           2.4762,           1.6831,           2.1021,           1.8926,            2.304,           2.6594,           2.4817,           1.3781,         0.091875
   26,     9,        0.0085774,          0.00857,       7.4037e-06,           2.1968,           2.8347,           1.9467,           2.4826,           2.2146,           2.5069,           3.1681,           2.8375,          0.96875,         0.064583
   26,    10,        0.0071408,        0.0071376,       3.1912e-06,           1.8845,            2.587,           1.6368,           2.1676,           1.9022,           2.4248,           2.7608,           2.5928,          0.73125,          0.04875
   27,     1,        0.0053115,        0.0053057,       5.8049e-06,           1.7164,           2.2304,           1.5953,           1.8549,           1.7251,           2.1365,           2.3332,           2.2348,          0.84062,         0.056042
   27,     2,         0.010927,         0.010923,       4.1481e-06,           2.2875,           3.2003,           2.2511,           2.3291,           2.2901,           3.4135,           2.9377,           3.1756,          0.81563,         0.054375
   27,     3,        0.0086886,        0.0086678,       2.0712e-05,           2.0741,           2.8509,           1.7743,           2.4167,           2.0955,             2.63,            3.084,            2.857,           1.5438,          0.10292
   27,     4,        0.0079176,        0.0079127,        4.901e-06,           2.0572,           2.7239,           1.7842,           2.3692,           2.0767,           2.3944,           3.0572,           2.7258,             0.85,         0.056667
   27,     5,        0.0069002,         0.006899,       1.1777e-06,           1.8778,           2.5434,           1.5383,           2.2658,            1.902,           2.2332,           2.8569,           2.5451,          0.41563,         0.027708
   27,     6,        0.0074453,        0.0074361,       9.2083e-06,           1.9907,           2.6405,           1.6875,           2.3373,           2.0124,           2.2615,           3.0159,           2.6387,           1.1656,         0.077708
   27,     7,        0.0081738,        0.0081655,       8.2834e-06,           2.0929,            2.767,           1.9474,           2.2592,           2.1033,           2.6692,           2.8748,            2.772,          0.82812,         0.055208
   27,     8,        0.0063543,        0.0063442,       1.0058e-05,           1.8514,            2.439,           1.6555,           2.0752,           1.8654,           2.2643,           2.6244,           2.4444,           1.3219,         0.088125
   27,     9,        0.0083163,        0.0083089,       7.4647e-06,           2.1608,           2.7912,           1.9169,           2.4395,           2.1782,           2.4761,           3.1125,           2.7943,          0.99375,          0.06625
   27,    10,        0.0069707,        0.0069676,       3.0104e-06,           1.8618,            2.556,           1.6033,           2.1572,           1.8803,           2.3631,             2.76,           2.5616,          0.71875,         0.047917
   28,     1,        0.0052082,        0.0052026,       5.5351e-06,           1.6992,           2.2087,           1.5671,           1.8502,           1.7087,           2.0972,           2.3295,           2.2134,          0.83125,         0.055417
   28,     2,         0.010645,         0.010641,       4.0124e-06,           2.2671,           3.1587,           2.2255,           2.3146,             2.27,            3.362,            2.909,           3.1355,          0.80625,          0.05375
   28,     3,        0.0084828,         0.008463,        1.981e-05,           2.0509,            2.817,           1.7383,           2.4081,           2.0732,           2.5738,           3.0714,           2.8226,              1.5,              0.1
   28,     4,         0.007717,        0.0077125,       4.4865e-06,           2.0238,           2.6892,           1.7535,           2.3326,           2.0431,           2.3551,           3.0261,           2.6906,          0.81563,         0.054375
   28,     5,        0.0067507,        0.0067496,       1.1681e-06,           1.8478,           2.5157,           1.5126,           2.2309,           1.8718,           2.2055,           2.8289,           2.5172,          0.41875,         0.027917
   28,     6,        0.0072412,        0.0072324,       8.8442e-06,           1.9669,           2.6041,           1.6612,           2.3163,           1.9888,           2.2292,           2.9753,           2.6022,           1.1437,          0.07625
   28,     7,        0.0079388,        0.0079305,       8.3097e-06,           2.0584,           2.7269,           1.9135,           2.2241,           2.0688,            2.622,            2.842,            2.732,           0.8375,         0.055833
   28,     8,         0.006166,        0.0061566,       9.3339e-06,            1.825,           2.4027,           1.6306,           2.0472,           1.8389,           2.2225,           2.5933,           2.4079,           1.2812,         0.085417
   28,     9,        0.0080967,        0.0080893,       7.3424e-06,           2.1349,           2.7541,             1.88,           2.4263,           2.1531,           2.4342,           3.0792,           2.7567,           0.9875,         0.065833
   28,    10,         0.006806,        0.0068029,         3.11e-06,            1.836,           2.5256,           1.5746,           2.1348,           1.8547,           2.3116,           2.7498,           2.5307,          0.73438,         0.048958
   29,     1,        0.0050784,        0.0050725,       5.8649e-06,            1.676,           2.1809,           1.5315,           1.8411,           1.6863,           2.0549,           2.3165,           2.1857,            0.875,         0.058333
   29,     2,          0.01036,         0.010356,       3.6049e-06,           2.2317,           3.1162,           2.1781,           2.2929,           2.2355,           3.3028,           2.8882,           3.0955,           0.7375,         0.049167
   29,     3,        0.0082341,        0.0082157,       1.8342e-05,           2.0224,           2.7755,           1.7077,            2.382,           2.0449,           2.5225,            3.039,           2.7807,           1.4344,         0.095625
   29,     4,        0.0074699,        0.0074659,       4.0044e-06,           1.9888,           2.6458,           1.7285,           2.2864,           2.0074,           2.3218,           2.9732,           2.6475,          0.79375,         0.052917
   29,     5,        0.0065525,        0.0065512,        1.276e-06,           1.8167,           2.4785,           1.4866,           2.1941,           1.8403,           2.1744,           2.7856,             2.48,           0.4375,         0.029167
   29,     6,        0.0070328,        0.0070243,        8.532e-06,           1.9314,           2.5664,           1.6321,           2.2734,           1.9527,           2.1942,           2.9345,           2.5643,           1.1156,         0.074375
   29,     7,        0.0076456,        0.0076375,       8.0429e-06,           2.0166,           2.6761,           1.8771,            2.176,           2.0265,           2.5796,           2.7822,           2.6809,          0.84062,         0.056042
   29,     8,         0.005962,        0.0059533,       8.7755e-06,           1.7976,           2.3626,           1.6067,           2.0159,           1.8113,           2.1876,            2.548,           2.3678,           1.2594,         0.083958
   29,     9,        0.0077958,         0.007789,       6.7399e-06,           2.0958,           2.7025,           1.8531,           2.3733,           2.1132,           2.3989,           3.0122,           2.7055,          0.91562,         0.061042
   29,    10,        0.0066526,        0.0066492,       3.3578e-06,           1.8134,           2.4969,           1.5436,           2.1216,           1.8326,            2.267,           2.7361,           2.5016,             0.75,             0.05
   30,     1,        0.0049115,        0.0049061,       5.3969e-06,           1.6465,           2.1448,           1.4973,           1.8171,           1.6572,           2.0117,           2.2875,           2.1496,          0.83125,         0.055417
   30,     2,         0.010078,         0.010075,       3.4525e-06,           2.2091,           3.0736,            2.152,           2.2744,           2.2132,             3.25,           2.8586,           3.0543,          0.74063,         0.049375
   30,     3,        0.0080119,         0.007994,       1.7937e-05,           1.9953,           2.7378,           1.6743,           2.3622,           2.0182,           2.4731,            3.012,           2.7425,           1.4094,         0.093958
   30,     4,        0.0073323,        0.0073283,       3.9944e-06,           1.9669,           2.6213,           1.6979,           2.2744,           1.9861,           2.2891,           2.9557,           2.6224,          0.78125,         0.052083
   30,     5,        0.0064329,        0.0064316,       1.2934e-06,           1.7904,           2.4557,            1.457,           2.1715,           1.8143,           2.1405,           2.7724,           2.4565,          0.44063,         0.029375
   30,     6,        0.0068539,        0.0068454,       8.4799e-06,           1.9052,           2.5335,           1.6074,           2.2455,           1.9265,           2.1636,            2.899,           2.5313,           1.1094,         0.073958
   30,     7,        0.0073646,        0.0073563,       8.2391e-06,            1.979,           2.6263,           1.8399,            2.138,           1.9889,           2.5284,            2.734,           2.6312,          0.84375,          0.05625
   30,     8,        0.0058135,        0.0058055,       7.9738e-06,           1.7789,           2.3331,           1.5827,            2.003,           1.7929,           2.1547,           2.5217,           2.3382,           1.1969,         0.079792
   30,     9,        0.0075888,        0.0075822,        6.563e-06,           2.0696,           2.6664,           1.8316,           2.3416,           2.0866,           2.3714,           2.9678,           2.6696,          0.90625,         0.060417
   30,    10,        0.0064631,        0.0064599,       3.2277e-06,           1.7849,           2.4611,           1.5132,           2.0954,           1.8043,           2.2146,           2.7156,           2.4651,           0.7375,         0.049167
   31,     1,         0.004751,        0.0047465,       4.4481e-06,           1.6231,           2.1096,           1.4646,           1.8043,           1.6344,           1.9642,           2.2645,           2.1143,           0.7125,           0.0475
   31,     2,         0.009819,        0.0098154,       3.5871e-06,           2.1807,           3.0337,           2.1166,           2.2539,           2.1852,           3.1981,           2.8342,           3.0161,          0.78125,         0.052083
   31,     3,        0.0078384,        0.0078202,       1.8123e-05,            1.973,           2.7079,            1.645,           2.3479,           1.9965,           2.4276,           2.9962,           2.7119,           1.4375,         0.095833
   31,     4,        0.0071069,        0.0071028,         4.19e-06,           1.9357,           2.5807,            1.674,           2.2349,           1.9544,           2.2556,            2.908,           2.5818,          0.78438,         0.052292
   31,     5,        0.0062628,        0.0062615,       1.2786e-06,           1.7607,            2.423,           1.4348,           2.1331,           1.7839,             2.11,           2.7373,           2.4236,          0.44688,         0.029792
   31,     6,        0.0066682,        0.0066596,       8.5807e-06,           1.8793,           2.4989,           1.5814,           2.2197,           1.9006,           2.1294,           2.8633,           2.4964,           1.1156,         0.074375
   31,     7,        0.0071384,        0.0071301,       8.2936e-06,           1.9439,           2.5856,           1.8084,           2.0986,           1.9535,           2.4905,           2.6902,           2.5904,             0.85,         0.056667
   31,     8,        0.0056539,        0.0056463,       7.5828e-06,           1.7563,           2.3009,           1.5604,           1.9801,           1.7703,           2.1244,           2.4873,           2.3059,           1.1437,          0.07625
   31,     9,        0.0073705,        0.0073639,       6.6503e-06,           2.0392,           2.6277,           1.8072,           2.3043,           2.0557,           2.3418,           2.9203,           2.6311,          0.94687,         0.063125
   31,    10,        0.0063801,         0.006377,       3.1302e-06,           1.7713,           2.4453,           1.4859,           2.0974,           1.7916,           2.1766,             2.72,           2.4483,           0.7375,         0.049167
   32,     1,        0.0046365,        0.0046316,       4.9665e-06,           1.6005,           2.0839,           1.4398,           1.7841,           1.6119,           1.9325,           2.2445,           2.0885,              0.8,         0.053333
   32,     2,        0.0095255,        0.0095224,       3.0761e-06,           2.1534,           2.9881,           2.0862,           2.2302,           2.1582,           3.1463,           2.7964,           2.9713,          0.70312,         0.046875
   32,     3,        0.0076687,        0.0076521,       1.6543e-05,           1.9497,           2.6786,            1.618,           2.3288,           1.9734,           2.3877,           2.9765,           2.6821,           1.3438,         0.089583
   32,     4,        0.0069138,        0.0069101,       3.7151e-06,           1.9098,           2.5454,           1.6542,           2.2019,            1.928,           2.2264,           2.8669,           2.5467,          0.76562,         0.051042
   32,     5,        0.0061257,        0.0061244,       1.2798e-06,           1.7378,           2.3964,           1.4128,           2.1092,            1.761,           2.0847,            2.709,           2.3968,          0.43437,         0.028958
   32,     6,        0.0065259,        0.0065175,       8.3427e-06,            1.858,           2.4721,           1.5677,           2.1898,           1.8788,           2.1121,           2.8279,             2.47,           1.0938,         0.072917
   32,     7,        0.0069599,        0.0069519,       7.9356e-06,           1.9135,           2.5531,           1.7837,           2.0618,           1.9228,           2.4537,           2.6622,            2.558,          0.85312,         0.056875
   32,     8,        0.0054991,        0.0054919,        7.146e-06,           1.7345,           2.2692,            1.543,           1.9533,           1.7481,           2.0967,           2.4516,           2.2742,           1.1281,         0.075208
   32,     9,        0.0071811,        0.0071749,        6.183e-06,           2.0099,           2.5937,           1.7809,           2.2716,           2.0263,           2.3142,           2.8802,           2.5972,           0.8625,           0.0575
   32,    10,        0.0062147,        0.0062113,       3.3853e-06,           1.7441,           2.4133,           1.4586,           2.0704,           1.7645,           2.1366,            2.695,           2.4158,          0.74687,         0.049792
   33,     1,        0.0045007,        0.0044963,       4.3763e-06,            1.579,           2.0533,           1.4172,           1.7639,           1.5905,           1.8997,           2.2158,           2.0578,          0.73438,         0.048958
   33,     2,        0.0093246,        0.0093215,       3.0901e-06,           2.1303,           2.9564,           2.0583,           2.2125,           2.1354,           3.1067,           2.7746,           2.9407,          0.72188,         0.048125
   33,     3,        0.0074929,        0.0074765,       1.6437e-05,           1.9328,           2.6477,           1.5927,           2.3214,           1.9571,           2.3471,            2.954,           2.6506,           1.3438,         0.089583
   33,     4,        0.0067741,        0.0067702,       3.8509e-06,            1.883,           2.5195,           1.6256,           2.1772,           1.9014,           2.1947,           2.8457,           2.5202,          0.76875,          0.05125
