epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    6,    34,        0.0099175,        0.0099164,       1.0139e-06,        0.0028655,        0.0037221,           0.0023,                0,        0.0033745,        0.0018915,        0.0030824,                0,        0.0042156,        0.0024327,        0.0012939,       3.4051e-05
    6,    35,         0.010084,         0.010081,       2.6486e-06,        0.0028703,        0.0037529,        0.0022488,                0,        0.0034296,        0.0018928,         0.002971,                0,        0.0043377,        0.0024362,        0.0018677,       4.9149e-05
    6,    36,         0.010599,         0.010599,       4.3008e-07,        0.0029422,         0.003848,        0.0022658,                0,        0.0035509,        0.0019389,         0.002954,                0,        0.0045033,        0.0024858,       0.00075684,       1.9917e-05
    6,    37,        0.0086932,        0.0086916,        1.593e-06,        0.0026672,        0.0034846,        0.0018812,                0,        0.0033747,        0.0017519,        0.0025391,                0,        0.0041556,        0.0022316,        0.0015869,       4.1761e-05
    6,    38,         0.011251,         0.011249,       1.8297e-06,        0.0030343,        0.0039643,        0.0022765,                0,        0.0037164,        0.0019976,        0.0029436,                0,        0.0046969,        0.0025468,        0.0015381,       4.0476e-05
    6,    39,         0.011886,         0.011885,       1.2712e-06,          0.00307,        0.0040748,        0.0022774,                0,        0.0037833,        0.0020202,        0.0030244,                0,        0.0048286,        0.0026177,         0.001355,       3.5657e-05
    6,    40,        0.0094086,        0.0094035,       5.1546e-06,        0.0027324,        0.0036245,        0.0020274,                0,        0.0033669,        0.0017981,        0.0027093,                0,        0.0042842,        0.0023312,        0.0027222,       7.1636e-05
    6,    41,        0.0088679,        0.0088656,       2.2497e-06,        0.0026757,        0.0035194,         0.002059,                0,        0.0032307,        0.0017633,        0.0027434,                0,        0.0040938,        0.0022791,        0.0017334,       4.5616e-05
    6,    42,         0.011896,         0.011892,       4.3526e-06,         0.003081,         0.004076,        0.0022504,                0,        0.0038285,        0.0020263,        0.0029678,                0,         0.004862,          0.00261,        0.0026733,       7.0351e-05
    6,    43,         0.009716,        0.0097114,       4.5465e-06,        0.0027539,        0.0036834,        0.0020172,                0,         0.003417,        0.0018114,        0.0026673,                0,        0.0044017,        0.0023563,        0.0026733,       7.0351e-05
    6,    44,        0.0098835,        0.0098813,       2.1467e-06,        0.0028764,        0.0037155,        0.0022063,                0,        0.0034795,        0.0018953,        0.0029311,                0,        0.0043008,        0.0024106,        0.0019409,       5.1077e-05
    6,    45,        0.0095602,        0.0095585,       1.6796e-06,        0.0027753,        0.0036543,        0.0022045,                0,         0.003289,        0.0018312,        0.0028792,                0,        0.0042322,        0.0023705,        0.0015137,       3.9833e-05
    6,    46,        0.0094068,        0.0094038,       2.9387e-06,        0.0027031,        0.0036246,        0.0021398,                0,        0.0032101,        0.0017833,         0.002832,                0,        0.0042123,        0.0023481,        0.0018799,       4.9471e-05
    6,    47,         0.011418,         0.011416,       1.7568e-06,        0.0030228,        0.0039937,         0.002204,                0,        0.0037598,        0.0019879,        0.0029097,                0,        0.0047628,        0.0025575,        0.0013306,       3.5015e-05
    6,    48,         0.034946,         0.034945,       1.3985e-06,         0.004571,        0.0069872,        0.0041025,                0,        0.0049927,        0.0030317,        0.0064878,                0,        0.0074079,        0.0046319,        0.0014404,       3.7906e-05
    6,    49,        0.0091767,        0.0091713,       5.3078e-06,        0.0027874,        0.0035795,         0.002047,                0,        0.0034538,        0.0018336,        0.0026572,                0,        0.0042415,        0.0022996,        0.0026489,       6.9709e-05
    6,    50,         0.012378,         0.012377,       1.2596e-06,        0.0030634,        0.0041583,        0.0021613,                0,        0.0038753,        0.0020122,        0.0028149,                0,        0.0050716,        0.0026289,        0.0012817,        3.373e-05
    6,    51,         0.011436,         0.011432,       3.4692e-06,        0.0029737,        0.0039964,        0.0021725,                0,        0.0036948,        0.0019558,         0.002844,                0,        0.0048027,        0.0025489,        0.0019531,       5.1398e-05
    6,    52,         0.010558,         0.010553,       4.4984e-06,        0.0029062,        0.0038398,        0.0021353,                0,           0.0036,        0.0019118,        0.0027821,                0,        0.0045877,        0.0024566,        0.0026855,       7.0672e-05
    6,    53,        0.0075131,        0.0075096,       3.4966e-06,        0.0024216,        0.0032391,        0.0016989,                0,         0.003072,        0.0015903,        0.0022594,                0,        0.0039166,        0.0020586,        0.0025635,        6.746e-05
    6,    54,         0.011307,         0.011306,       1.3093e-06,        0.0029925,        0.0039742,        0.0021874,                0,         0.003717,        0.0019681,        0.0028783,                0,        0.0047491,        0.0025425,        0.0013916,       3.6621e-05
    6,    55,         0.010165,         0.010163,       1.3684e-06,         0.002868,        0.0037681,        0.0022267,                0,        0.0034451,        0.0018906,         0.002935,                0,        0.0043846,        0.0024399,        0.0013306,       3.5015e-05
    6,    56,        0.0091946,        0.0091922,       2.4912e-06,          0.00277,        0.0035836,         0.002076,                0,        0.0033947,        0.0018236,        0.0027253,                0,         0.004209,        0.0023114,        0.0016968,       4.4652e-05
    6,    57,        0.0099783,        0.0099766,       1.7023e-06,         0.002738,        0.0037334,        0.0020213,                0,         0.003383,        0.0018014,        0.0026792,                0,        0.0044746,        0.0023846,        0.0016235,       4.2725e-05
    6,    58,         0.032967,         0.032965,       2.4922e-06,        0.0043943,        0.0067863,        0.0038003,                0,         0.004929,        0.0029097,        0.0062617,                0,         0.007226,        0.0044959,        0.0018677,       4.9149e-05
    6,    59,        0.0095697,        0.0095678,       1.8793e-06,        0.0027761,        0.0036561,        0.0020775,                0,        0.0034048,        0.0018274,        0.0027411,                0,        0.0043168,        0.0023526,        0.0015869,       4.1761e-05
    6,    60,         0.010196,         0.010195,       1.1138e-06,        0.0029386,        0.0037741,         0.002323,                0,        0.0034927,        0.0019386,        0.0030762,                0,        0.0043065,        0.0024609,        0.0013916,       3.6621e-05
    6,    61,         0.014193,          0.01419,       2.5117e-06,        0.0033008,        0.0044525,        0.0023883,                0,        0.0041222,        0.0021701,        0.0031069,                0,        0.0053832,        0.0028301,        0.0018768,        4.939e-05
    7,     1,        0.0099164,        0.0099152,        1.184e-06,         0.002822,        0.0037219,        0.0021189,                0,        0.0034548,        0.0018579,        0.0027389,                0,        0.0044236,        0.0023875,        0.0013184,       3.4694e-05
    7,     2,        0.0081114,         0.008109,       2.4019e-06,        0.0025616,        0.0033658,        0.0019353,                0,        0.0031252,        0.0016868,        0.0025825,                0,        0.0039399,        0.0021741,        0.0019775,       5.2041e-05
    7,     3,        0.0099552,        0.0099538,       1.4789e-06,        0.0028323,        0.0037291,        0.0021102,                0,        0.0034822,        0.0018641,        0.0028227,                0,        0.0043876,        0.0024034,        0.0016724,        4.401e-05
    7,     4,        0.0089625,        0.0089575,        4.976e-06,         0.002652,        0.0035376,        0.0019696,                0,        0.0032662,        0.0017453,        0.0026464,                0,        0.0041802,        0.0022755,        0.0030029,       7.9024e-05
    7,     5,        0.0090413,        0.0090393,       2.0162e-06,        0.0027271,        0.0035537,        0.0020628,                0,         0.003325,        0.0017959,         0.002724,                0,        0.0041613,        0.0022951,        0.0015015,       3.9512e-05
    7,     6,        0.0079168,         0.007915,       1.8001e-06,        0.0024992,        0.0033253,        0.0020089,                0,        0.0029406,        0.0016498,         0.002762,                0,        0.0037609,        0.0021743,          0.00177,       4.6579e-05
    7,     7,        0.0071313,        0.0071303,       9.8802e-07,        0.0023442,        0.0031562,        0.0018011,                0,        0.0028331,        0.0015447,        0.0025577,                0,         0.003611,        0.0020562,        0.0012695,       3.3409e-05
    7,     8,        0.0087486,        0.0087478,       8.5329e-07,        0.0026621,        0.0034959,        0.0022017,                0,        0.0030765,        0.0017594,         0.002886,                0,        0.0039654,        0.0022838,        0.0011597,       3.0518e-05
    7,     9,        0.0078644,        0.0078631,       1.3388e-06,        0.0024942,        0.0033144,        0.0018315,                0,        0.0030906,        0.0016407,        0.0025554,                0,        0.0038723,        0.0021426,         0.001416,       3.7264e-05
    7,    10,        0.0085048,         0.008504,       8.2687e-07,         0.002643,        0.0034468,        0.0021219,                0,         0.003112,        0.0017446,         0.002827,                0,        0.0039218,        0.0022496,        0.0011108,       2.9233e-05
    7,    11,        0.0094938,        0.0094927,       1.0382e-06,        0.0027442,        0.0036417,        0.0021674,                0,        0.0032632,        0.0018102,         0.002917,                0,        0.0041881,        0.0023684,        0.0012329,       3.2445e-05
    7,    12,         0.008943,        0.0089415,       1.4989e-06,        0.0025274,        0.0035344,        0.0017723,                0,        0.0032069,        0.0016597,        0.0024313,                0,        0.0042912,        0.0022408,        0.0016357,       4.3046e-05
    7,    13,        0.0097484,        0.0097455,       2.8642e-06,        0.0028172,        0.0036899,        0.0022809,                0,        0.0032998,        0.0018602,        0.0030369,                0,        0.0041915,        0.0024095,        0.0021118,       5.5574e-05
    7,    14,        0.0096884,        0.0096844,       3.9447e-06,        0.0027713,        0.0036783,        0.0019774,                0,        0.0034858,        0.0018211,        0.0025833,                0,        0.0044385,        0.0023406,        0.0024536,       6.4569e-05
    7,    15,         0.011084,         0.011082,       1.8593e-06,        0.0029933,        0.0039347,        0.0022031,                0,        0.0037044,        0.0019692,        0.0028892,                0,        0.0046801,        0.0025231,        0.0014038,       3.6942e-05
    7,    16,         0.010342,         0.010337,       5.3316e-06,        0.0028081,        0.0038002,        0.0020135,                0,        0.0035233,        0.0018456,        0.0026367,                0,        0.0046024,         0.002413,        0.0027588,         7.26e-05
    7,    17,         0.007532,        0.0075272,       4.7737e-06,        0.0025098,        0.0032429,        0.0019306,                0,         0.003031,        0.0016539,        0.0025686,                0,        0.0037473,        0.0021053,         0.002832,       7.4527e-05
    7,    18,        0.0090445,        0.0090425,       1.9158e-06,        0.0026321,        0.0035543,        0.0019779,                0,        0.0032209,        0.0017329,        0.0026534,                0,        0.0042031,        0.0022855,        0.0019287,       5.0756e-05
    7,    19,        0.0092617,         0.009259,       2.7046e-06,        0.0027241,        0.0035966,        0.0021088,                0,        0.0032778,        0.0017955,        0.0028274,                0,        0.0041693,        0.0023322,        0.0019897,       5.2362e-05
    7,    20,        0.0086285,        0.0086271,        1.407e-06,        0.0026605,        0.0034717,        0.0020379,                0,        0.0032208,        0.0017529,        0.0026772,                0,        0.0040558,        0.0022443,        0.0010498,       2.7626e-05
    7,    21,        0.0092217,        0.0092213,       4.3853e-07,        0.0026992,        0.0035893,        0.0020678,                0,        0.0032674,        0.0017784,        0.0028026,                0,        0.0041723,         0.002325,       0.00078125,       2.0559e-05
    7,    22,        0.0094289,        0.0094286,       3.4924e-07,        0.0028016,        0.0036294,        0.0021298,                0,        0.0034062,        0.0018454,        0.0027928,                0,        0.0042435,        0.0023455,       0.00064697,       1.7026e-05
    7,    23,        0.0074416,        0.0074389,         2.74e-06,        0.0024289,        0.0032238,        0.0018731,                0,        0.0029291,        0.0016007,        0.0024976,                0,        0.0037593,        0.0020856,        0.0019287,       5.0756e-05
    7,    24,        0.0096536,        0.0096524,       1.1492e-06,        0.0028183,        0.0036722,        0.0021561,                0,        0.0034143,        0.0018568,        0.0029184,                0,        0.0042375,        0.0023853,        0.0011841,        3.116e-05
    7,    25,         0.011201,         0.011199,       1.7187e-06,         0.002996,        0.0039556,        0.0022112,                0,        0.0037024,        0.0019712,        0.0028581,                0,        0.0047304,        0.0025295,        0.0017578,       4.6258e-05
    7,    26,        0.0082182,        0.0082155,       2.7057e-06,        0.0026135,        0.0033879,        0.0020677,                0,        0.0031048,        0.0017241,        0.0027054,                0,        0.0039013,        0.0022022,        0.0020142,       5.3004e-05
    7,    27,        0.0093594,        0.0093549,        4.408e-06,        0.0026598,        0.0036152,        0.0018428,                0,         0.003395,        0.0017459,        0.0025756,                0,         0.004343,        0.0023062,        0.0027466,       7.2278e-05
    7,    28,        0.0093388,         0.009336,       2.8135e-06,        0.0027248,        0.0036115,        0.0019885,                0,        0.0033873,         0.001792,        0.0026346,                0,        0.0043052,        0.0023133,        0.0022705,        5.975e-05
    7,    29,          0.00842,        0.0084177,       2.3348e-06,        0.0026228,        0.0034293,        0.0019347,                0,        0.0032421,        0.0017256,        0.0025975,                0,        0.0040338,        0.0022105,        0.0021118,       5.5574e-05
    7,    30,         0.007402,        0.0073978,       4.2194e-06,        0.0024583,        0.0032148,        0.0017781,                0,        0.0030704,        0.0016162,        0.0022935,                0,        0.0038604,        0.0020513,        0.0028442,       7.4848e-05
    7,    31,        0.0084595,        0.0084575,       2.0003e-06,        0.0026347,        0.0034374,        0.0019454,                0,        0.0032552,        0.0017335,        0.0026533,                0,        0.0040142,        0.0022225,        0.0019409,       5.1077e-05
    7,    32,        0.0082609,        0.0082585,       2.4204e-06,        0.0024898,        0.0033967,        0.0018411,                0,        0.0030736,        0.0016382,        0.0025304,                0,        0.0040198,        0.0021834,        0.0019165,       5.0434e-05
    7,    33,        0.0091151,        0.0091134,       1.6252e-06,         0.002716,        0.0035682,        0.0021279,                0,        0.0032452,         0.001791,        0.0028578,                0,        0.0041037,        0.0023205,        0.0015503,       4.0797e-05
    7,    34,         0.008788,        0.0087867,        1.248e-06,        0.0026899,        0.0035037,        0.0021702,                0,        0.0031577,         0.001776,        0.0029511,                0,        0.0039352,        0.0022954,        0.0013306,       3.5015e-05
    7,    35,        0.0087835,         0.008781,        2.478e-06,         0.002671,        0.0035025,        0.0021287,                0,         0.003159,        0.0017626,        0.0028216,                0,        0.0040179,        0.0022798,        0.0018555,       4.8828e-05
    7,    36,        0.0094329,        0.0094326,       2.6365e-07,        0.0027763,        0.0036302,         0.002144,                0,        0.0033454,        0.0018298,        0.0028161,                0,         0.004231,         0.002349,        0.0005249,       1.3813e-05
    7,    37,        0.0076442,        0.0076429,       1.3478e-06,        0.0024988,        0.0032677,        0.0017799,                0,        0.0031459,        0.0016419,        0.0024327,                0,         0.003868,        0.0021002,        0.0014404,       3.7906e-05
    7,    38,         0.010018,         0.010017,       1.6104e-06,        0.0028531,        0.0037409,        0.0021291,                0,        0.0035046,        0.0018779,        0.0027891,                0,        0.0044257,         0.002405,        0.0015625,       4.1118e-05
    7,    39,         0.010456,         0.010455,       1.3499e-06,        0.0028759,        0.0038218,        0.0021468,                0,        0.0035321,         0.001893,        0.0028864,                0,        0.0045003,        0.0024623,        0.0014771,        3.887e-05
    7,    40,        0.0082279,        0.0082235,       4.4144e-06,        0.0025555,        0.0033895,        0.0019319,                0,        0.0031168,        0.0016829,        0.0025877,                0,        0.0039752,        0.0021876,        0.0025146,       6.6175e-05
    7,    41,        0.0077643,         0.007762,       2.2925e-06,        0.0025205,         0.003293,        0.0019724,                0,        0.0030139,        0.0016621,        0.0026197,                0,        0.0037983,        0.0021393,        0.0018066,       4.7543e-05
    7,    42,         0.010402,         0.010398,       3.7687e-06,        0.0028758,        0.0038115,        0.0021391,                0,        0.0035387,        0.0018926,        0.0028529,                0,        0.0045029,         0.002452,        0.0025757,       6.7781e-05
    7,    43,        0.0085833,        0.0085792,       4.1412e-06,        0.0025821,         0.003462,        0.0019186,                0,        0.0031792,        0.0016993,         0.002556,                0,        0.0041101,         0.002222,        0.0026367,       6.9387e-05
    7,    44,        0.0085681,        0.0085659,       2.1821e-06,        0.0026794,        0.0034594,        0.0020969,                0,        0.0032037,        0.0017669,        0.0028087,                0,        0.0039545,        0.0022544,        0.0018921,       4.9792e-05
    7,    45,        0.0084422,        0.0084407,       1.4873e-06,        0.0025952,         0.003434,        0.0020752,                0,        0.0030632,        0.0017128,        0.0027455,                0,        0.0039524,        0.0022326,        0.0014038,       3.6942e-05
    7,    46,        0.0081447,        0.0081419,       2.8082e-06,         0.002523,        0.0033727,        0.0020194,                0,        0.0029762,        0.0016652,        0.0027026,                0,         0.003878,        0.0021935,        0.0020142,       5.3004e-05
    7,    47,        0.0098913,        0.0098894,       1.8862e-06,        0.0027926,         0.003717,        0.0020779,                0,        0.0034359,        0.0018379,        0.0027767,                0,        0.0043945,        0.0023904,        0.0015259,       4.0155e-05
    7,    48,         0.033454,         0.033453,       1.4017e-06,        0.0043943,        0.0068364,        0.0039961,                0,        0.0047526,        0.0029163,        0.0064379,                0,        0.0071761,         0.004538,         0.001416,       3.7264e-05
    7,    49,        0.0080465,        0.0080424,       4.1439e-06,        0.0026149,         0.003352,        0.0019307,                0,        0.0032307,        0.0017205,        0.0025137,                0,        0.0039574,         0.002157,        0.0023315,       6.1356e-05
    7,    50,         0.011022,         0.011021,       1.0498e-06,        0.0028911,        0.0039239,        0.0020531,                0,        0.0036453,        0.0018995,        0.0026843,                0,        0.0047717,        0.0024853,        0.0012329,       3.2445e-05
    7,    51,        0.0099875,        0.0099844,       3.1004e-06,        0.0027886,        0.0037348,        0.0020622,                0,        0.0034423,        0.0018348,        0.0027142,                0,        0.0044579,        0.0023907,        0.0018799,       4.9471e-05
    7,    52,        0.0092266,        0.0092226,       4.0044e-06,        0.0027185,        0.0035895,        0.0020143,                0,        0.0033522,        0.0017888,        0.0026268,                0,        0.0042744,        0.0023004,        0.0026489,       6.9709e-05
    7,    53,        0.0065865,        0.0065837,       2.7205e-06,        0.0022721,        0.0030328,        0.0016065,                0,        0.0028712,        0.0014925,        0.0021435,                0,        0.0036525,         0.001932,        0.0022827,       6.0071e-05
    7,    54,        0.0097587,        0.0097574,        1.351e-06,        0.0027827,        0.0036921,        0.0020401,                0,        0.0034511,        0.0018304,        0.0027109,                0,        0.0043916,        0.0023675,        0.0013672,       3.5979e-05
    7,    55,        0.0089326,        0.0089311,       1.5481e-06,         0.002691,        0.0035323,        0.0021071,                0,        0.0032165,        0.0017745,        0.0028232,                0,        0.0040661,        0.0022964,        0.0014038,       3.6942e-05
    7,    56,        0.0081092,        0.0081071,       2.1213e-06,        0.0025761,        0.0033654,         0.001942,                0,        0.0031468,        0.0016963,         0.002582,                0,        0.0039395,        0.0021738,        0.0016235,       4.2725e-05
    7,    57,        0.0089109,        0.0089094,       1.5639e-06,        0.0025887,         0.003528,        0.0019155,                0,        0.0031946,        0.0017033,        0.0025595,                0,        0.0042135,        0.0022577,        0.0014282,       3.7585e-05
    7,    58,         0.031321,         0.031319,       1.9412e-06,        0.0042137,        0.0066148,        0.0036928,                0,        0.0046825,        0.0027918,        0.0062007,                0,        0.0069664,         0.004389,        0.0016846,       4.4331e-05
    7,    59,        0.0086624,        0.0086607,       1.6205e-06,        0.0026335,        0.0034785,        0.0019701,                0,        0.0032305,        0.0017335,        0.0026203,                0,           0.0041,        0.0022401,        0.0014404,       3.7906e-05
    7,    60,        0.0090743,        0.0090728,       1.5703e-06,        0.0027626,        0.0035602,        0.0021975,                0,        0.0032711,        0.0018229,        0.0029375,                0,        0.0040394,        0.0023257,        0.0016602,       4.3688e-05
    7,    61,         0.012423,          0.01242,       2.5651e-06,        0.0030933,        0.0041656,        0.0022468,                0,        0.0038552,         0.002034,        0.0029485,                0,        0.0050144,        0.0026543,        0.0020142,       5.3004e-05
    8,     1,         0.008821,        0.0088201,       9.0876e-07,        0.0026617,        0.0035103,        0.0020261,                0,        0.0032337,        0.0017533,        0.0026368,                0,        0.0041418,        0.0022596,        0.0010742,       2.8269e-05
    8,     2,        0.0072814,        0.0072794,       2.0257e-06,        0.0024212,         0.003189,         0.001848,                0,         0.002937,         0.001595,        0.0024692,                0,        0.0037196,        0.0020629,        0.0017944,       4.7222e-05
    8,     3,        0.0089149,        0.0089134,       1.4662e-06,        0.0026861,        0.0035288,         0.002001,                0,        0.0033027,        0.0017679,        0.0027042,                0,        0.0041326,        0.0022789,        0.0016602,       4.3688e-05
    8,     4,        0.0080065,        0.0080018,        4.677e-06,        0.0025115,        0.0033435,        0.0019115,                0,        0.0030515,        0.0016543,        0.0025337,                0,        0.0039323,        0.0021553,        0.0028931,       7.6133e-05
    8,     5,        0.0080231,        0.0080213,       1.7901e-06,        0.0025565,        0.0033476,        0.0019669,                0,        0.0030871,        0.0016847,        0.0025987,                0,        0.0039006,        0.0021664,        0.0014893,       3.9191e-05
    8,     6,        0.0070344,        0.0070323,        2.124e-06,        0.0023575,        0.0031344,        0.0019157,                0,        0.0027551,        0.0015569,        0.0026536,                0,        0.0035113,         0.002055,        0.0019287,       5.0756e-05
    8,     7,        0.0064034,        0.0064025,       9.3782e-07,        0.0022213,        0.0029908,         0.001735,                0,        0.0026589,        0.0014646,        0.0024698,                0,        0.0033919,        0.0019539,        0.0012695,       3.3409e-05
    8,     8,         0.007956,        0.0079551,       9.4839e-07,        0.0025304,        0.0033337,        0.0020873,                0,        0.0029291,        0.0016721,        0.0027819,                0,        0.0037618,        0.0021812,        0.0012451,       3.2766e-05
    8,     9,        0.0069756,        0.0069746,       1.0007e-06,        0.0023493,        0.0031215,        0.0017385,                0,         0.002899,        0.0015459,        0.0024498,                0,        0.0036211,        0.0020236,        0.0012207,       3.2124e-05
    8,    10,        0.0076263,        0.0076255,       7.6611e-07,        0.0024786,         0.003264,        0.0020313,                0,        0.0028811,        0.0016375,        0.0027176,                0,        0.0036871,        0.0021349,        0.0011475,       3.0196e-05
    8,    11,        0.0085096,        0.0085086,       1.0525e-06,        0.0025919,        0.0034478,        0.0020523,                0,        0.0030775,        0.0017099,        0.0027931,                0,        0.0039451,        0.0022461,        0.0011963,       3.1481e-05
    8,    12,        0.0082312,        0.0082301,       1.1523e-06,        0.0024169,        0.0033909,        0.0016882,                0,        0.0030727,         0.001587,        0.0023375,                0,        0.0041144,        0.0021507,         0.001416,       3.7264e-05
    8,    13,        0.0087165,        0.0087136,       2.8737e-06,        0.0026514,        0.0034891,        0.0021693,                0,        0.0030853,        0.0017515,         0.002913,                0,        0.0039361,         0.002283,         0.002002,       5.2683e-05
    8,    14,        0.0085162,        0.0085129,       3.2499e-06,         0.002592,        0.0034487,        0.0018762,                0,        0.0032363,        0.0017042,         0.002468,                0,         0.004137,        0.0022017,        0.0022217,       5.8465e-05
    8,    15,        0.0098667,        0.0098651,       1.6236e-06,        0.0028098,        0.0037124,        0.0020918,                0,        0.0034561,        0.0018493,        0.0027721,                0,        0.0043898,        0.0023873,        0.0013062,       3.4372e-05
    8,    16,        0.0090745,        0.0090693,       5.1435e-06,        0.0026275,        0.0035596,        0.0019034,                0,        0.0032792,        0.0017275,        0.0025019,                0,        0.0042942,        0.0022654,        0.0027954,       7.3563e-05
    8,    17,        0.0066275,        0.0066234,       4.1592e-06,        0.0023588,        0.0030419,        0.0018338,                0,        0.0028312,         0.001555,         0.002456,                0,         0.003486,        0.0019807,        0.0026855,       7.0672e-05
    8,    18,        0.0080514,        0.0080496,       1.7652e-06,        0.0024896,        0.0033535,        0.0018871,                0,        0.0030318,        0.0016396,        0.0025463,                0,        0.0039411,        0.0021625,        0.0018555,       4.8828e-05
    8,    19,        0.0081486,        0.0081458,       2.8172e-06,        0.0025443,        0.0033735,        0.0019992,                0,        0.0030348,         0.001678,        0.0026961,                0,        0.0038833,        0.0021932,         0.002002,       5.2683e-05
    8,    20,        0.0077629,        0.0077617,       1.1465e-06,        0.0025121,         0.003293,        0.0019268,                0,        0.0030388,        0.0016552,        0.0025512,                0,        0.0038399,        0.0021304,       0.00098877,        2.602e-05
    8,    21,        0.0083421,        0.0083417,       4.2321e-07,        0.0025476,        0.0034138,        0.0019633,                0,        0.0030735,        0.0016789,         0.002679,                0,        0.0039602,        0.0022131,       0.00076904,       2.0238e-05
    8,    22,        0.0085989,        0.0085987,        2.441e-07,        0.0026617,         0.003466,        0.0020257,                0,         0.003234,        0.0017533,        0.0026934,                0,        0.0040368,        0.0022434,       0.00056152,       1.4777e-05
    8,    23,        0.0066018,        0.0065992,       2.6486e-06,        0.0022893,        0.0030364,        0.0017908,                0,         0.002738,        0.0015096,        0.0024004,                0,        0.0035116,        0.0019707,        0.0018433,       4.8507e-05
    8,    24,        0.0085533,        0.0085522,       1.1085e-06,        0.0026425,        0.0034566,        0.0020633,                0,        0.0031639,        0.0017424,        0.0028053,                0,         0.003952,        0.0022524,        0.0012207,       3.2124e-05
    8,    25,        0.0098831,        0.0098813,       1.7568e-06,        0.0028247,        0.0037155,        0.0021068,                0,        0.0034707,        0.0018592,        0.0027343,                0,        0.0044159,        0.0023834,        0.0017944,       4.7222e-05
    8,    26,        0.0071366,        0.0071341,       2.5366e-06,        0.0024366,         0.003157,        0.0019828,                0,         0.002845,        0.0016093,           0.0026,                0,        0.0035851,        0.0020617,        0.0019287,       5.0756e-05
    8,    27,        0.0083586,        0.0083543,       4.3541e-06,          0.00251,        0.0034164,        0.0017647,                0,        0.0031807,        0.0016485,          0.00246,                0,        0.0040902,        0.0021834,        0.0026855,       7.0672e-05
    8,    28,         0.008357,        0.0083544,       2.5472e-06,        0.0025674,        0.0034164,        0.0019166,                0,         0.003153,        0.0016899,        0.0025285,                0,        0.0040525,        0.0021936,        0.0021362,       5.6217e-05
    8,    29,        0.0073934,        0.0073912,        2.161e-06,        0.0024691,        0.0032134,        0.0018498,                0,        0.0030264,        0.0016254,        0.0024892,                0,        0.0037474,        0.0020789,        0.0020508,       5.3968e-05
    8,    30,        0.0065463,        0.0065426,       3.6662e-06,        0.0023161,        0.0030233,        0.0016865,                0,        0.0028827,        0.0015231,        0.0021718,                0,        0.0036224,        0.0019314,        0.0026245,       6.9066e-05
    8,    31,        0.0075288,        0.0075268,       1.9079e-06,        0.0024823,        0.0032428,        0.0018445,                0,        0.0030563,        0.0016336,         0.002532,                0,        0.0037696,        0.0021005,        0.0019043,       5.0113e-05
    8,    32,        0.0072268,        0.0072244,       2.3808e-06,        0.0023354,         0.003177,        0.0017303,                0,        0.0028801,        0.0015368,         0.002404,                0,        0.0037384,        0.0020475,        0.0018555,       4.8828e-05
    8,    33,        0.0082799,        0.0082783,       1.5285e-06,        0.0025986,        0.0034008,        0.0020256,                0,        0.0031142,        0.0017133,        0.0027482,                0,        0.0038958,        0.0022147,        0.0014771,        3.887e-05
    8,    34,        0.0078175,        0.0078161,       1.4065e-06,        0.0025206,        0.0033045,        0.0020564,                0,        0.0029384,        0.0016649,        0.0028332,                0,        0.0036774,        0.0021702,        0.0013062,       3.4372e-05
    8,    35,        0.0078256,        0.0078228,       2.7823e-06,        0.0025155,        0.0033059,        0.0020131,                0,        0.0029676,        0.0016602,         0.002685,                0,        0.0037785,        0.0021545,        0.0019409,       5.1077e-05
    8,    36,        0.0084689,        0.0084687,       2.3512e-07,         0.002615,        0.0034397,        0.0020376,                0,        0.0031347,        0.0017241,        0.0026963,                0,        0.0039921,        0.0022295,       0.00059814,       1.5741e-05
    8,    37,        0.0068011,        0.0068001,       1.0276e-06,        0.0023496,        0.0030822,        0.0016922,                0,        0.0029412,        0.0015445,         0.002334,                0,        0.0036259,        0.0019867,        0.0012817,        3.373e-05
    8,    38,        0.0091195,        0.0091179,        1.603e-06,         0.002721,        0.0035691,        0.0020254,                0,        0.0033471,        0.0017908,        0.0026714,                0,        0.0042167,         0.002296,        0.0016357,       4.3046e-05
    8,    39,        0.0092418,        0.0092405,       1.2543e-06,        0.0026941,         0.003593,        0.0020381,                0,        0.0032844,        0.0017742,        0.0027658,                0,        0.0042004,        0.0023221,        0.0014404,       3.7906e-05
    8,    40,        0.0072021,        0.0071979,       4.2448e-06,        0.0023905,        0.0031711,        0.0018544,                0,        0.0028729,        0.0015758,        0.0024882,                0,        0.0036789,        0.0020557,        0.0025024,       6.5854e-05
    8,    41,        0.0069362,         0.006934,        2.161e-06,        0.0023848,        0.0031124,        0.0018997,                0,        0.0028215,        0.0015737,        0.0025137,                0,        0.0035664,        0.0020267,        0.0017944,       4.7222e-05
    8,    42,        0.0090912,        0.0090874,       3.8348e-06,        0.0026929,        0.0035631,        0.0020632,                0,        0.0032596,        0.0017743,        0.0027582,                0,        0.0041563,        0.0023048,        0.0026367,       6.9387e-05
