epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    8,    40,        0.0073423,        0.0073406,       1.7763e-06,        0.0023611,         0.003227,        0.0017889,                0,        0.0028761,         0.001555,        0.0024346,                0,        0.0038015,        0.0020787,        0.0014038,       3.6942e-05
    8,    41,         0.006835,        0.0068315,       3.5732e-06,         0.002358,        0.0031131,        0.0018863,                0,        0.0027825,        0.0015563,        0.0025836,                0,        0.0035222,        0.0020353,        0.0024292,       6.3926e-05
    8,    42,        0.0074381,        0.0074339,       4.1967e-06,        0.0023594,        0.0032475,        0.0017684,                0,        0.0028914,        0.0015533,           0.0024,                0,         0.003854,        0.0020847,        0.0028442,       7.4848e-05
    8,    43,        0.0065451,        0.0065392,       5.8103e-06,        0.0023272,        0.0030458,        0.0018054,                0,        0.0027968,        0.0015341,        0.0024177,                0,        0.0035164,        0.0019781,        0.0031494,       8.2879e-05
    8,    44,        0.0085941,        0.0085924,       1.7404e-06,        0.0026315,        0.0034914,        0.0019241,                0,        0.0032683,        0.0017308,         0.002588,                0,        0.0041391,        0.0022424,        0.0016479,       4.3367e-05
    8,    45,        0.0047564,        0.0047536,       2.7089e-06,        0.0019677,        0.0025969,        0.0015212,                0,        0.0023695,        0.0012969,        0.0020772,                0,        0.0029883,        0.0016885,         0.002002,       5.2683e-05
    8,    46,        0.0072158,        0.0072099,       5.8737e-06,        0.0023487,        0.0031982,        0.0016557,                0,        0.0029725,        0.0015427,         0.002253,                0,        0.0038556,        0.0020362,         0.003125,       8.2237e-05
    8,    47,        0.0064671,        0.0064645,       2.5398e-06,        0.0022376,        0.0030284,        0.0016298,                0,        0.0027846,        0.0014715,        0.0021593,                0,        0.0036371,        0.0019321,        0.0018555,       4.8828e-05
    8,    48,        0.0065089,        0.0065066,       2.3559e-06,         0.002329,        0.0030382,         0.001851,                0,        0.0027592,        0.0015367,        0.0024175,                0,         0.003504,        0.0019738,        0.0016968,       4.4652e-05
    8,    49,        0.0091709,        0.0091651,        5.767e-06,        0.0026121,        0.0036059,        0.0018904,                0,        0.0032617,        0.0017174,        0.0025719,                0,        0.0043302,        0.0023007,        0.0029663,       7.8061e-05
    8,    50,        0.0068425,        0.0068412,       1.3087e-06,        0.0023513,        0.0031153,        0.0018744,                0,        0.0027806,        0.0015516,        0.0025474,                0,        0.0035496,        0.0020323,        0.0013916,       3.6621e-05
    8,    51,        0.0065507,         0.006547,       3.6853e-06,         0.002324,        0.0030476,        0.0018434,                0,        0.0027564,        0.0015333,        0.0024828,                0,        0.0034784,        0.0019871,        0.0022095,       5.8144e-05
    8,    52,        0.0059313,        0.0059258,       5.5054e-06,        0.0021905,        0.0028994,         0.001655,                0,        0.0026724,        0.0014425,        0.0022565,                0,        0.0033749,        0.0018771,        0.0030151,       7.9346e-05
    8,    53,        0.0072443,        0.0072406,       3.7127e-06,        0.0024511,         0.003205,        0.0019329,                0,        0.0029175,        0.0016168,        0.0026711,                0,        0.0036188,        0.0020966,        0.0025513,       6.7139e-05
    8,    54,        0.0066166,         0.006615,       1.6358e-06,        0.0023263,        0.0030634,         0.001725,                0,        0.0028674,        0.0015308,        0.0022759,                0,        0.0036288,        0.0019683,        0.0016235,       4.2725e-05
    8,    55,        0.0075668,        0.0075624,        4.444e-06,        0.0025089,        0.0032754,          0.00194,                0,         0.003021,        0.0016537,        0.0025655,                0,        0.0038026,        0.0021227,        0.0029541,        7.774e-05
    8,    56,         0.005513,        0.0055091,       3.8781e-06,        0.0021304,        0.0027956,        0.0017193,                0,        0.0025003,        0.0014066,        0.0023519,                0,        0.0031418,        0.0018312,        0.0021973,       5.7823e-05
    8,    57,        0.0065399,        0.0065368,       3.1146e-06,        0.0023063,        0.0030452,        0.0017321,                0,        0.0028231,        0.0015184,        0.0023347,                0,        0.0035657,        0.0019668,        0.0021973,       5.7823e-05
    8,    58,        0.0077367,        0.0077344,       2.3216e-06,        0.0024873,        0.0033125,        0.0019664,                0,        0.0029562,        0.0016409,        0.0026672,                0,        0.0038007,         0.002156,        0.0018677,       4.9149e-05
    8,    59,        0.0070627,        0.0070575,       5.2766e-06,        0.0023999,        0.0031642,        0.0019509,                0,        0.0028041,         0.001585,        0.0026843,                0,        0.0035409,        0.0020751,        0.0029907,       7.8703e-05
    8,    60,        0.0052148,        0.0052131,       1.7198e-06,        0.0020012,        0.0027195,        0.0014356,                0,        0.0025103,        0.0013153,        0.0020446,                0,        0.0032076,        0.0017508,        0.0015503,       4.0797e-05
    8,    61,        0.0085941,        0.0085914,        2.618e-06,        0.0026818,        0.0034912,        0.0021168,                0,        0.0031903,         0.001769,        0.0028712,                0,        0.0039672,        0.0022794,        0.0020294,       5.3406e-05
    9,     1,         0.006969,        0.0069647,       4.3071e-06,        0.0022658,        0.0031433,        0.0016493,                0,        0.0028206,          0.00149,        0.0022333,                0,        0.0037795,        0.0020042,        0.0025635,        6.746e-05
    9,     2,        0.0063036,        0.0063006,       2.9498e-06,        0.0022331,        0.0029897,        0.0016733,                0,        0.0027369,          0.00147,        0.0023351,                0,         0.003475,        0.0019367,        0.0022095,       5.8144e-05
    9,     3,        0.0059524,        0.0059489,        3.531e-06,        0.0022134,        0.0029051,        0.0017597,                0,        0.0026217,        0.0014604,        0.0024241,                0,        0.0032781,        0.0019007,        0.0025757,       6.7781e-05
    9,     4,        0.0074737,        0.0074728,       9.4364e-07,        0.0023636,         0.003256,        0.0018748,                0,        0.0028036,        0.0015595,        0.0026404,                0,        0.0037239,        0.0021215,       0.00080566,       2.1202e-05
    9,     5,        0.0058717,        0.0058692,       2.5187e-06,        0.0021486,        0.0028855,        0.0016289,                0,        0.0026163,        0.0014151,        0.0022739,                0,        0.0033416,        0.0018718,        0.0021973,       5.7823e-05
    9,     6,        0.0048017,         0.004798,       3.6488e-06,        0.0019854,         0.002609,        0.0015691,                0,          0.00236,        0.0013097,        0.0021731,                0,        0.0029466,        0.0017066,        0.0024414,       6.4248e-05
    9,     7,        0.0058731,        0.0058709,       2.2312e-06,        0.0021282,         0.002886,        0.0016586,                0,        0.0025509,        0.0014032,         0.002315,                0,        0.0033168,        0.0018773,        0.0018311,       4.8186e-05
    9,     8,        0.0055764,        0.0055753,       1.1592e-06,        0.0021634,        0.0028124,        0.0017585,                0,        0.0025278,        0.0014288,        0.0023997,                0,        0.0031377,        0.0018458,        0.0014404,       3.7906e-05
    9,     9,        0.0071128,        0.0071091,        3.736e-06,          0.00233,        0.0031757,         0.001786,                0,        0.0028196,        0.0015352,        0.0024993,                0,        0.0036797,        0.0020597,        0.0025391,       6.6817e-05
    9,    10,        0.0093684,        0.0093647,       3.6446e-06,        0.0026293,        0.0036449,        0.0018584,                0,        0.0033231,        0.0017272,        0.0025496,                0,        0.0044036,        0.0023177,        0.0023315,       6.1356e-05
    9,    11,        0.0057745,        0.0057728,       1.7288e-06,        0.0021402,        0.0028617,        0.0015645,                0,        0.0026584,        0.0014076,        0.0021134,                0,        0.0033971,        0.0018368,        0.0015625,       4.1118e-05
    9,    12,        0.0070505,        0.0070464,       4.0995e-06,        0.0024011,        0.0031617,        0.0019062,                0,        0.0028466,        0.0015843,        0.0025742,                0,        0.0036096,        0.0020613,        0.0025879,       6.8102e-05
    9,    13,        0.0062911,        0.0062893,        1.798e-06,        0.0022275,         0.002987,        0.0015339,                0,        0.0028517,        0.0014619,        0.0021065,                0,        0.0035998,        0.0019021,        0.0015381,       4.0476e-05
    9,    14,        0.0074929,        0.0074908,       2.0775e-06,        0.0024399,        0.0032599,        0.0018616,                0,        0.0029603,        0.0016073,        0.0025547,                0,        0.0037838,        0.0021128,        0.0018188,       4.7864e-05
    9,    15,        0.0065154,        0.0065128,       2.5768e-06,        0.0022048,        0.0030396,        0.0016257,                0,        0.0027259,        0.0014505,        0.0022914,                0,        0.0035818,        0.0019577,        0.0018433,       4.8507e-05
    9,    16,        0.0062729,        0.0062727,       1.1888e-07,        0.0021841,        0.0029831,        0.0015061,                0,        0.0027943,        0.0014335,        0.0021123,                0,        0.0035906,         0.001901,       0.00045166,       1.1886e-05
    9,    17,         0.028804,         0.028802,       1.9116e-06,        0.0038666,        0.0063922,        0.0035517,                0,        0.0041501,        0.0025673,        0.0061529,                0,        0.0066001,         0.004251,         0.001416,       3.7264e-05
    9,    18,        0.0056043,        0.0055999,       4.3383e-06,        0.0021224,        0.0028186,        0.0015648,                0,        0.0026243,        0.0013964,        0.0021168,                0,        0.0033259,        0.0018142,        0.0029175,       7.6776e-05
    9,    19,        0.0057078,        0.0057058,       1.9639e-06,        0.0021648,        0.0028451,        0.0016879,                0,        0.0025941,        0.0014273,        0.0023032,                0,        0.0032566,        0.0018533,        0.0015137,       3.9833e-05
    9,    20,        0.0065645,         0.006562,       2.4568e-06,        0.0022347,        0.0030511,         0.001526,                0,        0.0028726,        0.0014662,        0.0021157,                0,        0.0036958,        0.0019372,        0.0017212,       4.5295e-05
    9,    21,        0.0049795,         0.004977,       2.4769e-06,        0.0020177,        0.0026572,        0.0015509,                0,        0.0024379,        0.0013296,         0.002127,                0,        0.0030567,        0.0017279,        0.0018555,       4.8828e-05
    9,    22,        0.0061004,        0.0060979,       2.5054e-06,        0.0021768,        0.0029412,         0.001724,                0,        0.0025843,        0.0014361,         0.002409,                0,        0.0033486,        0.0019192,        0.0016602,       4.3688e-05
    9,    23,         0.024595,         0.024593,       2.3395e-06,        0.0036335,        0.0059066,        0.0035671,                0,        0.0036934,        0.0024201,        0.0060135,                0,        0.0058088,        0.0039408,        0.0018066,       4.7543e-05
    9,    24,        0.0061933,         0.006188,       5.3517e-06,        0.0021915,        0.0029629,        0.0016241,                0,        0.0027022,        0.0014421,        0.0021141,                0,        0.0035576,        0.0018906,        0.0027954,       7.3563e-05
    9,    25,        0.0065504,        0.0065498,       5.8224e-07,        0.0022573,        0.0030483,        0.0017708,                0,        0.0026951,        0.0014886,        0.0024645,                0,        0.0034911,        0.0019852,       0.00091553,       2.4093e-05
    9,    26,        0.0055048,        0.0055038,       9.4522e-07,         0.002093,        0.0027943,        0.0015825,                0,        0.0025525,        0.0013783,        0.0020917,                0,        0.0033011,        0.0017976,       0.00089111,        2.345e-05
    9,    27,        0.0067625,         0.006757,       5.4658e-06,        0.0023808,        0.0030961,        0.0019091,                0,        0.0028054,        0.0015715,        0.0025209,                0,        0.0035347,        0.0020185,        0.0030518,       8.0309e-05
    9,    28,        0.0057442,         0.005741,       3.1738e-06,         0.002156,        0.0028539,        0.0017082,                0,        0.0025591,        0.0014224,        0.0023716,                0,        0.0032269,        0.0018661,        0.0019531,       5.1398e-05
    9,    29,        0.0058242,        0.0058212,       2.9714e-06,        0.0021249,        0.0028737,        0.0015576,                0,        0.0026355,        0.0013977,          0.00212,                0,        0.0034126,        0.0018442,         0.002002,       5.2683e-05
    9,    30,        0.0067892,        0.0067842,       4.9274e-06,        0.0022576,        0.0031023,        0.0017281,                0,        0.0027341,        0.0014874,        0.0024071,                0,        0.0036155,        0.0020075,        0.0030029,       7.9024e-05
    9,    31,        0.0059221,          0.00592,       2.0526e-06,        0.0022303,         0.002898,        0.0018718,                0,        0.0025528,        0.0014749,        0.0025534,                0,        0.0031764,        0.0019099,          0.00177,       4.6579e-05
    9,    32,        0.0068105,        0.0068073,       3.1675e-06,        0.0024067,        0.0031076,        0.0018556,                0,        0.0029027,        0.0015861,        0.0024657,                0,        0.0035885,         0.002018,        0.0022705,        5.975e-05
    9,    33,        0.0052357,        0.0052334,       2.2756e-06,         0.002003,        0.0027248,         0.001487,                0,        0.0024673,        0.0013181,        0.0020579,                0,        0.0032086,        0.0017555,        0.0018311,       4.8186e-05
    9,    34,        0.0053199,        0.0053176,       2.2814e-06,         0.002058,        0.0027466,        0.0015389,                0,        0.0025253,        0.0013547,         0.002091,                0,        0.0032246,        0.0017719,        0.0016602,       4.3688e-05
    9,    35,        0.0070502,        0.0070471,       3.0993e-06,        0.0023728,        0.0031619,        0.0017902,                0,        0.0028972,        0.0015625,        0.0023661,                0,        0.0037358,         0.002034,        0.0022827,       6.0071e-05
    9,    36,        0.0057738,        0.0057731,       6.3772e-07,        0.0021151,        0.0028618,         0.001562,                0,        0.0026129,        0.0013916,        0.0022163,                0,        0.0033377,        0.0018513,        0.0010864,        2.859e-05
    9,    37,         0.005214,        0.0052091,       4.8799e-06,        0.0020641,        0.0027184,        0.0017483,                0,        0.0023483,        0.0013655,        0.0023668,                0,        0.0029999,        0.0017889,        0.0027832,       7.3242e-05
    9,    38,        0.0061821,        0.0061814,       6.4829e-07,        0.0021118,        0.0029613,         0.001499,                0,        0.0026633,        0.0013874,        0.0020621,                0,        0.0035825,        0.0018815,       0.00092773,       2.4414e-05
    9,    39,        0.0051973,         0.005196,       1.3299e-06,        0.0020187,         0.002715,        0.0016252,                0,        0.0023728,        0.0013327,        0.0022709,                0,        0.0030601,         0.001777,        0.0011719,       3.0839e-05
    9,    40,        0.0066939,        0.0066922,       1.6326e-06,        0.0022479,        0.0030812,        0.0017288,                0,        0.0027151,        0.0014813,        0.0023541,                0,        0.0036126,        0.0019889,        0.0013428,       3.5336e-05
    9,    41,        0.0062283,         0.006225,       3.3677e-06,         0.002252,        0.0029717,        0.0018261,                0,        0.0026353,        0.0014871,        0.0025012,                0,        0.0033389,        0.0019467,        0.0024048,       6.3284e-05
    9,    42,        0.0068773,        0.0068729,       4.3573e-06,        0.0022668,        0.0031225,        0.0017194,                0,        0.0027595,         0.001493,        0.0023443,                0,         0.003685,        0.0020098,        0.0029175,       7.6776e-05
    9,    43,        0.0058478,        0.0058421,       5.6618e-06,         0.002186,        0.0028789,        0.0017417,                0,        0.0025857,        0.0014425,        0.0023492,                0,        0.0032833,        0.0018775,        0.0031372,       8.2558e-05
    9,    44,         0.007891,        0.0078892,       1.7261e-06,        0.0025026,        0.0033455,        0.0018536,                0,        0.0030867,        0.0016468,        0.0025179,                0,        0.0039445,        0.0021541,        0.0016235,       4.2725e-05
    9,    45,        0.0043032,        0.0043006,       2.6534e-06,        0.0018659,          0.00247,        0.0014664,                0,        0.0022254,        0.0012306,        0.0020156,                0,         0.002817,        0.0016109,        0.0019531,       5.1398e-05
    9,    46,        0.0064696,         0.006464,       5.5155e-06,        0.0022256,        0.0030282,        0.0015973,                0,        0.0027909,        0.0014628,        0.0021825,                0,        0.0036244,        0.0019356,        0.0030029,       7.9024e-05
    9,    47,        0.0058277,        0.0058255,       2.2059e-06,         0.002122,        0.0028748,        0.0015743,                0,        0.0026149,        0.0013964,        0.0020936,                0,        0.0034289,        0.0018408,        0.0018555,       4.8828e-05
    9,    48,         0.005883,        0.0058808,       2.1789e-06,        0.0022181,        0.0028884,        0.0017937,                0,           0.0026,        0.0014646,        0.0023453,                0,        0.0033016,        0.0018823,         0.001709,       4.4973e-05
    9,    49,        0.0082199,        0.0082143,       5.5176e-06,        0.0024722,        0.0034137,        0.0018406,                0,        0.0030407,        0.0016271,        0.0025028,                0,        0.0040625,        0.0021884,        0.0028687,       7.5491e-05
    9,    50,        0.0061941,        0.0061927,       1.3357e-06,        0.0022273,         0.002964,         0.001787,                0,        0.0026235,        0.0014702,        0.0024537,                0,        0.0033576,        0.0019371,        0.0014038,       3.6942e-05
    9,    51,        0.0060026,        0.0059988,       3.8353e-06,        0.0022162,        0.0029172,        0.0017906,                0,        0.0025992,        0.0014633,        0.0024259,                0,        0.0032974,        0.0019078,        0.0022705,        5.975e-05
    9,    52,        0.0054217,        0.0054163,        5.441e-06,        0.0020933,         0.002772,        0.0016014,                0,         0.002536,        0.0013791,        0.0021972,                0,        0.0032022,        0.0017998,        0.0029907,       7.8703e-05
    9,    53,        0.0066868,         0.006683,       3.7909e-06,         0.002345,        0.0030791,        0.0018872,                0,        0.0027571,        0.0015481,        0.0026081,                0,        0.0034484,        0.0020188,        0.0025879,       6.8102e-05
    9,    54,        0.0060602,        0.0060584,       1.7446e-06,         0.002222,        0.0029317,        0.0016702,                0,        0.0027187,         0.001463,        0.0022028,                0,        0.0034588,        0.0018872,        0.0016968,       4.4652e-05
    9,    55,        0.0069714,        0.0069669,       4.4603e-06,        0.0024069,        0.0031438,        0.0018731,                0,        0.0028873,        0.0015868,        0.0024898,                0,        0.0036331,         0.002041,        0.0029785,       7.8382e-05
    9,    56,        0.0049632,        0.0049596,       3.5928e-06,        0.0020243,        0.0026525,        0.0016664,                0,        0.0023464,        0.0013376,        0.0022722,                0,        0.0029533,        0.0017418,        0.0020996,       5.5253e-05
    9,    57,        0.0059175,        0.0059145,       2.9429e-06,        0.0021921,        0.0028967,        0.0016664,                0,        0.0026652,        0.0014439,         0.002261,                0,        0.0033677,        0.0018762,        0.0021729,        5.718e-05
    9,    58,        0.0071291,        0.0071267,       2.3686e-06,        0.0023877,        0.0031797,        0.0019125,                0,        0.0028153,        0.0015759,        0.0025938,                0,        0.0036269,        0.0020736,        0.0019043,       5.0113e-05
    9,    59,        0.0063519,        0.0063468,       5.1118e-06,        0.0022684,        0.0030007,        0.0018891,                0,        0.0026098,        0.0014996,        0.0026099,                0,        0.0033132,        0.0019744,        0.0029907,       7.8703e-05
    9,    60,        0.0047312,        0.0047295,       1.7071e-06,        0.0019023,        0.0025903,        0.0014013,                0,        0.0023531,        0.0012515,        0.0019957,                0,        0.0030271,        0.0016743,        0.0014893,       3.9191e-05
    9,    61,        0.0078949,        0.0078921,        2.797e-06,        0.0025639,        0.0033461,         0.002034,                0,        0.0030407,        0.0016916,        0.0027892,                0,        0.0037777,         0.002189,        0.0021515,       5.6618e-05
   10,     1,        0.0064423,        0.0064383,       4.0282e-06,         0.002175,        0.0030222,        0.0015938,                0,        0.0026981,        0.0014306,        0.0021757,                0,        0.0036185,        0.0019314,        0.0025269,       6.6496e-05
   10,     2,        0.0056605,        0.0056571,        3.419e-06,        0.0021112,        0.0028329,        0.0016254,                0,        0.0025484,        0.0013912,        0.0022672,                0,        0.0032592,        0.0018421,        0.0023193,       6.1035e-05
   10,     3,        0.0053702,        0.0053662,        3.951e-06,        0.0021036,        0.0027591,         0.001733,                0,        0.0024371,          0.00139,        0.0023823,                0,        0.0030589,        0.0018137,        0.0027466,       7.2278e-05
   10,     4,        0.0068432,        0.0068421,       1.1227e-06,         0.002268,        0.0031155,        0.0018214,                0,        0.0026699,        0.0014971,        0.0025656,                0,        0.0035381,        0.0020346,        0.0010132,       2.6663e-05
   10,     5,        0.0053618,        0.0053587,       3.0644e-06,        0.0020507,        0.0027572,        0.0015881,                0,         0.002467,        0.0013517,         0.002221,                0,         0.003163,        0.0017947,         0.002417,       6.3605e-05
   10,     6,        0.0043672,        0.0043633,       3.8998e-06,        0.0018873,         0.002488,         0.001535,                0,        0.0022044,        0.0012465,        0.0021204,                0,        0.0027775,        0.0016326,        0.0025635,        6.746e-05
   10,     7,        0.0053581,        0.0053557,       2.3411e-06,        0.0020347,        0.0027564,        0.0016157,                0,        0.0024117,        0.0013425,        0.0022486,                0,        0.0031441,        0.0017976,        0.0018677,       4.9149e-05
   10,     8,        0.0049903,        0.0049889,       1.3875e-06,        0.0020513,        0.0026604,        0.0016988,                0,        0.0023685,        0.0013558,        0.0023293,                0,        0.0029265,        0.0017519,        0.0015747,        4.144e-05
   10,     9,        0.0065456,        0.0065418,       3.8263e-06,        0.0022345,        0.0030464,        0.0017579,                0,        0.0026634,        0.0014738,        0.0024603,                0,        0.0034908,        0.0019837,        0.0026001,       6.8424e-05
   10,    10,        0.0085112,        0.0085078,       3.3476e-06,        0.0024932,        0.0034741,        0.0017977,                0,        0.0031192,         0.001639,        0.0024763,                0,        0.0041729,        0.0022164,         0.002356,       6.1999e-05
   10,    11,         0.005291,        0.0052893,       1.7029e-06,        0.0020428,        0.0027393,        0.0015324,                0,        0.0025022,        0.0013449,        0.0020761,                0,        0.0032215,        0.0017659,        0.0015381,       4.0476e-05
   10,    12,        0.0064688,        0.0064645,       4.2844e-06,        0.0022956,        0.0030283,        0.0018705,                0,        0.0026783,        0.0015163,         0.002517,                0,        0.0034239,        0.0019803,        0.0026855,       7.0672e-05
   10,    13,        0.0057074,        0.0057056,       1.8255e-06,        0.0021248,         0.002845,        0.0014866,                0,        0.0026992,        0.0013953,          0.00204,                0,        0.0034108,        0.0018169,        0.0015137,       3.9833e-05
   10,    14,        0.0069132,        0.0069107,       2.5715e-06,        0.0023421,        0.0031311,        0.0018467,                0,        0.0027879,        0.0015449,          0.00252,                0,        0.0035933,        0.0020378,         0.002063,       5.4289e-05
   10,    15,        0.0059569,        0.0059548,       2.1166e-06,        0.0021082,        0.0029065,        0.0015848,                0,        0.0025792,         0.001388,        0.0022345,                0,        0.0033995,         0.001878,        0.0016602,       4.3688e-05
   10,    16,        0.0058209,        0.0058207,        1.416e-07,        0.0021043,        0.0028736,        0.0014567,                0,        0.0026872,        0.0013813,        0.0020567,                0,        0.0034471,        0.0018346,       0.00047607,       1.2528e-05
   10,    17,         0.027804,         0.027802,       1.8799e-06,        0.0037594,        0.0062803,        0.0034778,                0,        0.0040128,        0.0024969,        0.0060733,                0,        0.0064609,        0.0041781,        0.0014526,       3.8227e-05
   10,    18,        0.0050379,        0.0050336,       4.3615e-06,        0.0020117,        0.0026722,        0.0015117,                0,        0.0024618,        0.0013245,        0.0020497,                0,        0.0031284,         0.001726,        0.0029541,        7.774e-05
   10,    19,         0.005293,        0.0052909,       2.1166e-06,        0.0020816,        0.0027397,        0.0016344,                0,        0.0024841,        0.0013728,        0.0022374,                0,        0.0031234,         0.001787,        0.0016113,       4.2403e-05
   10,    20,        0.0059716,        0.0059689,       2.6914e-06,        0.0021362,        0.0029099,         0.001489,                0,        0.0027187,        0.0014026,        0.0020585,                0,        0.0035036,         0.001854,        0.0018799,       4.9471e-05
   10,    21,        0.0046147,         0.004612,       2.7421e-06,        0.0019526,        0.0025579,        0.0015076,                0,         0.002353,        0.0012869,        0.0020676,                0,        0.0029298,        0.0016658,         0.002002,       5.2683e-05
   10,    22,        0.0055946,        0.0055923,         2.33e-06,        0.0020805,        0.0028166,         0.001685,                0,        0.0024365,        0.0013738,        0.0023627,                0,        0.0031701,        0.0018443,        0.0016724,        4.401e-05
   10,    23,          0.02372,         0.023718,       2.1361e-06,        0.0035271,        0.0058006,        0.0035035,                0,        0.0035483,        0.0023506,        0.0059317,                0,        0.0056801,        0.0038706,        0.0016235,       4.2725e-05
   10,    24,        0.0055724,        0.0055678,       4.6004e-06,        0.0020764,        0.0028105,        0.0015542,                0,        0.0025464,        0.0013669,        0.0020293,                0,        0.0033618,         0.001797,        0.0026245,       6.9066e-05
   10,    25,        0.0060126,         0.006012,       6.0126e-07,         0.002162,        0.0029204,        0.0016939,                0,        0.0025834,        0.0014258,        0.0023753,                0,        0.0033357,        0.0019037,       0.00085449,       2.2487e-05
   10,    26,        0.0049522,        0.0049511,       1.1011e-06,        0.0019903,        0.0026503,        0.0015307,                0,         0.002404,        0.0013116,        0.0020258,                0,        0.0031067,        0.0017109,        0.0010132,       2.6663e-05
   10,    27,        0.0061882,        0.0061835,       4.6764e-06,        0.0022745,        0.0029618,        0.0018552,                0,        0.0026518,        0.0015023,        0.0024515,                0,        0.0033553,        0.0019356,        0.0028442,       7.4848e-05
   10,    28,        0.0052692,        0.0052666,       2.6433e-06,        0.0020597,        0.0027334,        0.0016404,                0,         0.002437,        0.0013592,        0.0022968,                0,        0.0030737,        0.0017902,        0.0016846,       4.4331e-05
   10,    29,         0.005295,         0.005292,       3.0359e-06,        0.0020316,          0.00274,        0.0015158,                0,        0.0024958,        0.0013372,        0.0020573,                0,        0.0032334,        0.0017636,         0.002063,       5.4289e-05
   10,    30,        0.0062265,        0.0062219,       4.5327e-06,        0.0021607,         0.002971,        0.0016713,                0,        0.0026011,        0.0014241,         0.002337,                0,        0.0034432,        0.0019267,        0.0029053,       7.6455e-05
   10,    31,        0.0053618,        0.0053596,       2.2307e-06,        0.0021142,        0.0027574,        0.0018283,                0,        0.0023715,        0.0013999,        0.0024898,                0,        0.0029778,        0.0018225,        0.0018433,       4.8507e-05
   10,    32,        0.0062468,         0.006243,        3.746e-06,        0.0022991,         0.002976,        0.0018009,                0,        0.0027474,        0.0015161,        0.0023983,                0,        0.0034133,        0.0019372,        0.0024048,       6.3284e-05
   10,    33,        0.0048027,        0.0048008,       1.8846e-06,         0.001924,        0.0026097,        0.0014417,                0,         0.002358,        0.0012666,        0.0020085,                0,        0.0030511,        0.0016866,        0.0016479,       4.3367e-05
   10,    34,         0.004803,        0.0048006,       2.3829e-06,        0.0019552,        0.0026097,        0.0014876,                0,        0.0023761,        0.0012879,        0.0020256,                0,        0.0030409,        0.0016888,        0.0018066,       4.7543e-05
   10,    35,         0.006421,         0.006418,       2.9693e-06,        0.0022616,        0.0030174,        0.0017407,                0,        0.0027304,        0.0014904,        0.0023068,                0,        0.0035369,        0.0019479,        0.0022705,        5.975e-05
   10,    36,        0.0052287,        0.0052281,       5.8806e-07,        0.0020185,        0.0027234,        0.0015071,                0,        0.0024789,        0.0013286,        0.0021346,                0,        0.0031609,        0.0017652,       0.00093994,       2.4735e-05
   10,    37,        0.0047292,        0.0047245,       4.6886e-06,        0.0019669,        0.0025889,        0.0017135,                0,         0.002195,        0.0013028,        0.0023059,                0,        0.0028194,        0.0017084,        0.0027344,       7.1957e-05
   10,    38,        0.0056146,        0.0056139,       7.0588e-07,        0.0020126,        0.0028221,        0.0014559,                0,        0.0025136,        0.0013232,        0.0020038,                0,        0.0033938,        0.0017992,       0.00096436,       2.5378e-05
   10,    39,        0.0047943,         0.004793,       1.3557e-06,        0.0019342,        0.0026076,        0.0015818,                0,        0.0022514,        0.0012778,         0.002212,                0,        0.0029181,          0.00171,        0.0011597,       3.0518e-05
   10,    40,        0.0060863,        0.0060848,       1.4762e-06,         0.002148,        0.0029381,        0.0016754,                0,        0.0025734,        0.0014163,        0.0022843,                0,        0.0034213,        0.0019019,        0.0014038,       3.6942e-05
   10,    41,        0.0056578,        0.0056544,       3.4184e-06,        0.0021415,        0.0028322,        0.0017738,                0,        0.0024724,        0.0014154,        0.0024241,                0,        0.0031548,        0.0018596,        0.0023926,       6.2963e-05
   10,    42,        0.0063624,        0.0063583,       4.0979e-06,        0.0021757,        0.0030034,        0.0016722,                0,        0.0026288,        0.0014337,        0.0022892,                0,        0.0035245,        0.0019379,         0.002771,       7.2921e-05
   10,    43,        0.0052665,        0.0052608,       5.6734e-06,        0.0020847,        0.0027319,        0.0017024,                0,        0.0024288,        0.0013771,        0.0022975,                0,        0.0030708,        0.0017894,        0.0032227,       8.4807e-05
   10,    44,        0.0072093,        0.0072073,       2.0521e-06,        0.0023802,        0.0031976,          0.00179,                0,        0.0029113,        0.0015671,        0.0024464,                0,        0.0037471,        0.0020645,        0.0018311,       4.8186e-05
   10,    45,        0.0039289,        0.0039261,       2.7089e-06,        0.0017863,          0.00236,        0.0014273,                0,        0.0021095,        0.0011789,        0.0019711,                0,        0.0026619,        0.0015443,        0.0018555,       4.8828e-05
   10,    46,        0.0058748,          0.00587,       4.7626e-06,        0.0021255,        0.0028857,        0.0015517,                0,         0.002642,        0.0013979,        0.0021146,                0,        0.0034348,        0.0018498,        0.0026978,       7.0994e-05
   10,    47,        0.0052419,        0.0052396,       2.2751e-06,        0.0020128,        0.0027264,        0.0015099,                0,        0.0024654,        0.0013251,         0.002026,                0,        0.0032294,        0.0017518,         0.002002,       5.2683e-05
   10,    48,        0.0053465,        0.0053445,       2.0135e-06,        0.0021151,        0.0027535,        0.0017208,                0,        0.0024699,        0.0013969,        0.0022673,                0,        0.0031272,        0.0017981,         0.001709,       4.4973e-05
