epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    6,     3,        0.0080948,        0.0080928,       2.0516e-06,        0.0025352,        0.0033899,         0.001879,                0,        0.0031258,        0.0016683,        0.0025242,                0,        0.0040124,        0.0021789,        0.0019653,       5.1719e-05
    6,     4,          0.01113,         0.011128,       2.3295e-06,         0.003018,        0.0039751,        0.0022137,                0,        0.0037419,        0.0019852,        0.0028871,                0,        0.0047456,        0.0025442,        0.0020386,       5.3647e-05
    6,     5,         0.013187,         0.013181,       5.5583e-06,        0.0032464,        0.0043263,        0.0023791,                0,         0.004027,        0.0021354,        0.0030425,                0,        0.0052184,        0.0027536,         0.003125,       8.2237e-05
    6,     6,         0.012001,         0.011997,       3.5114e-06,        0.0031425,        0.0041275,        0.0022132,                0,        0.0039789,         0.002064,        0.0029532,                0,        0.0049517,         0.002635,        0.0025757,       6.7781e-05
    6,     7,         0.011937,         0.011935,       2.0495e-06,        0.0031675,        0.0041168,        0.0022685,                0,        0.0039766,        0.0020817,        0.0028806,                0,        0.0049732,        0.0026179,        0.0018311,       4.8186e-05
    6,     8,         0.032935,         0.032933,       1.9475e-06,        0.0045532,        0.0068384,        0.0041046,                0,        0.0049569,        0.0030205,        0.0065162,                0,        0.0071159,        0.0045441,          0.00177,       4.6579e-05
    6,     9,        0.0078224,        0.0078203,       2.0637e-06,        0.0024227,        0.0033324,        0.0014737,                0,        0.0032769,        0.0015835,        0.0020202,                0,        0.0041744,        0.0020649,        0.0019165,       5.0434e-05
    6,    10,         0.010725,         0.010721,       3.9087e-06,        0.0030549,        0.0039017,        0.0022798,                0,        0.0037525,        0.0020107,        0.0029032,                0,        0.0046194,        0.0025076,        0.0025024,       6.5854e-05
    6,    11,         0.010072,         0.010067,       4.6611e-06,        0.0028973,         0.003781,        0.0021225,                0,        0.0035947,        0.0019057,        0.0028099,                0,        0.0044784,        0.0024294,        0.0029053,       7.6455e-05
    6,    12,        0.0085047,        0.0085028,       1.9618e-06,        0.0025973,        0.0034747,        0.0020396,                0,        0.0030992,        0.0017129,         0.002788,                0,        0.0039931,        0.0022604,        0.0017334,       4.5616e-05
    6,    13,         0.010745,         0.010743,       2.8129e-06,        0.0029618,        0.0039057,        0.0023288,                0,        0.0035315,        0.0019534,           0.0031,                0,        0.0045094,        0.0025364,        0.0022705,        5.975e-05
    6,    14,        0.0093751,        0.0093721,         3.01e-06,        0.0027995,         0.003648,        0.0020648,                0,        0.0034607,        0.0018418,        0.0027456,                0,        0.0043013,         0.002349,        0.0019653,       5.1719e-05
    6,    15,         0.010398,         0.010392,       6.0755e-06,        0.0029532,        0.0038414,        0.0021187,                0,        0.0037042,         0.001941,        0.0027366,                0,        0.0046148,        0.0024505,        0.0033325,       8.7698e-05
    6,    16,        0.0095081,        0.0095046,       3.4972e-06,         0.002794,        0.0036737,        0.0019787,                0,        0.0035279,        0.0018355,        0.0025541,                0,        0.0044465,        0.0023336,        0.0022827,       6.0071e-05
    6,    17,        0.0089751,        0.0089724,       2.6793e-06,        0.0027208,        0.0035694,         0.002119,                0,        0.0032625,        0.0017938,        0.0028158,                0,        0.0041317,        0.0023159,        0.0023193,       6.1035e-05
    6,    18,         0.011377,         0.011373,       3.8184e-06,        0.0029942,        0.0040186,        0.0022134,                0,        0.0036969,        0.0019701,        0.0029395,                0,        0.0047861,        0.0025752,        0.0025513,       6.7139e-05
    6,    19,        0.0078386,        0.0078375,       1.0482e-06,        0.0025231,         0.003336,         0.001748,                0,        0.0032208,        0.0016563,        0.0023511,                0,        0.0040212,        0.0021241,        0.0012817,        3.373e-05
    6,    20,         0.012146,         0.012142,       3.3936e-06,        0.0030791,        0.0041524,        0.0021103,                0,         0.003951,        0.0020204,        0.0027582,                0,        0.0050905,        0.0026162,         0.002124,       5.5895e-05
    6,    21,          0.01395,         0.013947,        3.346e-06,        0.0033592,        0.0044502,        0.0023588,                0,        0.0042596,        0.0022061,        0.0031166,                0,        0.0053746,        0.0028304,        0.0020752,        5.461e-05
    6,    22,        0.0098527,        0.0098494,       3.2668e-06,        0.0029127,        0.0037398,         0.002142,                0,        0.0036063,        0.0019161,        0.0027844,                0,        0.0044267,        0.0024037,        0.0023071,       6.0714e-05
    6,    23,         0.011812,          0.01181,       1.1138e-06,        0.0031528,        0.0040952,        0.0022446,                0,        0.0039702,        0.0020716,        0.0029844,                0,        0.0048834,        0.0026226,        0.0013428,       3.5336e-05
    6,    24,         0.032743,         0.032739,       3.1733e-06,        0.0045733,        0.0068183,        0.0039956,                0,        0.0050931,        0.0030296,        0.0064327,                0,        0.0071476,        0.0045268,        0.0020508,       5.3968e-05
    6,    25,        0.0090572,        0.0090548,       2.4119e-06,        0.0027336,        0.0035858,        0.0018652,                0,        0.0035151,        0.0017934,         0.002385,                0,        0.0043944,        0.0022598,        0.0014526,       3.8227e-05
    6,    26,         0.009844,        0.0098404,       3.5479e-06,        0.0028498,        0.0037381,        0.0020939,                0,        0.0035302,        0.0018747,         0.002777,                0,        0.0044282,        0.0024017,        0.0021973,       5.7823e-05
    6,    27,         0.008638,        0.0086374,       6.0285e-07,        0.0026547,        0.0035021,        0.0018983,                0,        0.0033356,        0.0017446,        0.0025136,                0,        0.0041973,         0.002237,        0.0010132,       2.6663e-05
    6,    28,        0.0086557,         0.008652,       3.6889e-06,        0.0026979,        0.0035051,        0.0019887,                0,        0.0033363,         0.001775,         0.002604,                0,        0.0041521,         0.002252,         0.002124,       5.5895e-05
    6,    29,         0.010639,         0.010638,       1.0852e-06,        0.0030248,        0.0038866,         0.002433,                0,        0.0035575,        0.0019968,        0.0031412,                0,        0.0044521,        0.0025311,        0.0012939,       3.4051e-05
    6,    30,         0.010269,         0.010269,       2.9905e-07,        0.0029688,        0.0038186,        0.0022992,                0,        0.0035714,        0.0019569,        0.0029596,                0,        0.0044522,        0.0024706,       0.00062256,       1.6383e-05
    6,    31,         0.010668,         0.010664,       4.1956e-06,        0.0030011,        0.0038914,        0.0022555,                0,        0.0036721,        0.0019759,        0.0029415,                0,        0.0045808,        0.0025074,        0.0025635,        6.746e-05
    6,    32,         0.012314,          0.01231,       4.3272e-06,        0.0031897,        0.0041809,         0.002276,                0,        0.0040121,         0.002096,         0.002896,                0,        0.0050659,         0.002654,        0.0022217,       5.8465e-05
    6,    33,         0.010269,         0.010265,       3.7175e-06,        0.0028904,        0.0038179,        0.0021718,                0,        0.0035372,         0.001903,        0.0028596,                0,        0.0045094,        0.0024564,        0.0023071,       6.0714e-05
    6,    34,         0.010181,         0.010179,       2.8705e-06,         0.002956,        0.0038018,        0.0022202,                0,        0.0036183,        0.0019462,        0.0028828,                0,        0.0044701,         0.002451,        0.0020142,       5.3004e-05
    6,    35,        0.0087735,        0.0087717,       1.7737e-06,        0.0026597,        0.0035293,        0.0019416,                0,         0.003306,        0.0017492,        0.0025693,                0,        0.0042101,        0.0022598,        0.0017944,       4.7222e-05
    6,    36,        0.0093186,        0.0093155,       3.0872e-06,        0.0027923,         0.003637,        0.0019427,                0,         0.003557,        0.0018332,        0.0025441,                0,        0.0043941,        0.0023127,        0.0021851,       5.7502e-05
    6,    37,         0.013109,         0.013104,        4.725e-06,        0.0032404,        0.0043136,        0.0023677,                0,        0.0040258,        0.0021312,        0.0030825,                0,        0.0051771,        0.0027532,        0.0029175,       7.6776e-05
    6,    38,         0.012395,         0.012391,       4.3293e-06,        0.0031713,        0.0041947,        0.0022063,                0,        0.0040399,         0.002082,        0.0028778,                0,        0.0050968,        0.0026582,        0.0025757,       6.7781e-05
    6,    39,         0.010775,         0.010772,       2.6301e-06,        0.0029522,         0.003911,        0.0022283,                0,        0.0036037,         0.001944,        0.0030365,                0,        0.0045567,        0.0025311,        0.0021484,       5.6538e-05
    6,    40,         0.010589,         0.010588,       8.8974e-07,        0.0029981,        0.0038775,         0.002187,                0,        0.0037281,        0.0019717,         0.002856,                0,        0.0046072,        0.0024877,        0.0013184,       3.4694e-05
    6,    41,         0.010366,         0.010364,       1.8529e-06,        0.0029205,        0.0038363,        0.0021582,                0,        0.0036065,        0.0019216,        0.0028873,                0,        0.0045232,        0.0024702,        0.0015869,       4.1761e-05
    6,    42,         0.011157,         0.011153,       4.3467e-06,        0.0030345,        0.0039796,         0.002061,                0,        0.0039107,        0.0019906,        0.0027233,                0,        0.0048389,        0.0025207,        0.0026489,       6.9709e-05
    6,    43,         0.010506,         0.010504,       1.9343e-06,        0.0029815,         0.003862,        0.0022878,                0,        0.0036058,        0.0019645,        0.0029905,                0,        0.0045044,        0.0024983,          0.00177,       4.6579e-05
    6,    44,         0.010794,          0.01079,       3.1891e-06,        0.0029777,        0.0039144,        0.0022525,                0,        0.0036303,        0.0019609,        0.0029287,                0,        0.0046252,         0.002518,        0.0020996,       5.5253e-05
    6,    45,         0.012169,         0.012164,       5.0024e-06,        0.0031349,         0.004156,        0.0022488,                0,        0.0039324,        0.0020604,        0.0029183,                0,        0.0050153,        0.0026445,         0.003064,       8.0631e-05
    6,    46,         0.009918,        0.0099158,       2.1863e-06,         0.002921,        0.0037524,         0.002209,                0,        0.0035619,        0.0019236,        0.0028191,                0,        0.0044272,        0.0024154,        0.0017212,       4.5295e-05
    6,    47,         0.010825,         0.010823,       2.4526e-06,        0.0029657,        0.0039202,        0.0022909,                0,         0.003573,        0.0019546,        0.0030589,                0,        0.0045584,        0.0025391,        0.0017334,       4.5616e-05
    6,    48,        0.0096708,        0.0096679,       2.9619e-06,        0.0028182,        0.0037052,        0.0021081,                0,        0.0034574,        0.0018551,        0.0027625,                0,        0.0043835,         0.002382,        0.0020874,       5.4932e-05
    6,    49,         0.010338,         0.010335,       3.3355e-06,        0.0029122,        0.0038308,        0.0021283,                0,        0.0036178,        0.0019154,        0.0028085,                0,        0.0045589,        0.0024558,        0.0022217,       5.8465e-05
    6,    50,         0.010846,         0.010841,       5.1974e-06,        0.0030088,        0.0039236,        0.0023083,                0,        0.0036391,        0.0019825,         0.003026,                0,        0.0045835,        0.0025365,        0.0030762,       8.0952e-05
    6,    51,         0.010417,         0.010416,       1.0726e-06,        0.0029715,        0.0038458,        0.0023466,                0,        0.0035339,        0.0019602,        0.0030703,                0,        0.0044291,        0.0024998,        0.0013428,       3.5336e-05
    6,    52,         0.010766,          0.01076,        6.084e-06,        0.0029948,        0.0039088,         0.002245,                0,        0.0036695,        0.0019715,        0.0028963,                0,        0.0046347,        0.0025103,        0.0032593,        8.577e-05
    6,    53,         0.012854,         0.012851,        3.326e-06,        0.0032287,        0.0042718,        0.0023365,                0,        0.0040316,        0.0021227,        0.0030127,                0,        0.0051481,        0.0027202,        0.0023071,       6.0714e-05
    6,    54,         0.010791,         0.010787,       3.4818e-06,        0.0029791,        0.0039137,        0.0022568,                0,        0.0036292,         0.001962,        0.0029394,                0,        0.0046181,        0.0025192,        0.0025635,        6.746e-05
    6,    55,         0.011407,         0.011404,       2.4737e-06,        0.0031474,        0.0040241,        0.0024278,                0,        0.0037951,        0.0020743,        0.0031526,                0,        0.0046715,         0.002608,        0.0021606,       5.6859e-05
    6,    56,         0.011667,         0.011665,       1.5581e-06,        0.0031038,        0.0040699,        0.0024549,                0,        0.0036877,        0.0020475,         0.003171,                0,        0.0047353,        0.0026354,        0.0015015,       3.9512e-05
    6,    57,        0.0077913,        0.0077904,        9.373e-07,        0.0024693,         0.003326,        0.0016498,                0,        0.0032069,        0.0016189,        0.0022395,                0,        0.0040626,        0.0021007,        0.0012451,       3.2766e-05
    6,    58,         0.011559,         0.011556,       3.4861e-06,        0.0030838,        0.0040508,        0.0022999,                0,        0.0037893,        0.0020297,        0.0029507,                0,        0.0048312,         0.002594,         0.002356,       6.1999e-05
    6,    59,         0.011163,         0.011159,       4.6252e-06,        0.0030642,        0.0039806,        0.0022956,                0,        0.0037559,        0.0020172,         0.002949,                0,        0.0047201,        0.0025564,        0.0025391,       6.6817e-05
    6,    60,         0.010815,         0.010811,       4.0308e-06,        0.0029558,         0.003918,        0.0021915,                0,        0.0036438,        0.0019451,        0.0028964,                0,        0.0046493,        0.0025153,        0.0022461,       5.9108e-05
    6,    61,         0.010324,         0.010321,       2.6735e-06,        0.0029514,        0.0038283,         0.002254,                0,        0.0035789,        0.0019443,        0.0029251,                0,        0.0044884,        0.0024712,        0.0018463,       4.8587e-05
    7,     1,         0.008202,        0.0081997,       2.2281e-06,        0.0026144,        0.0034123,        0.0019716,                0,        0.0031929,        0.0017215,        0.0025855,                0,        0.0040133,        0.0021996,        0.0017334,       4.5616e-05
    7,     2,        0.0080598,        0.0080573,       2.5678e-06,        0.0025849,        0.0033825,        0.0020042,                0,        0.0031075,        0.0017039,        0.0026934,                0,        0.0038999,        0.0021978,        0.0018921,       4.9792e-05
    7,     3,        0.0070801,        0.0070781,       2.0537e-06,        0.0023709,        0.0031703,        0.0017548,                0,        0.0029255,        0.0015601,        0.0023853,                0,        0.0037384,        0.0020412,        0.0017212,       4.5295e-05
    7,     4,        0.0097675,        0.0097649,       2.6787e-06,        0.0028321,        0.0037237,        0.0020776,                0,        0.0035112,        0.0018629,        0.0027344,                0,         0.004429,        0.0023878,        0.0020142,       5.3004e-05
    7,     5,         0.011497,         0.011492,       5.1287e-06,        0.0030091,        0.0040397,        0.0022446,                0,        0.0036972,        0.0019806,        0.0028998,                0,        0.0048412,        0.0025804,        0.0029541,        7.774e-05
    7,     6,         0.010427,         0.010423,       4.2004e-06,         0.002923,        0.0038471,        0.0020958,                0,        0.0036675,        0.0019211,        0.0028018,                0,        0.0045886,        0.0024635,        0.0026855,       7.0672e-05
    7,     7,         0.010383,          0.01038,       2.4362e-06,        0.0029359,        0.0038393,        0.0021122,                0,        0.0036772,        0.0019298,        0.0027236,                0,        0.0046185,        0.0024473,        0.0019775,       5.2041e-05
    7,     8,         0.031317,         0.031315,       2.0738e-06,        0.0043851,        0.0066683,          0.00399,                0,        0.0047406,        0.0029102,        0.0064363,                0,        0.0068704,        0.0044356,        0.0018433,       4.8507e-05
    7,     9,        0.0068481,        0.0068463,       1.8138e-06,         0.002248,         0.003118,        0.0013933,                0,        0.0030171,        0.0014701,        0.0019333,                0,        0.0038868,          0.00194,        0.0015381,       4.0476e-05
    7,    10,        0.0092476,        0.0092437,       3.8622e-06,        0.0028273,         0.003623,        0.0021081,                0,        0.0034746,        0.0018609,        0.0027346,                0,        0.0042672,        0.0023339,        0.0025635,        6.746e-05
    7,    11,        0.0087098,        0.0087041,       5.7226e-06,         0.002696,        0.0035156,         0.002008,                0,        0.0033152,        0.0017744,        0.0026734,                0,        0.0041293,        0.0022676,         0.003125,       8.2237e-05
    7,    12,        0.0073886,        0.0073873,       1.3283e-06,        0.0024101,        0.0032388,        0.0019246,                0,         0.002847,        0.0015905,        0.0026453,                0,        0.0036923,        0.0021125,        0.0012329,       3.2445e-05
    7,    13,        0.0093879,        0.0093849,       3.0042e-06,        0.0027669,        0.0036505,        0.0022091,                0,        0.0032689,         0.001826,        0.0029416,                0,        0.0041872,        0.0023763,        0.0022339,       5.8786e-05
    7,    14,        0.0079675,        0.0079638,       3.6821e-06,        0.0025763,        0.0033628,        0.0019444,                0,         0.003145,        0.0016965,        0.0026025,                0,        0.0039231,        0.0021752,        0.0021362,       5.6217e-05
    7,    15,        0.0089054,        0.0088999,       5.5466e-06,        0.0027469,         0.003555,         0.002005,                0,        0.0034145,        0.0018065,        0.0025773,                0,        0.0042466,        0.0022746,        0.0031372,       8.2558e-05
    7,    16,        0.0080502,         0.008047,       3.1558e-06,        0.0025772,        0.0033803,        0.0018235,                0,        0.0032555,         0.001693,        0.0023761,                0,        0.0040779,        0.0021513,        0.0021729,        5.718e-05
    7,    17,         0.007668,        0.0076643,        3.755e-06,        0.0025276,         0.003299,        0.0020053,                0,        0.0029977,        0.0016677,        0.0026692,                0,         0.003777,        0.0021487,        0.0026367,       6.9387e-05
    7,    18,        0.0099344,        0.0099302,       4.2036e-06,        0.0027997,        0.0037551,        0.0020689,                0,        0.0034574,        0.0018421,         0.002789,                0,        0.0044487,        0.0024126,        0.0027832,       7.3242e-05
    7,    19,        0.0069209,          0.00692,       8.7601e-07,        0.0023608,        0.0031347,        0.0016344,                0,        0.0030147,        0.0015497,        0.0022342,                0,        0.0037653,        0.0019998,        0.0010376,       2.7305e-05
    7,    20,         0.010455,         0.010452,        3.121e-06,        0.0028548,        0.0038524,        0.0019793,                0,        0.0036428,         0.001874,        0.0025975,                0,        0.0047038,        0.0024338,        0.0022461,       5.9108e-05
    7,    21,         0.012247,         0.012243,        4.118e-06,        0.0031408,        0.0041696,        0.0022599,                0,        0.0039336,        0.0020645,        0.0029616,                0,        0.0050138,        0.0026585,        0.0022217,       5.8465e-05
    7,    22,        0.0085212,        0.0085179,       3.2716e-06,        0.0027036,        0.0034778,        0.0020124,                0,        0.0033256,        0.0017793,        0.0026407,                0,        0.0040872,        0.0022426,        0.0023193,       6.1035e-05
    7,    23,           0.0101,         0.010099,       1.5412e-06,        0.0028953,        0.0037868,         0.002103,                0,        0.0036083,        0.0019038,        0.0028291,                0,        0.0044769,        0.0024353,        0.0015747,        4.144e-05
    7,    24,         0.030961,         0.030958,       3.2214e-06,        0.0043578,        0.0066303,        0.0038798,                0,         0.004788,        0.0028892,        0.0063383,                0,        0.0068824,        0.0044069,        0.0019287,       5.0756e-05
    7,    25,        0.0075206,        0.0075184,        2.245e-06,        0.0024933,        0.0032674,        0.0017218,                0,        0.0031878,        0.0016365,        0.0022265,                0,        0.0039778,        0.0020681,        0.0013672,       3.5979e-05
    7,    26,        0.0086809,        0.0086779,       3.0037e-06,        0.0026821,        0.0035103,        0.0019673,                0,        0.0033254,        0.0017642,        0.0026288,                0,        0.0041465,        0.0022584,        0.0019653,       5.1719e-05
    7,    27,        0.0075039,        0.0075033,        5.796e-07,        0.0024706,        0.0032641,        0.0017702,                0,         0.003101,        0.0016237,        0.0023714,                0,        0.0038965,        0.0020893,       0.00097656,       2.5699e-05
    7,    28,        0.0074585,        0.0074555,       3.0544e-06,        0.0025125,        0.0032537,        0.0018704,                0,        0.0030904,        0.0016536,        0.0024751,                0,        0.0038212,        0.0020987,        0.0018677,       4.9149e-05
    7,    29,        0.0091989,        0.0091976,       1.3087e-06,        0.0028011,        0.0036139,        0.0022968,                0,        0.0032549,        0.0018506,        0.0029863,                0,        0.0040974,        0.0023612,        0.0013184,       3.4694e-05
    7,    30,        0.0088275,         0.008827,       5.2095e-07,        0.0027393,        0.0035404,        0.0021319,                0,         0.003286,        0.0018059,        0.0027848,                0,        0.0041031,         0.002296,       0.00085449,       2.2487e-05
    7,    31,        0.0091639,        0.0091597,       4.1185e-06,        0.0027883,        0.0036065,        0.0021518,                0,        0.0033611,        0.0018376,         0.002805,                0,         0.004199,        0.0023347,        0.0026367,       6.9387e-05
    7,    32,         0.010696,         0.010692,       3.7777e-06,        0.0029543,        0.0038965,        0.0021348,                0,        0.0036918,        0.0019422,        0.0027474,                0,        0.0046962,        0.0024812,         0.002002,       5.2683e-05
    7,    33,        0.0089493,         0.008945,       4.3399e-06,        0.0026926,        0.0035639,        0.0020443,                0,        0.0032761,        0.0017735,        0.0027304,                0,        0.0041742,        0.0023015,        0.0023804,       6.2641e-05
    7,    34,        0.0087493,        0.0087464,       2.8837e-06,        0.0027195,        0.0035242,        0.0020763,                0,        0.0032984,        0.0017916,        0.0027177,                0,         0.004117,        0.0022783,        0.0021484,       5.6538e-05
    7,    35,        0.0076388,         0.007637,        1.798e-06,        0.0024691,        0.0032931,        0.0018145,                0,        0.0030583,        0.0016243,        0.0024339,                0,         0.003908,         0.002114,        0.0016357,       4.3046e-05
    7,    36,        0.0080432,        0.0080402,       3.0528e-06,        0.0025908,        0.0033789,        0.0018335,                0,        0.0032724,         0.001702,        0.0024217,                0,        0.0040514,        0.0021577,        0.0022217,       5.8465e-05
    7,    37,         0.011375,          0.01137,       4.7525e-06,        0.0030015,        0.0040181,        0.0022343,                0,        0.0036919,        0.0019754,        0.0029434,                0,        0.0047832,        0.0025755,        0.0029541,        7.774e-05
    7,    38,         0.010603,         0.010599,       4.1787e-06,        0.0029386,        0.0038794,        0.0020838,                0,        0.0037079,        0.0019306,        0.0027422,                0,        0.0046719,        0.0024714,        0.0025635,        6.746e-05
    7,    39,        0.0092816,        0.0092785,       3.1104e-06,        0.0027444,        0.0036298,        0.0021052,                0,        0.0033198,        0.0018083,        0.0028871,                0,         0.004187,         0.002358,        0.0023926,       6.2963e-05
    7,    40,        0.0090829,        0.0090813,       1.5718e-06,        0.0027684,         0.003591,        0.0020232,                0,         0.003439,        0.0018207,        0.0026852,                0,         0.004244,        0.0023097,        0.0017822,       4.6901e-05
    7,    41,         0.009028,        0.0090263,       1.7092e-06,        0.0026933,        0.0035801,        0.0020084,                0,        0.0033097,        0.0017727,        0.0027299,                0,        0.0042006,        0.0023102,        0.0014282,       3.7585e-05
    7,    42,        0.0095114,        0.0095069,        4.491e-06,        0.0028052,        0.0036742,        0.0019483,                0,        0.0035764,        0.0018415,        0.0025737,                0,        0.0044371,        0.0023369,        0.0028442,       7.4848e-05
    7,    43,        0.0091989,        0.0091966,       2.3163e-06,         0.002773,        0.0036137,        0.0021392,                0,        0.0033435,        0.0018276,        0.0028342,                0,        0.0041931,        0.0023425,        0.0018921,       4.9792e-05
    7,    44,        0.0094664,        0.0094633,       3.0998e-06,         0.002763,        0.0036658,        0.0021165,                0,        0.0033448,        0.0018205,        0.0027859,                0,        0.0043066,        0.0023642,        0.0021606,       5.6859e-05
    7,    45,         0.010678,         0.010673,       5.4415e-06,        0.0029353,         0.003893,        0.0021252,                0,        0.0036644,        0.0019298,        0.0027712,                0,         0.004678,        0.0024831,        0.0032715,       8.6092e-05
    7,    46,         0.008569,        0.0085668,       2.2793e-06,        0.0027066,        0.0034878,        0.0020826,                0,        0.0032681,        0.0017836,        0.0026747,                0,        0.0040834,        0.0022527,        0.0017456,       4.5937e-05
    7,    47,         0.009356,        0.0093536,       2.3617e-06,        0.0027447,        0.0036444,        0.0021553,                0,        0.0032751,        0.0018101,        0.0028974,                0,        0.0042048,        0.0023674,         0.001709,       4.4973e-05
    7,    48,        0.0082819,         0.008279,       2.9075e-06,        0.0025935,        0.0034287,        0.0019602,                0,        0.0031634,        0.0017079,        0.0026044,                0,        0.0040288,        0.0022111,        0.0018066,       4.7543e-05
    7,    49,        0.0087711,        0.0087682,       2.8922e-06,        0.0026715,        0.0035286,        0.0020081,                0,        0.0032686,        0.0017589,        0.0026579,                0,        0.0041591,        0.0022724,        0.0020874,       5.4932e-05
    7,    50,        0.0092515,         0.009246,       5.5831e-06,         0.002793,        0.0036234,        0.0021851,                0,        0.0033401,        0.0018417,        0.0028698,                0,        0.0041872,        0.0023524,        0.0032349,       8.5128e-05
    7,    51,        0.0090304,        0.0090286,       1.7663e-06,        0.0027731,        0.0035806,        0.0022133,                0,        0.0032769,          0.00183,        0.0029086,                0,        0.0040921,        0.0023336,        0.0016602,       4.3688e-05
    7,    52,         0.009242,        0.0092361,       5.9429e-06,        0.0027778,        0.0036215,        0.0021203,                0,        0.0033697,          0.00183,        0.0027619,                0,        0.0042489,        0.0023369,        0.0032959,       8.6734e-05
    7,    53,         0.011004,            0.011,       3.3719e-06,        0.0029903,        0.0039522,        0.0021874,                0,        0.0037129,        0.0019668,        0.0028449,                0,        0.0047322,        0.0025257,        0.0023438,       6.1678e-05
    7,    54,        0.0091182,        0.0091146,       3.5537e-06,        0.0027415,        0.0035976,        0.0021202,                0,        0.0033006,        0.0018069,        0.0027765,                0,        0.0042015,         0.002326,        0.0025269,       6.6496e-05
    7,    55,        0.0098506,        0.0098478,       2.7976e-06,        0.0029025,        0.0037395,        0.0022796,                0,        0.0034631,        0.0019143,        0.0029968,                0,        0.0042996,        0.0024321,        0.0023804,       6.2641e-05
    7,    56,         0.010103,         0.010102,       1.8963e-06,        0.0028825,        0.0037874,        0.0022993,                0,        0.0034074,        0.0019022,        0.0029999,                0,        0.0043765,        0.0024588,        0.0015381,       4.0476e-05
    7,    57,        0.0067184,        0.0067177,        7.566e-07,        0.0023023,        0.0030885,        0.0015381,                0,        0.0029901,        0.0015094,        0.0021019,                0,        0.0037614,        0.0019544,         0.001001,       2.6341e-05
    7,    58,        0.0098984,        0.0098945,       3.8353e-06,        0.0028621,        0.0037483,        0.0021583,                0,        0.0034956,        0.0018846,        0.0027967,                0,        0.0044335,        0.0024101,        0.0025879,       6.8102e-05
    7,    59,        0.0097891,        0.0097845,       4.6041e-06,        0.0028648,        0.0037274,         0.002164,                0,        0.0034956,        0.0018865,        0.0028067,                0,        0.0043941,        0.0024003,        0.0026489,       6.9709e-05
    7,    60,        0.0093515,        0.0093472,       4.2448e-06,        0.0027395,        0.0036432,         0.002036,                0,        0.0033726,        0.0018029,        0.0027311,                0,        0.0043018,        0.0023443,        0.0023804,       6.2641e-05
    7,    61,        0.0089784,        0.0089746,       3.8391e-06,         0.002726,        0.0035698,        0.0021213,                0,        0.0032702,        0.0017971,        0.0027771,                0,        0.0041559,         0.002311,         0.002243,       5.9027e-05
    8,     1,        0.0073494,        0.0073471,       2.2983e-06,        0.0024817,          0.00323,        0.0018726,                0,        0.0030299,        0.0016341,        0.0024677,                0,         0.003787,        0.0020849,        0.0017334,       4.5616e-05
    8,     2,        0.0069838,        0.0069813,       2.5477e-06,        0.0024007,        0.0031485,        0.0018795,                0,        0.0028698,        0.0015831,         0.002554,                0,        0.0036007,        0.0020515,        0.0018066,       4.7543e-05
    8,     3,        0.0062657,        0.0062637,       1.9877e-06,        0.0022415,        0.0029823,        0.0016657,                0,        0.0027598,        0.0014752,        0.0022694,                0,         0.003502,        0.0019238,        0.0015869,       4.1761e-05
    8,     4,        0.0085904,        0.0085879,       2.4843e-06,        0.0026501,        0.0034921,         0.001957,                0,        0.0032739,        0.0017436,        0.0026011,                0,        0.0041329,        0.0022447,        0.0019653,       5.1719e-05
    8,     5,         0.010032,         0.010027,       5.3918e-06,        0.0028056,        0.0037733,        0.0021282,                0,        0.0034152,        0.0018478,        0.0027705,                0,        0.0044883,        0.0024196,        0.0030151,       7.9346e-05
    8,     6,        0.0091781,         0.009174,       4.1169e-06,        0.0027292,        0.0036093,        0.0019712,                0,        0.0034115,        0.0017942,        0.0026578,                0,        0.0042888,        0.0023155,        0.0026611,        7.003e-05
    8,     7,        0.0091459,        0.0091437,       2.1948e-06,          0.00274,        0.0036033,        0.0019753,                0,        0.0034283,        0.0018012,        0.0025992,                0,        0.0043115,        0.0023036,        0.0017944,       4.7222e-05
    8,     8,         0.030086,         0.030084,       2.2006e-06,        0.0042432,         0.006536,        0.0038984,                0,        0.0045535,        0.0028173,        0.0063517,                0,        0.0066975,        0.0043497,         0.002002,       5.2683e-05
    8,     9,        0.0060716,        0.0060699,       1.6516e-06,        0.0021056,        0.0029358,        0.0013361,                0,        0.0027981,        0.0013781,        0.0018601,                0,        0.0036418,         0.001834,        0.0014038,       3.6942e-05
    8,    10,         0.008036,        0.0080321,       3.9706e-06,        0.0026411,        0.0033772,        0.0019874,                0,        0.0032295,         0.001739,        0.0026131,                0,        0.0039402,        0.0021844,        0.0024902,       6.5532e-05
    8,    11,        0.0076283,        0.0076225,       5.8061e-06,        0.0025048,          0.00329,        0.0019088,                0,        0.0030411,          0.00165,        0.0025645,                0,        0.0038271,        0.0021305,        0.0031128,       8.1916e-05
    8,    12,        0.0065622,        0.0065606,       1.5507e-06,        0.0022809,        0.0030522,        0.0018443,                0,        0.0026739,        0.0015061,        0.0025386,                0,        0.0034497,        0.0019961,        0.0013306,       3.5015e-05
