epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    1,    23,         0.066885,         0.066861,        2.396e-05,        0.0069823,        0.0097085,        0.0045389,                0,        0.0091814,        0.0045734,        0.0060038,                0,          0.01211,        0.0060378,        0.0054199,       0.00014263
    1,    24,         0.067454,         0.067441,       1.2506e-05,        0.0071554,        0.0097506,        0.0046201,                0,        0.0094371,        0.0046857,        0.0060118,                0,          0.01217,        0.0060607,        0.0045654,       0.00012014
    1,    25,         0.070565,         0.070551,       1.4002e-05,        0.0072709,        0.0099729,        0.0047878,                0,        0.0095056,        0.0047645,        0.0059911,                0,         0.012517,        0.0061693,        0.0047363,       0.00012464
    1,    26,         0.073808,         0.073804,        4.846e-06,        0.0074705,           0.0102,        0.0046195,                0,         0.010036,        0.0048853,        0.0060143,                0,          0.01285,        0.0062882,        0.0027954,       7.3563e-05
    1,    27,          0.06839,         0.068359,       3.1011e-05,        0.0069052,        0.0098167,        0.0043308,                0,        0.0092221,        0.0045176,         0.005797,                0,         0.012363,        0.0060535,        0.0069336,       0.00018246
    1,    28,         0.080331,         0.080321,       1.0378e-05,        0.0078497,         0.010641,        0.0046411,                0,         0.010737,        0.0051262,        0.0059791,                0,         0.013526,        0.0065018,        0.0041504,       0.00010922
    1,    29,         0.082181,         0.082176,       4.6569e-06,        0.0079327,         0.010763,        0.0050871,                0,         0.010494,        0.0051936,        0.0065131,                0,         0.013488,        0.0066671,        0.0025879,       6.8102e-05
    1,    30,         0.080645,         0.080637,        7.398e-06,        0.0076836,         0.010662,        0.0041207,                0,          0.01089,        0.0050036,        0.0052592,                0,         0.013824,        0.0063609,        0.0029907,       7.8703e-05
    1,    31,         0.080415,          0.08039,       2.5534e-05,        0.0079529,         0.010646,        0.0060173,                0,         0.009695,        0.0052374,        0.0081687,                0,         0.012461,        0.0068765,        0.0065308,       0.00017186
    1,    32,         0.077513,         0.077503,       1.0348e-05,         0.007616,         0.010453,        0.0045017,                0,         0.010419,        0.0049736,        0.0057723,                0,         0.013327,        0.0063664,        0.0037964,       9.9905e-05
    1,    33,         0.061222,         0.061216,       6.3434e-06,        0.0068521,        0.0092897,        0.0043752,                0,        0.0090814,        0.0044855,        0.0055919,                0,         0.011654,        0.0057487,        0.0032227,       8.4807e-05
    1,    34,         0.084962,         0.084956,       6.3455e-06,        0.0081338,         0.010944,        0.0047525,                0,         0.011177,        0.0053098,         0.005945,                0,         0.013991,        0.0066453,        0.0033203,       8.7377e-05
    1,    35,         0.065609,         0.065592,       1.7889e-05,        0.0073489,         0.009616,        0.0048778,                0,        0.0095729,        0.0048169,        0.0063861,                0,         0.011789,        0.0060584,        0.0049072,       0.00012914
    1,    36,         0.070882,         0.070871,       1.1205e-05,        0.0070551,        0.0099954,        0.0043039,                0,        0.0095311,        0.0046117,         0.005558,                0,         0.012729,        0.0060956,        0.0038574,       0.00010151
    1,    37,         0.049461,          0.04944,       2.0947e-05,        0.0062127,        0.0083485,        0.0043549,                0,        0.0078847,        0.0040799,         0.005697,                0,         0.010159,        0.0052855,        0.0062866,       0.00016544
    1,    38,           0.0601,         0.060074,       2.5785e-05,        0.0062912,        0.0092026,        0.0039694,                0,        0.0083808,        0.0041167,        0.0052537,                0,         0.011665,        0.0056395,        0.0057495,        0.0001513
    1,    39,         0.065555,         0.065545,       9.9283e-06,        0.0069385,        0.0096125,        0.0043838,                0,        0.0092378,        0.0045405,        0.0056088,                0,         0.012135,        0.0059145,        0.0035278,       9.2838e-05
    1,    40,         0.086421,         0.086416,       4.4271e-06,        0.0081368,         0.011037,        0.0046896,                0,         0.011239,        0.0053096,        0.0060572,                0,         0.014087,        0.0067147,        0.0022583,       5.9429e-05
    1,    41,         0.081985,         0.081963,       2.2673e-05,        0.0080904,         0.010749,        0.0058455,                0,         0.010111,        0.0053187,        0.0078934,                0,         0.012785,        0.0068929,        0.0047974,       0.00012625
    1,    42,         0.063614,         0.063609,       4.5021e-06,         0.007111,        0.0094695,        0.0044093,                0,        0.0095424,        0.0046506,        0.0056854,                0,         0.011886,        0.0058573,        0.0023193,       6.1035e-05
    1,    43,          0.07319,         0.073178,       1.2424e-05,        0.0072273,         0.010157,        0.0045959,                0,        0.0095956,        0.0047305,        0.0059073,                0,          0.01283,        0.0062457,        0.0043091,        0.0001134
    1,    44,         0.062708,         0.062705,       2.2027e-06,        0.0069871,         0.009402,        0.0042461,                0,        0.0094541,        0.0045667,        0.0053979,                0,         0.011905,        0.0057677,        0.0013672,       3.5979e-05
    1,    45,         0.073774,         0.073768,       6.1257e-06,        0.0076714,         0.010198,        0.0049077,                0,         0.010159,        0.0050221,        0.0062861,                0,         0.012729,        0.0063383,        0.0031982,       8.4164e-05
    1,    46,         0.072996,         0.072981,       1.5391e-05,        0.0074673,         0.010143,         0.004791,                0,        0.0098761,         0.004889,        0.0062801,                0,         0.012648,        0.0063095,        0.0053467,        0.0001407
    1,    47,         0.071648,         0.071644,       3.8675e-06,        0.0075681,          0.01005,        0.0045342,                0,         0.010299,        0.0049443,        0.0057395,                0,         0.012738,        0.0061591,        0.0025391,       6.6817e-05
    1,    48,          0.08559,         0.085587,       3.4163e-06,        0.0080136,         0.010984,        0.0048957,                0,          0.01082,        0.0052385,        0.0063699,                0,         0.013883,        0.0067508,        0.0022705,        5.975e-05
    1,    49,         0.066029,            0.066,       2.9007e-05,        0.0067398,        0.0096458,        0.0039863,                0,        0.0092178,        0.0044014,        0.0050603,                0,         0.012399,        0.0058197,        0.0053101,       0.00013974
    1,    50,         0.054353,          0.05432,       3.2172e-05,        0.0062027,        0.0087508,        0.0038318,                0,        0.0083365,        0.0040561,        0.0049818,                0,         0.011098,        0.0053599,        0.0062134,       0.00016351
    1,    51,         0.062842,          0.06282,       2.2381e-05,        0.0071009,        0.0094106,        0.0044802,                0,        0.0094596,        0.0046466,        0.0060274,                0,         0.011643,        0.0058902,        0.0058105,       0.00015291
    1,    52,         0.070298,         0.070287,       1.0453e-05,        0.0074086,        0.0099542,         0.004844,                0,        0.0097167,        0.0048536,        0.0060871,                0,         0.012447,        0.0061779,        0.0040894,       0.00010761
    1,    53,         0.077898,          0.07789,       7.5338e-06,        0.0076635,         0.010479,        0.0046913,                0,         0.010338,        0.0050099,         0.006029,                0,         0.013263,        0.0064308,        0.0030884,       8.1273e-05
    1,    54,         0.064982,          0.06498,       1.9095e-06,        0.0070127,         0.009571,         0.004069,                0,        0.0096621,         0.004577,        0.0052904,                0,         0.012201,        0.0058304,        0.0015503,       4.0797e-05
    1,    55,         0.065463,         0.065447,       1.6037e-05,        0.0067238,        0.0096054,           0.0039,                0,        0.0092651,        0.0043884,        0.0049249,                0,         0.012388,        0.0057711,        0.0046753,       0.00012303
    1,    56,         0.065329,         0.065324,        5.246e-06,        0.0070374,        0.0095963,        0.0044036,                0,        0.0094078,        0.0046038,        0.0055284,                0,         0.012143,        0.0058906,        0.0023438,       6.1678e-05
    1,    57,         0.084044,          0.08404,       3.9743e-06,        0.0075272,         0.010885,        0.0044847,                0,         0.010265,        0.0049167,        0.0057548,                0,         0.013975,        0.0065765,        0.0024292,       6.3926e-05
    1,    58,         0.086877,         0.086867,       1.0076e-05,        0.0081426,         0.011066,        0.0046741,                0,         0.011264,        0.0053128,        0.0060946,                0,         0.014115,        0.0067367,        0.0029175,       7.6776e-05
    1,    59,         0.072782,         0.072773,        8.544e-06,         0.007512,         0.010129,         0.004662,                0,         0.010077,         0.004913,        0.0058911,                0,         0.012794,        0.0062284,        0.0023804,       6.2641e-05
    1,    60,         0.067683,         0.067671,       1.1762e-05,        0.0071683,        0.0097672,        0.0046413,                0,        0.0094426,        0.0046946,        0.0059045,                0,         0.012243,         0.006049,        0.0044556,       0.00011725
    1,    61,         0.078358,         0.078353,         4.88e-06,        0.0075634,          0.01051,        0.0043817,                0,         0.010427,        0.0049362,        0.0055925,                0,          0.01348,        0.0063576,         0.002594,       6.8263e-05
    2,     1,         0.024021,         0.024017,         4.51e-06,        0.0043391,        0.0058187,        0.0028048,                0,          0.00572,        0.0028416,        0.0036453,                0,        0.0072367,        0.0036273,        0.0025146,       6.6175e-05
    2,     2,         0.031606,         0.031602,       4.0694e-06,        0.0049937,        0.0066747,        0.0032434,                0,         0.006569,        0.0032708,        0.0041621,                0,          0.00831,        0.0041574,        0.0025269,       6.6496e-05
    2,     3,         0.044123,         0.044114,        8.954e-06,        0.0055063,         0.007886,        0.0045985,                0,        0.0063234,        0.0036406,        0.0069889,                0,        0.0086138,        0.0052009,        0.0035645,       9.3801e-05
    2,     4,         0.021366,          0.02136,       5.7722e-06,        0.0039474,        0.0054874,        0.0024949,                0,        0.0052546,        0.0025832,        0.0032519,                0,        0.0069062,         0.003386,        0.0026123,       6.8745e-05
    2,     5,         0.025993,          0.02599,       3.7106e-06,        0.0044597,         0.006053,        0.0028425,                0,        0.0059151,        0.0029192,        0.0037237,                0,        0.0075587,        0.0037608,        0.0022339,       5.8786e-05
    2,     6,         0.026272,         0.026269,       2.7073e-06,         0.004523,        0.0060854,          0.00293,                0,        0.0059566,        0.0029622,        0.0037137,                0,        0.0076124,        0.0037754,        0.0017212,       4.5295e-05
    2,     7,         0.027224,         0.027218,       6.0116e-06,        0.0045005,        0.0061944,        0.0029423,                0,        0.0059029,        0.0029484,        0.0037951,                0,        0.0077422,        0.0038458,        0.0030151,       7.9346e-05
    2,     8,         0.022162,         0.022158,       4.4413e-06,         0.004234,         0.005589,        0.0029012,                0,        0.0054334,        0.0027782,        0.0037407,                0,        0.0068378,        0.0035262,        0.0026611,        7.003e-05
    2,     9,         0.024767,         0.024758,        9.467e-06,        0.0043361,        0.0059078,         0.002749,                0,        0.0057644,        0.0028378,        0.0034658,                0,          0.00745,        0.0036386,        0.0036987,       9.7335e-05
    2,    10,         0.026795,         0.026793,       2.3121e-06,        0.0046586,        0.0061458,        0.0030362,                0,        0.0061188,        0.0030517,        0.0038976,                0,        0.0076219,        0.0038398,        0.0018311,       4.8186e-05
    2,    11,         0.019804,           0.0198,       3.6446e-06,        0.0038288,        0.0052833,        0.0025918,                0,        0.0049421,        0.0025113,        0.0035075,                0,        0.0064779,        0.0033284,        0.0025757,       6.7781e-05
    2,    12,         0.024209,         0.024205,       3.9119e-06,        0.0042545,        0.0058415,        0.0028334,                0,        0.0055334,        0.0027889,         0.003712,                0,         0.007241,         0.003651,        0.0025391,       6.6817e-05
    2,    13,         0.029843,         0.029833,       9.7576e-06,        0.0047909,        0.0064852,        0.0031526,                0,        0.0062654,        0.0031393,        0.0039623,                0,        0.0081104,        0.0040242,        0.0039551,       0.00010408
    2,    14,         0.030006,         0.029999,       6.5442e-06,        0.0047914,        0.0065031,        0.0030669,                0,        0.0063434,        0.0031368,         0.004027,                0,        0.0081091,        0.0040454,        0.0032837,       8.6413e-05
    2,    15,         0.024225,         0.024215,       1.0424e-05,        0.0042245,        0.0058426,         0.002834,                0,        0.0054759,          0.00277,        0.0036438,                0,        0.0072739,        0.0036392,        0.0044189,       0.00011629
    2,    16,         0.026404,         0.026398,        5.432e-06,        0.0043986,        0.0061004,        0.0028943,                0,        0.0057525,        0.0028822,        0.0037244,                0,        0.0076304,         0.003785,        0.0029785,       7.8382e-05
    2,    17,         0.026328,         0.026318,       9.1463e-06,         0.004543,        0.0060911,        0.0029979,                0,        0.0059336,        0.0029772,        0.0037744,                0,        0.0075942,        0.0037895,         0.004248,       0.00011179
    2,    18,         0.031425,         0.031418,       6.9256e-06,        0.0048765,        0.0066552,        0.0030758,                0,        0.0064972,         0.003191,        0.0039822,                0,        0.0083595,        0.0041139,          0.00271,       7.1315e-05
    2,    19,         0.030719,         0.030713,       6.0206e-06,        0.0049605,        0.0065801,        0.0032296,                0,        0.0065183,        0.0032493,        0.0042417,                0,        0.0081284,        0.0041234,        0.0028809,       7.5812e-05
    2,    20,         0.026286,         0.026282,       3.5431e-06,        0.0046059,        0.0060869,        0.0029262,                0,        0.0061176,        0.0030146,        0.0037174,                0,        0.0076131,        0.0037768,        0.0023682,        6.232e-05
    2,    21,          0.02377,         0.023768,       2.0342e-06,        0.0043681,        0.0057885,        0.0030019,                0,        0.0055976,        0.0028665,        0.0039069,                0,        0.0070657,        0.0036575,        0.0017578,       4.6258e-05
    2,    22,         0.023306,         0.023301,       4.6389e-06,        0.0042748,        0.0057314,        0.0028191,                0,        0.0055849,        0.0028013,        0.0035864,                0,          0.00713,        0.0035721,        0.0028076,       7.3885e-05
    2,    23,         0.031229,         0.031224,       4.4508e-06,        0.0047334,        0.0066346,        0.0032881,                0,        0.0060341,        0.0031074,        0.0044636,                0,        0.0081057,        0.0041898,        0.0025024,       6.5854e-05
    2,    24,         0.022011,         0.022006,       4.7272e-06,        0.0041704,        0.0055698,        0.0029542,                0,         0.005265,        0.0027397,        0.0038222,                0,        0.0067671,        0.0035298,         0.002356,       6.1999e-05
    2,    25,         0.025703,         0.025698,       4.9343e-06,        0.0045119,        0.0060189,        0.0029586,                0,        0.0059098,        0.0029561,        0.0037367,                0,         0.007501,        0.0037459,         0.002417,       6.3605e-05
    2,    26,         0.027407,         0.027406,       1.5211e-06,        0.0047126,        0.0062157,        0.0031405,                0,        0.0061274,        0.0030893,        0.0039904,                0,         0.007686,        0.0038921,        0.0012939,       3.4051e-05
    2,    27,         0.025926,          0.02592,       6.5146e-06,        0.0044298,        0.0060448,        0.0030319,                0,        0.0056878,        0.0029066,        0.0039943,                0,        0.0074207,         0.003805,        0.0033447,       8.8019e-05
    2,    28,         0.029492,         0.029485,       6.5553e-06,        0.0047263,        0.0064472,        0.0029656,                0,         0.006311,        0.0030922,        0.0037328,                0,        0.0081508,        0.0039612,        0.0026001,       6.8424e-05
    2,    29,         0.031058,         0.031054,       3.4443e-06,        0.0049022,        0.0066165,        0.0034542,                0,        0.0062053,        0.0032198,        0.0044718,                0,        0.0080735,        0.0041818,        0.0022827,       6.0071e-05
    2,    30,         0.023812,         0.023812,       8.9767e-07,        0.0042636,        0.0057938,        0.0028234,                0,        0.0055597,        0.0027944,         0.003742,                0,        0.0071538,        0.0036319,        0.0012085,       3.1803e-05
    2,    31,         0.053544,         0.053537,       7.2913e-06,        0.0060596,        0.0086875,        0.0048366,                0,        0.0071602,        0.0039989,        0.0072004,                0,        0.0098355,        0.0056786,        0.0036743,       9.6693e-05
    2,    32,         0.030999,         0.030997,       2.6185e-06,        0.0048989,        0.0066104,        0.0032094,                0,        0.0064195,        0.0032096,        0.0040099,                0,        0.0082797,        0.0040965,        0.0020386,       5.3647e-05
    2,    33,         0.024835,         0.024833,       2.4732e-06,        0.0043988,        0.0059167,        0.0029831,                0,        0.0056729,        0.0028853,        0.0039392,                0,        0.0072491,        0.0037294,        0.0018799,       4.9471e-05
    2,    34,         0.027738,         0.027736,       2.0357e-06,        0.0046818,         0.006253,         0.003131,                0,        0.0060775,        0.0030695,        0.0040548,                0,        0.0077132,        0.0039227,        0.0017456,       4.5937e-05
    2,    35,         0.026353,          0.02634,       1.3199e-05,         0.004601,        0.0060936,        0.0031403,                0,        0.0059156,        0.0030186,        0.0040356,                0,        0.0074761,        0.0038372,        0.0041382,        0.0001089
    2,    36,         0.024168,         0.024163,       4.9438e-06,        0.0042828,        0.0058364,        0.0028883,                0,        0.0055379,        0.0028087,        0.0037865,                0,        0.0071984,        0.0036616,        0.0025635,        6.746e-05
    2,    37,         0.018409,           0.0184,       9.8416e-06,        0.0038398,         0.005093,         0.002526,                0,        0.0050222,        0.0025161,         0.003348,                0,        0.0062606,        0.0032029,         0.003772,       9.9262e-05
    2,    38,         0.023482,         0.023476,       5.5387e-06,        0.0041194,        0.0057528,        0.0025934,                0,        0.0054927,        0.0026954,        0.0034875,                0,        0.0072065,        0.0035647,        0.0028931,       7.6133e-05
    2,    39,         0.026637,         0.026632,       5.5556e-06,        0.0045758,        0.0061273,        0.0028716,                0,        0.0061096,        0.0029937,        0.0036558,                0,        0.0077009,        0.0037856,        0.0028931,       7.6133e-05
    2,    40,         0.027621,         0.027619,       2.3343e-06,        0.0046744,        0.0062398,        0.0032596,                0,        0.0059478,        0.0030691,        0.0044213,                0,         0.007509,        0.0039768,        0.0018799,       4.9471e-05
    2,    41,          0.04821,         0.048206,       3.4702e-06,        0.0059364,        0.0082437,        0.0048098,                0,        0.0069504,        0.0039201,        0.0072304,                0,        0.0090593,        0.0054299,        0.0022949,       6.0393e-05
    2,    42,         0.023934,         0.023928,       6.3561e-06,        0.0043874,        0.0058079,        0.0029388,                0,        0.0056912,        0.0028767,         0.003567,                0,        0.0072553,        0.0036074,        0.0027954,       7.3563e-05
    2,    43,         0.026207,         0.026205,       1.9269e-06,         0.004473,        0.0060779,        0.0028868,                0,        0.0059006,        0.0029291,        0.0037598,                0,        0.0075807,        0.0037801,        0.0015869,       4.1761e-05
    2,    44,         0.023285,         0.023282,       3.1643e-06,        0.0043339,        0.0057289,        0.0029594,                0,        0.0055709,        0.0028434,        0.0039199,                0,        0.0069664,        0.0036288,        0.0021606,       5.6859e-05
    2,    45,         0.031724,         0.031721,       3.4227e-06,        0.0049204,        0.0066871,        0.0032556,                0,        0.0064187,        0.0032248,        0.0041428,                0,        0.0083377,        0.0041602,        0.0022583,       5.9429e-05
    2,    46,         0.033214,         0.033209,       4.7768e-06,        0.0050659,        0.0068422,        0.0033838,                0,        0.0065798,        0.0033212,        0.0043258,                0,        0.0084917,        0.0042725,        0.0029785,       7.8382e-05
    2,    47,         0.024965,         0.024962,       3.5669e-06,        0.0046157,        0.0059321,        0.0030279,                0,        0.0060447,        0.0030242,        0.0038427,                0,        0.0073192,        0.0037206,        0.0022339,       5.8786e-05
    2,    48,         0.028819,         0.028817,       2.1044e-06,        0.0047232,        0.0063738,        0.0031719,                0,        0.0061194,        0.0030971,        0.0041498,                0,        0.0078542,        0.0040013,        0.0016357,       4.3046e-05
    2,    49,         0.025056,         0.025051,       5.4225e-06,        0.0041601,        0.0059426,        0.0026633,                0,        0.0055073,        0.0027235,        0.0037018,                0,        0.0074003,        0.0037007,        0.0027466,       7.2278e-05
    2,    50,         0.019807,         0.019801,       5.6819e-06,        0.0037903,        0.0052834,        0.0024942,                0,        0.0049568,        0.0024837,        0.0033175,                0,        0.0065676,         0.003295,        0.0026489,       6.9709e-05
    2,    51,         0.027089,         0.027079,       9.6688e-06,        0.0045308,        0.0061785,        0.0030059,                0,        0.0059032,        0.0029697,        0.0038461,                0,        0.0076953,        0.0038471,        0.0033936,       8.9304e-05
    2,    52,         0.030667,         0.030661,       5.9809e-06,        0.0049634,        0.0065745,        0.0032023,                0,        0.0065485,        0.0032502,        0.0039588,                0,        0.0082474,        0.0040688,        0.0031982,       8.4164e-05
    2,    53,         0.031529,         0.031522,       6.7957e-06,        0.0049955,        0.0066661,        0.0031611,                0,        0.0066464,        0.0032692,        0.0039405,                0,        0.0083938,        0.0041114,        0.0029541,        7.774e-05
    2,    54,         0.023011,          0.02301,       1.4746e-06,        0.0042664,        0.0056954,        0.0029605,                0,        0.0054418,        0.0028007,        0.0038897,                0,        0.0069293,        0.0036063,         0.001123,       2.9554e-05
    2,    55,          0.02203,         0.022026,        4.099e-06,        0.0040678,        0.0055723,        0.0026214,                0,        0.0053695,        0.0026636,        0.0034272,                0,        0.0069588,         0.003462,        0.0026367,       6.9387e-05
    2,    56,         0.026166,          0.02616,       6.0681e-06,        0.0045386,        0.0060727,        0.0029789,                0,        0.0059424,        0.0029738,        0.0036962,                0,        0.0076008,        0.0037657,        0.0028809,       7.5812e-05
    2,    57,          0.02971,         0.029706,        4.314e-06,        0.0047333,        0.0064713,        0.0030671,                0,        0.0062329,           0.0031,        0.0040395,                0,        0.0080549,        0.0040314,          0.00271,       7.1315e-05
    2,    58,         0.029523,         0.029515,       7.6336e-06,        0.0048994,        0.0064505,         0.003138,                0,        0.0064846,        0.0032075,        0.0041829,                0,        0.0079567,        0.0040465,        0.0024658,        6.489e-05
    2,    59,         0.024577,          0.02457,       7.3034e-06,        0.0044278,        0.0058854,        0.0030381,                0,        0.0056786,        0.0029056,        0.0039895,                0,        0.0071754,        0.0037216,        0.0029175,       7.6776e-05
    2,    60,          0.02592,         0.025917,        3.307e-06,        0.0045377,        0.0060445,        0.0029496,                0,        0.0059669,        0.0029722,        0.0037353,                0,        0.0075406,        0.0037586,        0.0022705,        5.975e-05
    2,    61,         0.028028,         0.028022,       5.6018e-06,        0.0046685,        0.0062852,        0.0029707,                0,        0.0061966,        0.0030558,         0.003977,                0,        0.0077988,        0.0039253,        0.0026855,       7.0672e-05
    3,     1,         0.016676,         0.016673,       2.9128e-06,        0.0036883,        0.0048482,         0.002601,                0,         0.004667,        0.0024226,        0.0033902,                0,        0.0058579,        0.0030827,        0.0019287,       5.0756e-05
    3,     2,         0.021214,          0.02121,       4.2981e-06,        0.0040584,        0.0054681,         0.002818,                0,        0.0051748,        0.0026643,        0.0036742,                0,        0.0066829,        0.0034524,         0.002771,       7.2921e-05
    3,     3,         0.036409,         0.036404,        5.199e-06,        0.0048852,        0.0071638,        0.0042945,                0,        0.0054168,        0.0032371,        0.0067206,                0,        0.0075404,        0.0047537,        0.0025879,       6.8102e-05
    3,     4,         0.015356,         0.015354,       2.1842e-06,        0.0033488,        0.0046525,        0.0021936,                0,        0.0043885,         0.002194,        0.0028745,                0,        0.0058043,        0.0028929,        0.0014282,       3.7585e-05
    3,     5,         0.017898,         0.017896,       2.7258e-06,        0.0037224,        0.0050228,        0.0025675,                0,        0.0047618,        0.0024431,         0.003384,                0,        0.0061341,        0.0031727,        0.0019165,       5.0434e-05
    3,     6,         0.018331,         0.018329,       1.8672e-06,        0.0037954,        0.0050833,        0.0025724,                0,        0.0048961,        0.0024895,        0.0032956,                0,        0.0062706,        0.0031887,        0.0017456,       4.5937e-05
    3,     7,         0.018807,         0.018801,       5.5244e-06,         0.003739,        0.0051482,        0.0025142,                0,        0.0048412,        0.0024518,        0.0033197,                0,        0.0063593,        0.0032263,        0.0029053,       7.6455e-05
    3,     8,         0.015443,         0.015438,       5.0611e-06,          0.00353,        0.0046651,        0.0025734,                0,        0.0043909,        0.0023214,        0.0033768,                0,        0.0055757,        0.0029842,        0.0025757,       6.7781e-05
    3,     9,         0.016745,          0.01674,       5.2444e-06,        0.0036202,        0.0048578,        0.0024056,                0,        0.0047133,         0.002373,        0.0030387,                0,        0.0060437,        0.0030275,        0.0029663,       7.8061e-05
    3,    10,         0.019302,           0.0193,       2.0637e-06,        0.0039798,        0.0052161,        0.0026714,                0,        0.0051575,        0.0026096,        0.0034273,                0,        0.0064127,          0.00328,        0.0017334,       4.5616e-05
    3,    11,         0.013207,         0.013204,        2.842e-06,        0.0031636,        0.0043145,        0.0021932,                0,         0.004037,        0.0020767,        0.0030383,                0,        0.0052019,        0.0027467,        0.0022339,       5.8786e-05
    3,    12,         0.017684,         0.017681,       2.7252e-06,         0.003634,        0.0049925,        0.0024132,                0,        0.0047327,         0.002382,        0.0032368,                0,        0.0061586,        0.0031318,        0.0022705,        5.975e-05
    3,    13,         0.021472,         0.021467,       5.0637e-06,        0.0040773,        0.0055012,         0.002697,                0,        0.0053196,        0.0026722,        0.0034246,                0,        0.0068516,        0.0034254,         0.002832,       7.4527e-05
    3,    14,         0.021206,         0.021201,       5.8589e-06,        0.0040564,        0.0054669,        0.0026436,                0,        0.0053278,        0.0026572,        0.0034914,                0,        0.0067686,          0.00342,        0.0032593,        8.577e-05
    3,    15,         0.017958,         0.017949,       8.7722e-06,         0.003635,        0.0050303,        0.0024851,                0,          0.00467,         0.002385,         0.003245,                0,        0.0062129,        0.0031526,        0.0039795,       0.00010472
    3,    16,          0.01898,         0.018976,       4.5174e-06,        0.0037076,        0.0051721,        0.0025084,                0,        0.0047869,        0.0024318,        0.0032764,                0,         0.006416,        0.0032308,        0.0024292,       6.3926e-05
    3,    17,         0.018948,         0.018941,       7.1127e-06,        0.0038455,        0.0051674,        0.0026513,                0,        0.0049203,        0.0025239,        0.0033746,                0,        0.0063627,        0.0032458,        0.0037354,       9.8299e-05
    3,    18,         0.023385,         0.023381,       3.9563e-06,        0.0042433,        0.0057412,        0.0026471,                0,        0.0056799,        0.0027756,        0.0033844,                0,        0.0072331,        0.0035392,        0.0019897,       5.2362e-05
    3,    19,         0.021662,         0.021657,       5.1662e-06,        0.0041513,        0.0055254,        0.0027796,                0,        0.0053859,        0.0027218,        0.0037105,                0,         0.006754,        0.0034882,        0.0028198,       7.4206e-05
    3,    20,         0.018392,          0.01839,       2.1551e-06,        0.0038753,        0.0050916,        0.0027312,                0,         0.004905,        0.0025454,        0.0034396,                0,        0.0062136,        0.0032177,        0.0017822,       4.6901e-05
    3,    21,         0.016272,          0.01627,       2.4267e-06,        0.0036001,        0.0047892,        0.0026017,                0,        0.0044986,        0.0023668,        0.0034351,                0,         0.005741,        0.0030587,        0.0017822,       4.6901e-05
    3,    22,         0.016749,         0.016745,       4.4942e-06,        0.0036483,        0.0048585,        0.0024889,                0,        0.0046918,        0.0023935,        0.0032039,                0,        0.0059675,        0.0030572,        0.0028442,       7.4848e-05
    3,    23,         0.023849,         0.023847,       2.2296e-06,        0.0041276,        0.0057981,        0.0030464,                0,        0.0051006,        0.0027157,        0.0041987,                0,        0.0069287,        0.0037091,        0.0015015,       3.9512e-05
    3,    24,         0.015473,         0.015469,        4.259e-06,        0.0035067,        0.0046697,        0.0026176,                0,        0.0043069,        0.0023082,        0.0034096,                0,         0.005565,        0.0029915,        0.0026245,       6.9066e-05
    3,    25,         0.018302,           0.0183,       2.1895e-06,        0.0038184,        0.0050791,        0.0026169,                0,        0.0048998,        0.0025056,        0.0033388,                0,        0.0062436,        0.0031941,         0.001709,       4.4973e-05
    3,    26,         0.019156,         0.019154,       2.1721e-06,        0.0039309,        0.0051963,        0.0027178,                0,        0.0050228,        0.0025802,        0.0035303,                0,        0.0063313,        0.0032872,         0.001355,       3.5657e-05
    3,    27,         0.017841,         0.017837,       4.1359e-06,        0.0036536,        0.0050145,         0.002558,                0,        0.0046397,        0.0023992,        0.0034296,                0,        0.0060984,         0.003176,        0.0027832,       7.3242e-05
    3,    28,         0.021389,         0.021385,       4.0762e-06,        0.0040399,        0.0054907,        0.0025946,                0,        0.0053406,        0.0026451,         0.003243,                0,        0.0069148,         0.003386,        0.0022949,       6.0393e-05
    3,    29,         0.022354,          0.02235,        3.559e-06,        0.0041891,        0.0056132,        0.0030809,                0,        0.0051865,        0.0027558,        0.0040303,                0,        0.0067265,        0.0035856,        0.0022949,       6.0393e-05
    3,    30,          0.01588,         0.015878,       1.9892e-06,        0.0035411,        0.0047312,         0.002461,                0,        0.0045131,        0.0023247,        0.0033228,                0,        0.0057091,        0.0030106,        0.0018066,       4.7543e-05
    3,    31,         0.046357,         0.046353,       3.5828e-06,        0.0055032,        0.0080837,        0.0044555,                0,        0.0064461,        0.0036339,         0.006862,                0,        0.0090431,        0.0053017,        0.0025391,       6.6817e-05
    3,    32,         0.022265,         0.022263,       1.3711e-06,        0.0041605,        0.0056022,        0.0027407,                0,        0.0054383,        0.0027263,        0.0034559,                0,        0.0069916,        0.0034825,        0.0015015,       3.9512e-05
    3,    33,         0.017537,         0.017534,       2.2978e-06,        0.0036991,        0.0049718,        0.0026979,                0,        0.0046001,        0.0024327,        0.0036593,                0,        0.0059088,        0.0031894,        0.0016846,       4.4331e-05
    3,    34,         0.018947,         0.018945,       2.1477e-06,        0.0038715,        0.0051679,        0.0027289,                0,        0.0048998,        0.0025429,        0.0035921,                0,        0.0062555,        0.0032825,        0.0016846,       4.4331e-05
