epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   18,    22,        0.0063861,        0.0063798,       6.2736e-06,        0.0022742,        0.0030205,        0.0017916,        0.0027085,        0.0022501,        0.0024273,        0.0034688,         0.002948,        0.0030029,       7.9024e-05
   18,    23,        0.0081333,        0.0081297,       3.6474e-06,        0.0024447,        0.0034097,        0.0017526,        0.0030675,        0.0024101,        0.0024616,        0.0040788,        0.0032702,        0.0024414,       6.4248e-05
   19,     1,        0.0056601,        0.0056583,       1.8302e-06,        0.0021648,        0.0028446,        0.0016488,        0.0026291,         0.002139,        0.0022174,         0.003309,        0.0027632,        0.0016846,       4.4331e-05
   19,     2,        0.0062051,        0.0062031,       2.0653e-06,        0.0022379,        0.0029784,        0.0017818,        0.0026485,        0.0022151,        0.0025054,        0.0033475,        0.0029264,        0.0018555,       4.8828e-05
   19,     3,        0.0067118,        0.0067061,       5.6845e-06,        0.0024058,        0.0030968,        0.0019632,        0.0028041,        0.0023836,          0.00269,        0.0034219,        0.0030559,        0.0029175,       7.6776e-05
   19,     4,        0.0068547,        0.0068533,       1.3816e-06,        0.0024003,        0.0031306,        0.0019171,        0.0028351,        0.0023761,        0.0026588,        0.0035013,        0.0030801,        0.0013916,       3.6621e-05
   19,     5,        0.0061475,        0.0061457,       1.7827e-06,        0.0023151,        0.0029646,        0.0018443,        0.0027389,        0.0022916,        0.0024068,         0.003389,        0.0028979,        0.0015747,        4.144e-05
   19,     6,        0.0068968,        0.0068895,       7.2421e-06,        0.0024275,        0.0031389,        0.0020375,        0.0027785,         0.002408,        0.0027179,        0.0034744,        0.0030962,        0.0036011,       9.4765e-05
   19,     7,         0.006669,        0.0066674,       1.5549e-06,        0.0023439,        0.0030879,        0.0019636,        0.0026862,        0.0023249,        0.0026842,        0.0034106,        0.0030474,        0.0016479,       4.3367e-05
   19,     8,        0.0059935,        0.0059883,       5.1467e-06,        0.0022473,        0.0029264,        0.0017569,        0.0026888,        0.0022228,        0.0023508,        0.0033612,         0.002856,        0.0028809,       7.5812e-05
   19,     9,        0.0069891,        0.0069835,        5.646e-06,        0.0023665,        0.0031602,        0.0018312,        0.0028484,        0.0023398,        0.0024544,        0.0036816,         0.003068,        0.0027832,       7.3242e-05
   19,    10,        0.0063739,         0.006373,       8.4325e-07,        0.0022341,        0.0030189,         0.001657,        0.0027535,        0.0022053,        0.0021122,        0.0036471,        0.0028796,        0.0012573,       3.3087e-05
   19,    11,        0.0071846,        0.0071808,       3.8755e-06,        0.0024441,        0.0032045,        0.0019532,        0.0028859,        0.0024195,        0.0027265,        0.0035806,        0.0031536,        0.0025757,       6.7781e-05
   19,    12,         0.006525,        0.0065201,       4.8624e-06,        0.0023754,        0.0030536,        0.0018102,        0.0028842,        0.0023472,        0.0023727,        0.0035566,        0.0029647,        0.0021973,       5.7823e-05
   19,    13,        0.0073226,        0.0073164,       6.1949e-06,        0.0023736,        0.0032347,         0.001745,        0.0029393,        0.0023422,        0.0025082,        0.0037706,        0.0031394,        0.0034668,       9.1232e-05
   19,    14,        0.0064612,        0.0064596,       1.5534e-06,        0.0023013,        0.0030394,        0.0016097,        0.0029237,        0.0022667,        0.0023159,        0.0035672,        0.0029415,        0.0012695,       3.3409e-05
   19,    15,        0.0069236,         0.006919,       4.5697e-06,         0.002355,        0.0031456,        0.0017997,        0.0028548,        0.0023272,        0.0024467,        0.0036623,        0.0030545,        0.0027588,         7.26e-05
   19,    16,        0.0072477,        0.0072434,       4.3071e-06,          0.00242,        0.0032185,        0.0019757,        0.0028198,        0.0023977,        0.0027436,        0.0035927,        0.0031681,        0.0028564,        7.517e-05
   19,    17,        0.0057409,        0.0057364,       4.5243e-06,        0.0021508,        0.0028642,        0.0015263,        0.0027129,        0.0021196,        0.0020268,        0.0034481,        0.0027375,        0.0025513,       6.7139e-05
   19,    18,        0.0064896,        0.0064878,        1.789e-06,         0.002266,         0.003046,        0.0017289,        0.0027494,        0.0022391,        0.0023747,        0.0035431,        0.0029589,        0.0016968,       4.4652e-05
   19,    19,        0.0064603,        0.0064554,       4.8983e-06,        0.0022889,        0.0030384,        0.0018313,        0.0027008,         0.002266,        0.0025341,        0.0034294,        0.0029818,        0.0024902,       6.5532e-05
   19,    20,        0.0067763,        0.0067721,       4.2184e-06,        0.0023233,         0.003112,        0.0017698,        0.0028214,        0.0022956,        0.0024846,         0.003584,        0.0030343,        0.0025879,       6.8102e-05
   19,    21,        0.0067886,        0.0067853,       3.3106e-06,        0.0023075,        0.0031151,        0.0017215,        0.0028349,        0.0022782,        0.0023353,        0.0036781,        0.0030067,        0.0023315,       6.1356e-05
   19,    22,        0.0060502,        0.0060444,        5.861e-06,        0.0022126,        0.0029401,        0.0017573,        0.0026224,        0.0021898,        0.0023787,        0.0033662,        0.0028724,        0.0028564,        7.517e-05
   19,    23,        0.0076844,        0.0076814,       3.0204e-06,        0.0023837,        0.0033144,         0.001705,        0.0029944,        0.0023497,        0.0024064,        0.0039573,        0.0031818,        0.0021362,       5.6217e-05
   20,     1,        0.0053477,        0.0053459,       1.7853e-06,        0.0021037,         0.002765,        0.0016125,        0.0025457,        0.0020791,        0.0021772,        0.0032031,        0.0026901,        0.0016113,       4.2403e-05
   20,     2,        0.0058821,        0.0058803,       1.8387e-06,        0.0021791,        0.0028999,        0.0017433,        0.0025713,        0.0021573,        0.0024529,          0.00325,        0.0028515,        0.0017456,       4.5937e-05
   20,     3,        0.0062771,        0.0062718,        5.302e-06,        0.0023246,        0.0029949,        0.0019164,         0.002692,        0.0023042,        0.0026333,        0.0032865,        0.0029599,        0.0027832,       7.3242e-05
   20,     4,        0.0063801,        0.0063789,       1.2633e-06,        0.0023185,        0.0030203,        0.0018725,          0.00272,        0.0022962,        0.0026006,        0.0033535,         0.002977,        0.0013672,       3.5979e-05
   20,     5,        0.0057358,        0.0057342,       1.6252e-06,        0.0022344,        0.0028636,        0.0017977,        0.0026274,        0.0022126,        0.0023513,        0.0032565,        0.0028039,        0.0015137,       3.9833e-05
   20,     6,        0.0064528,        0.0064457,       7.0942e-06,        0.0023428,        0.0030361,        0.0019863,        0.0026637,         0.002325,        0.0026545,        0.0033425,        0.0029985,          0.00354,       9.3159e-05
   20,     7,         0.006225,        0.0062233,       1.6051e-06,        0.0022675,        0.0029833,        0.0019107,        0.0025886,        0.0022496,        0.0026245,        0.0032727,        0.0029486,        0.0016724,        4.401e-05
   20,     8,        0.0056776,        0.0056726,       5.0769e-06,        0.0021889,        0.0028482,        0.0017111,        0.0026189,         0.002165,        0.0022947,        0.0032672,        0.0027809,         0.002832,       7.4527e-05
   20,     9,        0.0066293,        0.0066239,       5.3416e-06,        0.0023053,        0.0030778,        0.0017863,        0.0027725,        0.0022794,        0.0023993,        0.0035801,        0.0029897,        0.0026855,       7.0672e-05
   20,    10,        0.0060437,         0.006043,       7.2067e-07,        0.0021843,        0.0029397,        0.0016302,        0.0026829,        0.0021566,        0.0020747,         0.003542,        0.0028084,        0.0011719,       3.0839e-05
   20,    11,        0.0068465,        0.0068429,       3.5283e-06,        0.0023884,        0.0031283,        0.0019195,        0.0028103,        0.0023649,        0.0026764,        0.0034852,        0.0030808,        0.0024536,       6.4569e-05
   20,    12,        0.0061279,        0.0061233,       4.6442e-06,         0.002299,        0.0029592,        0.0017552,        0.0027885,        0.0022718,        0.0023042,        0.0034437,         0.002874,        0.0021729,        5.718e-05
   20,    13,        0.0070018,        0.0069961,       5.6872e-06,        0.0023277,        0.0031631,        0.0017075,        0.0028858,        0.0022967,        0.0024638,        0.0036805,        0.0030722,        0.0032959,       8.6734e-05
   20,    14,        0.0061094,         0.006108,       1.4223e-06,        0.0022376,        0.0029555,        0.0015823,        0.0028274,        0.0022048,        0.0022734,        0.0034561,        0.0028648,        0.0011475,       3.0196e-05
   20,    15,        0.0065599,        0.0065559,       4.0308e-06,        0.0022937,        0.0030619,        0.0017614,        0.0027729,        0.0022671,        0.0023928,        0.0035582,        0.0029755,        0.0025513,       6.7139e-05
   20,    16,        0.0068651,        0.0068614,       3.6874e-06,        0.0023571,        0.0031325,        0.0019291,        0.0027423,        0.0023357,        0.0026852,        0.0034863,        0.0030857,        0.0026489,       6.9709e-05
   20,    17,         0.005469,        0.0054649,         4.09e-06,        0.0021027,        0.0027956,        0.0014971,        0.0026478,        0.0020725,         0.001989,        0.0033599,        0.0026744,        0.0023438,       6.1678e-05
   20,    18,         0.006137,        0.0061354,       1.6643e-06,        0.0022043,        0.0029621,        0.0016907,        0.0026666,        0.0021786,        0.0023218,        0.0034379,        0.0028798,        0.0015991,       4.2082e-05
   20,    19,        0.0060906,         0.006086,       4.6194e-06,         0.002221,        0.0029502,        0.0017943,         0.002605,        0.0021997,        0.0024818,        0.0033156,        0.0028987,        0.0024292,       6.3926e-05
   20,    20,        0.0065151,        0.0065114,       3.6847e-06,        0.0022808,        0.0030515,        0.0017454,        0.0027626,         0.002254,        0.0024483,        0.0035068,        0.0029776,        0.0024048,       6.3284e-05
   20,    21,        0.0064699,        0.0064667,       3.1104e-06,        0.0022524,        0.0030411,        0.0016842,        0.0027638,         0.002224,        0.0022888,        0.0035856,        0.0029372,        0.0022339,       5.8786e-05
   20,    22,        0.0057316,        0.0057262,       5.4774e-06,        0.0021554,        0.0028616,         0.001732,        0.0025364,        0.0021342,        0.0023319,        0.0032658,        0.0027988,        0.0027344,       7.1957e-05
   20,    23,        0.0073089,        0.0073063,       2.5414e-06,        0.0023346,        0.0032324,        0.0016658,        0.0029365,        0.0023012,         0.002362,        0.0038512,        0.0031066,        0.0019938,       5.2469e-05
   21,     1,        0.0050039,         0.005002,       1.9105e-06,        0.0020393,        0.0026746,        0.0015858,        0.0024475,        0.0020167,        0.0021413,        0.0030764,        0.0026089,        0.0016113,       4.2403e-05
   21,     2,        0.0055437,        0.0055422,        1.491e-06,        0.0021172,        0.0028153,        0.0017096,         0.002484,        0.0020968,        0.0023993,         0.003143,        0.0027711,        0.0015503,       4.0797e-05
   21,     3,        0.0059044,        0.0058993,       5.1123e-06,        0.0022532,        0.0029046,        0.0018752,        0.0025935,        0.0022343,        0.0025778,        0.0031699,        0.0028739,        0.0026733,       7.0351e-05
   21,     4,        0.0059784,        0.0059774,       1.0366e-06,        0.0022493,        0.0029237,        0.0018451,         0.002613,        0.0022291,        0.0025517,         0.003222,        0.0028869,        0.0012085,       3.1803e-05
   21,     5,        0.0053576,        0.0053561,       1.5084e-06,        0.0021634,        0.0027676,        0.0017693,        0.0025181,        0.0021437,        0.0023075,        0.0031243,        0.0027159,        0.0013794,         3.63e-05
   21,     6,         0.006114,        0.0061066,       7.3266e-06,        0.0022824,        0.0029552,        0.0019547,        0.0025773,         0.002266,        0.0026092,        0.0032351,        0.0029221,          0.00354,       9.3159e-05
   21,     7,         0.005847,        0.0058453,       1.7298e-06,        0.0022067,        0.0028912,        0.0018754,        0.0025049,        0.0021902,        0.0025691,        0.0031532,        0.0028611,        0.0016357,       4.3046e-05
   21,     8,         0.005386,        0.0053806,       5.4452e-06,        0.0021251,        0.0027739,        0.0016723,        0.0025326,        0.0021025,        0.0022514,        0.0031714,        0.0027114,        0.0029053,       7.6455e-05
   21,     9,        0.0063071,        0.0063014,       5.7606e-06,        0.0022486,        0.0030019,        0.0017506,        0.0026969,        0.0022237,        0.0023581,         0.003481,        0.0029196,        0.0027588,         7.26e-05
   21,    10,        0.0056756,        0.0056751,        5.088e-07,        0.0021258,        0.0028488,        0.0015984,        0.0026005,        0.0020994,        0.0020389,        0.0034174,        0.0027282,       0.00090332,       2.3772e-05
   21,    11,        0.0064948,         0.006492,       2.7617e-06,        0.0023263,         0.003047,        0.0018815,        0.0027266,        0.0023041,        0.0026255,        0.0033817,        0.0030036,        0.0021729,        5.718e-05
   21,    12,        0.0057695,        0.0057645,       5.0463e-06,        0.0022256,        0.0028712,        0.0017126,        0.0026872,        0.0021999,          0.00225,        0.0033327,        0.0027913,        0.0021484,       5.6538e-05
   21,    13,         0.006658,        0.0066527,       5.3009e-06,        0.0022781,        0.0030845,        0.0016762,        0.0028198,         0.002248,        0.0024215,        0.0035776,        0.0029995,        0.0031128,       8.1916e-05
   21,    14,        0.0057814,        0.0057801,       1.3351e-06,        0.0021789,        0.0028751,        0.0015631,        0.0027331,        0.0021481,         0.002238,        0.0033463,        0.0027922,        0.0010376,       2.7305e-05
   21,    15,        0.0061601,        0.0061561,       3.9684e-06,        0.0022327,        0.0029671,        0.0017259,        0.0026888,        0.0022073,        0.0023324,        0.0034396,         0.002886,        0.0024902,       6.5532e-05
   21,    16,        0.0064785,        0.0064752,       3.2959e-06,        0.0022915,         0.003043,        0.0018764,         0.002665,        0.0022707,        0.0026175,        0.0033805,         0.002999,        0.0024536,       6.4569e-05
   21,    17,        0.0052142,        0.0052105,       3.6504e-06,        0.0020562,        0.0027297,        0.0014639,        0.0025893,        0.0020266,        0.0019451,        0.0032791,        0.0026121,        0.0020874,       5.4932e-05
   21,    18,        0.0058457,        0.0058441,       1.6051e-06,        0.0021536,        0.0028909,        0.0016561,        0.0026013,        0.0021287,         0.002279,        0.0033474,        0.0028132,        0.0016113,       4.2403e-05
   21,    19,        0.0057222,        0.0057177,       4.5333e-06,        0.0021545,        0.0028595,        0.0017548,        0.0025143,        0.0021346,        0.0024197,        0.0032041,        0.0028119,         0.002417,       6.3605e-05
   21,    20,        0.0062085,        0.0062052,       3.3328e-06,        0.0022286,        0.0029789,        0.0017112,        0.0026943,        0.0022027,        0.0024094,        0.0034112,        0.0029103,        0.0022339,       5.8786e-05
   21,    21,        0.0061456,        0.0061432,       2.4389e-06,        0.0021961,         0.002964,        0.0016341,        0.0027019,         0.002168,        0.0022346,        0.0034926,        0.0028636,        0.0018921,       4.9792e-05
   21,    22,        0.0054282,        0.0054229,       5.2302e-06,        0.0020989,        0.0027848,           0.0017,        0.0024579,        0.0020789,        0.0022854,        0.0031677,        0.0027265,        0.0025757,       6.7781e-05
   21,    23,        0.0069076,        0.0069054,       2.1398e-06,         0.002285,        0.0031425,        0.0016247,        0.0028793,         0.002252,        0.0023121,        0.0037353,        0.0030237,        0.0017497,       4.6044e-05
   22,     1,        0.0047261,        0.0047245,       1.6907e-06,        0.0019841,        0.0025993,        0.0015487,        0.0023759,        0.0019623,        0.0020983,         0.002979,        0.0025387,        0.0016113,       4.2403e-05
   22,     2,        0.0052187,        0.0052171,       1.6136e-06,         0.002058,        0.0027315,        0.0016695,        0.0024076,        0.0020386,        0.0023384,        0.0030421,        0.0026902,        0.0016479,       4.3367e-05
   22,     3,        0.0055787,        0.0055737,        4.995e-06,        0.0021883,        0.0028233,        0.0018291,        0.0025115,        0.0021703,        0.0025171,        0.0030728,         0.002795,        0.0027222,       7.1636e-05
   22,     4,        0.0055984,        0.0055972,       1.2649e-06,        0.0021844,        0.0028292,        0.0018124,        0.0025192,        0.0021658,        0.0024926,        0.0031011,        0.0027968,        0.0013916,       3.6621e-05
   22,     5,        0.0050366,        0.0050351,       1.5227e-06,        0.0020985,        0.0026834,        0.0017377,        0.0024233,        0.0020805,        0.0022665,        0.0030097,        0.0026381,        0.0015137,       3.9833e-05
   22,     6,        0.0058133,        0.0058066,       6.6784e-06,        0.0022254,        0.0028817,        0.0019217,        0.0024987,        0.0022102,        0.0025644,        0.0031399,        0.0028522,        0.0034302,       9.0268e-05
   22,     7,        0.0055382,        0.0055368,       1.4017e-06,        0.0021558,        0.0028139,        0.0018353,        0.0024442,        0.0021397,        0.0025096,        0.0030621,        0.0027858,        0.0015503,       4.0797e-05
   22,     8,        0.0050979,        0.0050931,       4.8112e-06,        0.0020688,        0.0026988,        0.0016297,        0.0024639,        0.0020468,        0.0022008,        0.0030789,        0.0026398,        0.0027954,       7.3563e-05
   22,     9,        0.0060057,        0.0060006,       5.1646e-06,        0.0021951,        0.0029294,        0.0017087,        0.0026328,        0.0021708,        0.0023076,        0.0033929,        0.0028503,        0.0026367,       6.9387e-05
   22,    10,        0.0053684,        0.0053677,       7.0905e-07,        0.0020685,        0.0027706,         0.001569,         0.002518,        0.0020435,        0.0020027,        0.0033129,        0.0026578,        0.0011475,       3.0196e-05
   22,    11,        0.0061661,        0.0061627,       3.3952e-06,        0.0022699,        0.0029687,        0.0018448,        0.0026525,        0.0022487,        0.0025741,        0.0032836,        0.0029288,        0.0024414,       6.4248e-05
   22,    12,        0.0054879,        0.0054833,       4.6299e-06,        0.0021663,        0.0028003,        0.0016707,        0.0026122,        0.0021415,        0.0022034,        0.0032449,        0.0027242,        0.0021118,       5.5574e-05
   22,    13,        0.0063734,        0.0063682,       5.1335e-06,        0.0022381,        0.0030178,        0.0016501,        0.0027673,        0.0022087,        0.0023818,        0.0034925,        0.0029372,         0.003125,       8.2237e-05
   22,    14,        0.0054895,        0.0054881,       1.4107e-06,        0.0021229,        0.0028015,        0.0015394,         0.002648,        0.0020937,        0.0021985,        0.0032499,        0.0027242,        0.0011719,       3.0839e-05
   22,    15,        0.0058292,        0.0058255,       3.7317e-06,        0.0021731,        0.0028863,        0.0016925,        0.0026057,        0.0021491,        0.0022818,        0.0033381,        0.0028099,        0.0024048,       6.3284e-05
   22,    16,        0.0061448,        0.0061412,       3.5854e-06,        0.0022291,        0.0029635,        0.0018248,         0.002593,        0.0022089,        0.0025518,        0.0032904,        0.0029211,        0.0026001,       6.8424e-05
   22,    17,        0.0049862,        0.0049826,       3.5637e-06,        0.0020127,        0.0026694,        0.0014333,        0.0025342,        0.0019838,        0.0019054,        0.0032048,        0.0025551,        0.0021973,       5.7823e-05
   22,    18,        0.0055522,        0.0055506,       1.5407e-06,         0.002105,        0.0028174,        0.0016255,        0.0025366,         0.002081,        0.0022328,         0.003255,        0.0027439,        0.0015747,        4.144e-05
   22,    19,        0.0054238,        0.0054196,       4.1037e-06,        0.0020949,         0.002784,        0.0017079,        0.0024433,        0.0020756,        0.0023552,        0.0031199,        0.0027376,        0.0023071,       6.0714e-05
   22,    20,        0.0059453,        0.0059418,       3.4998e-06,        0.0021872,         0.002915,        0.0016773,        0.0026461,        0.0021617,        0.0023673,        0.0033319,        0.0028496,        0.0023438,       6.1678e-05
   22,    21,        0.0058265,        0.0058238,       2.7284e-06,         0.002143,        0.0028859,        0.0015911,        0.0026397,        0.0021154,         0.002183,        0.0033963,        0.0027897,        0.0020508,       5.3968e-05
   22,    22,         0.005146,        0.0051407,       5.3004e-06,        0.0020425,        0.0027114,        0.0016656,        0.0023818,        0.0020237,        0.0022352,        0.0030776,        0.0026564,          0.00271,       7.1315e-05
   22,    23,        0.0066085,        0.0066063,       2.2631e-06,        0.0022472,        0.0030737,         0.001598,        0.0028314,        0.0022147,        0.0022761,        0.0036452,        0.0029607,        0.0017904,       4.7115e-05
   23,     1,        0.0044918,        0.0044901,       1.7193e-06,        0.0019407,         0.002534,        0.0015253,        0.0023145,        0.0019199,        0.0020762,        0.0028846,        0.0024804,        0.0016724,        4.401e-05
   23,     2,        0.0049699,        0.0049682,       1.6807e-06,        0.0020113,        0.0026655,         0.001642,        0.0023437,        0.0019929,        0.0022962,        0.0029587,        0.0026275,         0.001709,       4.4973e-05
   23,     3,        0.0052312,        0.0052262,       5.0516e-06,        0.0021182,        0.0027338,        0.0017948,        0.0024092,         0.002102,        0.0024683,        0.0029525,        0.0027104,        0.0027344,       7.1957e-05
   23,     4,        0.0052756,        0.0052741,       1.5058e-06,        0.0021203,        0.0027464,        0.0017868,        0.0024204,        0.0021036,        0.0024532,        0.0029857,        0.0027194,        0.0015137,       3.9833e-05
   23,     5,        0.0047507,        0.0047492,       1.5454e-06,        0.0020383,        0.0026061,        0.0017039,        0.0023393,        0.0020216,        0.0022255,        0.0029063,        0.0025659,        0.0015259,       4.0155e-05
   23,     6,        0.0054952,        0.0054885,       6.6926e-06,        0.0021642,        0.0028016,        0.0018944,        0.0024069,        0.0021507,        0.0025224,         0.003031,        0.0027767,        0.0034424,       9.0589e-05
   23,     7,        0.0052305,         0.005229,       1.5148e-06,        0.0020989,        0.0027346,        0.0018068,        0.0023618,        0.0020843,        0.0024677,        0.0029543,         0.002711,        0.0016357,       4.3046e-05
   23,     8,        0.0048477,         0.004843,       4.7314e-06,        0.0020177,        0.0026317,        0.0015906,        0.0024022,        0.0019964,        0.0021548,        0.0029967,        0.0025758,        0.0027832,       7.3242e-05
   23,     9,        0.0057059,        0.0057005,       5.3924e-06,        0.0021435,        0.0028552,        0.0016781,        0.0025623,        0.0021202,        0.0022646,        0.0032975,        0.0027811,          0.00271,       7.1315e-05
   23,    10,         0.005116,        0.0051153,       7.8513e-07,        0.0020301,        0.0027047,        0.0015448,        0.0024668,        0.0020058,        0.0019704,        0.0032256,         0.002598,        0.0011963,       3.1481e-05
   23,    11,        0.0059052,         0.005902,       3.2583e-06,        0.0022279,        0.0029052,        0.0018174,        0.0025973,        0.0022074,        0.0025334,        0.0032032,        0.0028683,        0.0023926,       6.2963e-05
   23,    12,        0.0051465,        0.0051416,       4.8619e-06,         0.002101,        0.0027116,        0.0016257,        0.0025287,        0.0020772,        0.0021453,         0.003135,        0.0026402,        0.0021851,       5.7502e-05
   23,    13,        0.0060768,        0.0060716,       5.1335e-06,        0.0021959,        0.0029467,         0.001624,        0.0027106,        0.0021673,        0.0023435,        0.0033993,        0.0028714,         0.003125,       8.2237e-05
   23,    14,        0.0052133,        0.0052119,       1.3801e-06,        0.0020682,        0.0027301,        0.0015235,        0.0025584,        0.0020409,        0.0021678,        0.0031515,        0.0026597,         0.001123,       2.9554e-05
   23,    15,        0.0055228,        0.0055192,       3.5643e-06,        0.0021182,        0.0028095,        0.0016635,        0.0025273,        0.0020954,        0.0022376,        0.0032389,        0.0027383,        0.0023438,       6.1678e-05
   23,    16,        0.0058476,        0.0058441,       3.5347e-06,        0.0021708,        0.0028909,        0.0017839,        0.0025191,        0.0021515,        0.0025003,         0.003202,        0.0028512,        0.0025757,       6.7781e-05
   23,    17,        0.0048032,        0.0047996,       3.5828e-06,        0.0019743,        0.0026199,        0.0014003,        0.0024909,        0.0019456,        0.0018703,        0.0031453,        0.0025078,        0.0022583,       5.9429e-05
   23,    18,        0.0053114,        0.0053099,         1.51e-06,        0.0020635,        0.0027557,        0.0016018,        0.0024791,        0.0020404,        0.0021939,        0.0031774,        0.0026857,        0.0015747,        4.144e-05
   23,    19,        0.0051299,        0.0051258,       4.1291e-06,        0.0020302,        0.0027074,        0.0016711,        0.0023534,        0.0020122,        0.0023106,        0.0030203,        0.0026655,        0.0023804,       6.2641e-05
   23,    20,         0.005716,        0.0057127,       3.3128e-06,        0.0021527,        0.0028583,        0.0016545,         0.002601,        0.0021278,        0.0023395,        0.0032553,        0.0027974,        0.0022827,       6.0071e-05
   23,    21,        0.0056095,        0.0056066,       2.8225e-06,        0.0021088,        0.0028316,         0.001559,        0.0026036,        0.0020813,        0.0021419,        0.0033325,        0.0027372,         0.002124,       5.5895e-05
   23,    22,        0.0049256,        0.0049203,       5.2545e-06,        0.0019972,        0.0026526,        0.0016427,        0.0023163,        0.0019795,         0.002203,        0.0030002,        0.0026016,        0.0027344,       7.1957e-05
   23,    23,        0.0062822,        0.0062802,       2.0782e-06,        0.0022083,        0.0029969,        0.0015694,        0.0027834,        0.0021764,        0.0022325,        0.0035466,        0.0028896,        0.0017497,       4.6044e-05
   24,     1,        0.0042449,        0.0042432,       1.6928e-06,        0.0018905,        0.0024634,        0.0015006,        0.0022414,         0.001871,        0.0020443,        0.0027871,        0.0024157,        0.0015869,       4.1761e-05
   24,     2,        0.0046883,        0.0046867,       1.5998e-06,        0.0019597,        0.0025889,          0.00161,        0.0022745,        0.0019423,        0.0022426,         0.002865,        0.0025538,        0.0016357,       4.3046e-05
   24,     3,         0.004926,        0.0049212,       4.7626e-06,        0.0020533,        0.0026529,        0.0017492,        0.0023271,        0.0020381,        0.0024086,        0.0028549,        0.0026318,        0.0026367,       6.9387e-05
   24,     4,        0.0049352,         0.004934,       1.1851e-06,        0.0020598,        0.0026563,        0.0017618,        0.0023281,        0.0020449,        0.0023962,        0.0028704,        0.0026333,        0.0013306,       3.5015e-05
   24,     5,        0.0044067,        0.0044053,       1.4059e-06,        0.0019684,          0.00251,        0.0016687,        0.0022382,        0.0019535,        0.0021772,        0.0027755,        0.0024764,         0.001416,       3.7264e-05
   24,     6,         0.005199,        0.0051927,       6.3698e-06,          0.00211,        0.0027251,        0.0018634,        0.0023318,        0.0020976,        0.0024728,        0.0029336,        0.0027032,        0.0033203,       8.7377e-05
   24,     7,        0.0049393,        0.0049378,       1.4847e-06,        0.0020457,        0.0026574,        0.0017708,        0.0022932,         0.002032,        0.0024077,        0.0028635,        0.0026356,        0.0015503,       4.0797e-05
   24,     8,        0.0046029,        0.0045981,        4.752e-06,        0.0019633,        0.0025643,        0.0015555,        0.0023303,        0.0019429,        0.0021109,        0.0029127,        0.0025118,        0.0027344,       7.1957e-05
   24,     9,        0.0054058,        0.0054008,       4.9602e-06,        0.0020883,        0.0027791,        0.0016403,        0.0024914,        0.0020659,         0.002221,        0.0031993,        0.0027101,        0.0025269,       6.6496e-05
   24,    10,        0.0048129,        0.0048123,       6.0708e-07,         0.001974,        0.0026234,        0.0015193,        0.0023833,        0.0019513,        0.0019379,        0.0031138,        0.0025259,        0.0010254,       2.6984e-05
   24,    11,        0.0056191,        0.0056161,       2.9767e-06,        0.0021742,         0.002834,        0.0017884,        0.0025214,        0.0021549,        0.0024836,        0.0031158,        0.0027997,        0.0022949,       6.0393e-05
   24,    12,        0.0048088,         0.004804,       4.7816e-06,        0.0020269,        0.0026211,        0.0015834,        0.0024261,        0.0020047,        0.0020939,        0.0030178,        0.0025559,        0.0021851,       5.7502e-05
   24,    13,        0.0057639,        0.0057591,       4.7652e-06,        0.0021458,        0.0028698,        0.0015997,        0.0026372,        0.0021185,        0.0023004,        0.0032994,        0.0027999,        0.0029785,       7.8382e-05
   24,    14,        0.0049299,        0.0049286,        1.268e-06,        0.0020086,        0.0026549,        0.0015014,        0.0024652,        0.0019833,        0.0021287,        0.0030518,        0.0025903,        0.0010376,       2.7305e-05
   24,    15,        0.0052012,        0.0051979,       3.3302e-06,        0.0020615,        0.0027264,        0.0016277,        0.0024519,        0.0020398,        0.0021824,        0.0031364,        0.0026594,        0.0022461,       5.9108e-05
   24,    16,        0.0055465,        0.0055435,       3.0306e-06,        0.0021146,        0.0028156,         0.001737,        0.0024544,        0.0020957,        0.0024349,        0.0031188,        0.0027768,        0.0023682,        6.232e-05
   24,    17,        0.0046525,        0.0046493,       3.1775e-06,        0.0019389,        0.0025785,        0.0013716,        0.0024496,        0.0019106,        0.0018348,        0.0030989,        0.0024668,        0.0020264,       5.3325e-05
   24,    18,        0.0050525,        0.0050512,       1.3631e-06,        0.0020133,        0.0026877,        0.0015678,        0.0024142,         0.001991,        0.0021464,        0.0030949,        0.0026207,        0.0014648,       3.8549e-05
   24,    19,        0.0048371,        0.0048332,       3.8998e-06,        0.0019732,        0.0026291,        0.0016279,        0.0022839,        0.0019559,          0.00225,        0.0029286,        0.0025893,        0.0022461,       5.9108e-05
   24,    20,        0.0054396,        0.0054365,       3.1405e-06,        0.0021034,        0.0027883,        0.0016256,        0.0025334,        0.0020795,        0.0023013,        0.0031631,        0.0027322,        0.0021973,       5.7823e-05
   24,    21,        0.0053207,        0.0053182,       2.4833e-06,        0.0020571,        0.0027578,        0.0015245,        0.0025364,        0.0020305,        0.0020914,        0.0032425,         0.002667,        0.0019165,       5.0434e-05
   24,    22,        0.0046779,        0.0046731,       4.7689e-06,        0.0019513,        0.0025851,        0.0016147,        0.0022543,        0.0019345,        0.0021587,        0.0029161,        0.0025374,        0.0025757,       6.7781e-05
