epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    6,    26,         0.012098,         0.012096,       1.4223e-06,        0.0029452,         0.004133,        0.0019484,                0,        0.0038423,        0.0019302,        0.0026408,                0,        0.0051165,        0.0025858,        0.0014648,       3.8549e-05
    6,    27,         0.008665,        0.0086625,       2.5604e-06,        0.0026665,        0.0034975,         0.001839,                0,        0.0034113,        0.0017501,        0.0024096,                0,        0.0042445,         0.002218,        0.0020508,       5.3968e-05
    6,    28,         0.012151,         0.012147,       4.1132e-06,        0.0030551,        0.0041416,        0.0021551,                0,        0.0038652,        0.0020068,         0.002936,                0,        0.0049832,        0.0026397,        0.0028076,       7.3885e-05
    6,    29,         0.012296,         0.012293,        2.963e-06,        0.0030471,        0.0041664,        0.0020483,                0,        0.0039461,        0.0019981,        0.0026821,                0,        0.0051486,        0.0026102,         0.002124,       5.5895e-05
    6,    30,         0.010821,         0.010818,       2.8314e-06,         0.003006,        0.0039086,        0.0022736,                0,        0.0036651,        0.0019796,        0.0029473,                0,        0.0046052,        0.0025175,        0.0021606,       5.6859e-05
    6,    31,         0.012152,         0.012151,       1.3029e-06,         0.003142,        0.0041422,         0.002186,                0,        0.0040024,        0.0020628,        0.0027816,                0,        0.0050633,         0.002615,        0.0015259,       4.0155e-05
    6,    32,         0.010716,         0.010715,       6.2927e-07,        0.0029513,        0.0038899,         0.002112,                0,        0.0037067,        0.0019396,        0.0027862,                0,         0.004665,        0.0024837,       0.00092773,       2.4414e-05
    6,    33,         0.010594,         0.010589,       5.6449e-06,        0.0029286,        0.0038669,        0.0021005,                0,        0.0036739,        0.0019248,        0.0028367,                0,        0.0046008,        0.0024792,        0.0033081,       8.7055e-05
    6,    34,         0.011907,         0.011903,       4.1867e-06,         0.003113,        0.0040998,        0.0020794,                0,        0.0040431,        0.0020409,        0.0027022,                0,        0.0050363,        0.0025795,        0.0029053,       7.6455e-05
    6,    35,         0.011278,         0.011276,       2.3385e-06,        0.0030405,        0.0039903,         0.002102,                0,        0.0038851,        0.0019957,        0.0027472,                0,        0.0048436,        0.0025303,        0.0019897,       5.2362e-05
    6,    36,         0.010481,         0.010477,       3.1817e-06,        0.0028794,        0.0038465,        0.0020264,                0,         0.003647,        0.0018911,        0.0027163,                0,        0.0046336,          0.00245,        0.0023193,       6.1035e-05
    6,    37,         0.010277,         0.010275,       2.2719e-06,        0.0029177,         0.003809,        0.0020284,                0,        0.0037181,        0.0019155,        0.0027282,                0,        0.0045682,        0.0024321,        0.0020386,       5.3647e-05
    6,    38,         0.010557,         0.010555,       2.5895e-06,        0.0028637,        0.0038606,        0.0020917,                0,        0.0035585,        0.0018834,        0.0028048,                0,        0.0046085,        0.0024711,        0.0022095,       5.8144e-05
    6,    39,         0.010126,         0.010125,       6.4406e-07,        0.0028924,        0.0037812,        0.0019342,                0,        0.0037548,        0.0018963,        0.0024752,                0,        0.0046531,        0.0023761,       0.00078125,       2.0559e-05
    6,    40,         0.010623,          0.01062,       2.9942e-06,        0.0028677,        0.0038726,        0.0021615,                0,        0.0035033,        0.0018882,        0.0029638,                0,        0.0045374,        0.0025004,        0.0024292,       6.3926e-05
    6,    41,        0.0099791,        0.0099764,       2.7326e-06,        0.0027526,        0.0037534,        0.0019016,                0,        0.0035184,        0.0018067,        0.0025574,                0,        0.0045695,        0.0023756,         0.002124,       5.5895e-05
    6,    42,        0.0090654,         0.009063,       2.4003e-06,        0.0027657,        0.0035774,        0.0021762,                0,        0.0032963,        0.0018242,        0.0029502,                0,        0.0040599,        0.0023367,        0.0019409,       5.1077e-05
    6,    43,         0.010785,         0.010781,       4.2178e-06,        0.0028839,        0.0039017,        0.0021778,                0,        0.0035194,        0.0018991,        0.0029606,                0,        0.0045865,        0.0025157,        0.0026123,       6.8745e-05
    6,    44,         0.011318,         0.011316,        1.473e-06,        0.0030123,        0.0039975,        0.0021404,                0,        0.0037969,        0.0019791,        0.0028271,                0,        0.0048134,        0.0025468,        0.0014893,       3.9191e-05
    6,    45,        0.0087588,         0.008754,       4.7684e-06,        0.0025881,        0.0035159,        0.0019109,                0,        0.0031977,        0.0017028,        0.0025843,                0,        0.0041805,        0.0022549,        0.0026489,       6.9709e-05
    6,    46,        0.0093144,        0.0093124,       2.0939e-06,        0.0027332,        0.0036263,        0.0020667,                0,        0.0033331,        0.0017999,        0.0028089,                0,         0.004229,         0.002346,        0.0019409,       5.1077e-05
    6,    47,        0.0092949,        0.0092926,       2.2761e-06,        0.0026584,        0.0036225,        0.0018546,                0,        0.0033818,        0.0017455,        0.0026025,                0,        0.0043401,        0.0023142,        0.0018433,       4.8507e-05
    6,    48,         0.012946,         0.012943,       2.9889e-06,        0.0031662,        0.0042752,        0.0022578,                0,        0.0039839,        0.0020805,        0.0030535,                0,        0.0051318,        0.0027284,        0.0021118,       5.5574e-05
    6,    49,        0.0099531,          0.00995,       3.0998e-06,        0.0028128,        0.0037484,        0.0022013,                0,        0.0033631,        0.0018548,        0.0028578,                0,        0.0043984,        0.0024187,        0.0021973,       5.7823e-05
    6,    50,        0.0087091,        0.0087073,       1.7795e-06,        0.0026418,        0.0035065,          0.00193,                0,        0.0032825,        0.0017375,        0.0027076,                0,        0.0040944,        0.0022673,        0.0017578,       4.6258e-05
    6,    51,        0.0095573,        0.0095541,       3.2224e-06,         0.002718,        0.0036731,        0.0017881,                0,        0.0035548,         0.001781,        0.0024366,                0,        0.0045045,        0.0023137,        0.0020386,       5.3647e-05
    6,    52,         0.011258,         0.011255,       2.8864e-06,        0.0030198,        0.0039867,        0.0020795,                0,        0.0038661,        0.0019819,        0.0028109,                0,        0.0048049,        0.0025386,        0.0020874,       5.4932e-05
    6,    53,        0.0095446,         0.009539,       5.5736e-06,        0.0028381,        0.0036702,        0.0020333,                0,        0.0035625,        0.0018653,        0.0026904,                0,        0.0043679,        0.0023528,        0.0026855,       7.0672e-05
    6,    54,         0.010389,         0.010387,       2.7078e-06,        0.0029151,        0.0038298,         0.002256,                0,        0.0035083,        0.0019214,        0.0029887,                0,        0.0044529,        0.0024805,        0.0019897,       5.2362e-05
    6,    55,        0.0078342,        0.0078294,       4.8682e-06,        0.0024664,         0.003325,        0.0016654,                0,        0.0031873,        0.0016176,        0.0023577,                0,        0.0040004,        0.0021194,        0.0026489,       6.9709e-05
    6,    56,         0.011824,         0.011818,       6.0808e-06,        0.0031132,        0.0040852,         0.002256,                0,        0.0038848,        0.0020469,        0.0029624,                0,        0.0048796,         0.002614,        0.0032227,       8.4807e-05
    6,    57,         0.012196,          0.01219,       6.0322e-06,         0.003079,        0.0041489,        0.0019661,                0,        0.0040806,        0.0020156,        0.0025587,                0,        0.0051782,         0.002579,        0.0032715,       8.6092e-05
    6,    58,          0.01019,         0.010187,        3.346e-06,        0.0028998,        0.0037927,         0.002221,                0,        0.0035107,        0.0019106,         0.002987,                0,        0.0043933,        0.0024601,        0.0021973,       5.7823e-05
    6,    59,         0.012786,          0.01278,       5.2069e-06,        0.0030669,        0.0042482,        0.0019294,                0,        0.0040907,        0.0020067,        0.0024814,                0,        0.0053617,        0.0026144,        0.0027344,       7.1957e-05
    6,    60,         0.033485,         0.033484,       1.2422e-06,        0.0046275,        0.0068762,        0.0038823,                0,        0.0052983,        0.0030602,        0.0062872,                0,        0.0073662,        0.0045511,        0.0014648,       3.8549e-05
    6,    61,         0.010894,         0.010891,       3.3636e-06,        0.0029285,        0.0039216,        0.0020607,                0,        0.0037095,        0.0019234,        0.0027695,                0,        0.0047241,        0.0024979,        0.0023499,       6.1838e-05
    7,     1,         0.011535,         0.011533,       2.7231e-06,        0.0029308,        0.0040355,        0.0018976,                0,        0.0038606,        0.0019194,        0.0026844,                0,        0.0049453,        0.0025433,        0.0022461,       5.9108e-05
    7,     2,         0.010934,         0.010931,       3.0105e-06,         0.003009,        0.0039288,        0.0020513,                0,        0.0038709,        0.0019741,        0.0026995,                0,        0.0047716,        0.0024904,        0.0022461,       5.9108e-05
    7,     3,         0.011237,         0.011234,       3.2594e-06,        0.0030206,        0.0039828,        0.0021163,                0,        0.0038345,        0.0019836,        0.0027798,                0,        0.0048151,        0.0025316,        0.0023071,       6.0714e-05
    7,     4,        0.0075835,        0.0075799,       3.5986e-06,         0.002532,        0.0032717,        0.0019258,                0,        0.0030776,        0.0016678,        0.0025735,                0,        0.0037916,        0.0021217,         0.002124,       5.5895e-05
    7,     5,         0.010445,         0.010442,       2.7717e-06,        0.0028646,          0.00384,        0.0020323,                0,        0.0036136,         0.001882,        0.0027084,                0,        0.0046276,        0.0024453,        0.0019775,       5.2041e-05
    7,     6,        0.0086069,        0.0086056,        1.332e-06,        0.0025628,         0.003486,        0.0016423,                0,        0.0033913,        0.0016779,        0.0022638,                0,        0.0042985,        0.0021874,        0.0014893,       3.9191e-05
    7,     7,        0.0092101,        0.0092051,       4.9908e-06,        0.0027264,        0.0036054,        0.0019177,                0,        0.0034543,        0.0017907,        0.0026437,                0,        0.0042904,        0.0023114,        0.0026978,       7.0994e-05
    7,     8,         0.014184,          0.01418,       3.8744e-06,        0.0032408,        0.0044748,        0.0028099,                0,        0.0036286,        0.0021462,        0.0040081,                0,        0.0048566,        0.0029549,        0.0026733,       7.0351e-05
    7,     9,        0.0064778,        0.0064752,       2.6042e-06,        0.0022192,        0.0030239,        0.0015611,                0,        0.0028114,        0.0014575,        0.0021624,                0,        0.0036283,        0.0019302,        0.0021851,       5.7502e-05
    7,    10,        0.0097614,        0.0097593,       2.0754e-06,        0.0028189,        0.0037123,        0.0020144,                0,         0.003543,        0.0018525,        0.0026331,                0,        0.0044659,        0.0023663,        0.0016602,       4.3688e-05
    7,    11,         0.010884,         0.010881,       2.4679e-06,        0.0029345,        0.0039199,        0.0019817,                0,         0.003792,        0.0019246,        0.0025647,                0,        0.0048244,         0.002463,        0.0020508,       5.3968e-05
    7,    12,        0.0093642,        0.0093619,       2.2772e-06,         0.002654,        0.0036359,        0.0017622,                0,        0.0034566,        0.0017396,        0.0024013,                0,        0.0044642,        0.0022885,        0.0020874,       5.4932e-05
    7,    13,        0.0087737,        0.0087689,       4.7245e-06,        0.0025714,        0.0035189,        0.0018836,                0,        0.0031903,        0.0016913,        0.0026181,                0,        0.0041663,        0.0022615,        0.0029053,       7.6455e-05
    7,    14,         0.010071,         0.010069,       2.1404e-06,        0.0028729,        0.0037708,        0.0021054,                0,        0.0035637,        0.0018897,        0.0027342,                0,        0.0045042,        0.0024128,        0.0018311,       4.8186e-05
    7,    15,         0.031485,         0.031482,       2.6809e-06,        0.0042347,        0.0066676,        0.0036169,                0,        0.0047907,        0.0028025,        0.0061538,                0,        0.0070983,        0.0044174,        0.0017578,       4.6258e-05
    7,    16,         0.010075,          0.01007,        5.097e-06,        0.0028777,        0.0037709,         0.001836,                0,        0.0038152,        0.0018838,         0.002481,                0,        0.0046345,        0.0023718,        0.0031128,       8.1916e-05
    7,    17,         0.010598,         0.010592,       5.2698e-06,        0.0029124,        0.0038675,        0.0021383,                0,        0.0036091,        0.0019158,        0.0028671,                0,        0.0045849,         0.002484,        0.0029907,       7.8703e-05
    7,    18,         0.030032,          0.03003,       1.6205e-06,         0.004363,         0.006512,        0.0038369,                0,        0.0048364,        0.0028911,        0.0061373,                0,        0.0068316,         0.004323,        0.0017578,       4.6258e-05
    7,    19,        0.0090022,        0.0089995,       2.7358e-06,        0.0026803,        0.0035649,        0.0019153,                0,        0.0033688,        0.0017613,        0.0025464,                0,         0.004279,        0.0022751,        0.0022339,       5.8786e-05
    7,    20,         0.010635,          0.01063,       4.9623e-06,        0.0028625,        0.0038744,        0.0018542,                0,        0.0037701,        0.0018748,        0.0024498,                0,        0.0048082,        0.0024193,        0.0028198,       7.4206e-05
    7,    21,        0.0087185,        0.0087148,       3.6551e-06,        0.0027332,         0.003508,        0.0020188,                0,        0.0033761,        0.0017983,        0.0026181,                0,        0.0041489,        0.0022556,        0.0019531,       5.1398e-05
    7,    22,        0.0081227,        0.0081211,        1.584e-06,        0.0026214,        0.0033864,        0.0019667,                0,        0.0032107,        0.0017258,        0.0025835,                0,        0.0039727,        0.0021854,        0.0017334,       4.5616e-05
    7,    23,        0.0098781,        0.0098719,       6.2266e-06,        0.0027467,        0.0037337,        0.0020523,                0,        0.0033716,         0.001808,        0.0028073,                0,        0.0044038,        0.0024037,        0.0031372,       8.2558e-05
    7,    24,         0.010634,         0.010629,        5.107e-06,        0.0029045,        0.0038742,        0.0020398,                0,        0.0036828,        0.0019075,        0.0027814,                0,        0.0046428,        0.0024747,        0.0031616,       8.3201e-05
    7,    25,        0.0091923,        0.0091903,       1.9491e-06,        0.0027341,        0.0036025,        0.0020456,                0,        0.0033537,        0.0017998,        0.0026936,                0,        0.0042577,        0.0023171,        0.0019409,       5.1077e-05
    7,    26,         0.010764,         0.010763,       1.2813e-06,        0.0028086,        0.0038985,        0.0018785,                0,        0.0036457,        0.0018414,        0.0025439,                0,        0.0048014,        0.0024484,        0.0013916,       3.6621e-05
    7,    27,        0.0078009,        0.0077983,       2.5361e-06,         0.002525,        0.0033185,        0.0017497,                0,        0.0032228,        0.0016575,        0.0023124,                0,        0.0040138,        0.0021087,         0.002063,       5.4289e-05
    7,    28,         0.010925,         0.010921,       4.0445e-06,        0.0029026,        0.0039271,        0.0020644,                0,        0.0036569,        0.0019071,        0.0028221,                0,        0.0047047,        0.0025089,        0.0028442,       7.4848e-05
    7,    29,         0.011119,         0.011116,       2.6307e-06,        0.0028913,         0.003962,        0.0019515,                0,        0.0037371,        0.0018962,        0.0025736,                0,        0.0048851,        0.0024862,        0.0019165,       5.0434e-05
    7,    30,        0.0097021,        0.0096993,         2.74e-06,         0.002843,        0.0037009,        0.0021613,                0,        0.0034565,        0.0018726,        0.0028493,                0,        0.0043263,        0.0023919,        0.0021729,        5.718e-05
    7,    31,         0.011118,         0.011117,       1.2274e-06,        0.0030143,        0.0039621,        0.0021008,                0,        0.0038365,        0.0019791,        0.0026791,                0,        0.0048339,        0.0025043,        0.0014771,        3.887e-05
    7,    32,        0.0095563,        0.0095554,       9.4839e-07,        0.0027915,        0.0036733,        0.0020022,                0,        0.0035018,        0.0018347,        0.0026694,                0,        0.0043845,        0.0023513,        0.0012207,       3.2124e-05
    7,    33,        0.0095104,        0.0095049,       5.5345e-06,         0.002761,        0.0036636,        0.0020088,                0,         0.003438,        0.0018156,        0.0027454,                0,        0.0043264,        0.0023573,        0.0032715,       8.6092e-05
    7,    34,         0.010688,         0.010684,       3.6493e-06,        0.0029387,        0.0038843,        0.0019655,                0,        0.0038145,        0.0019267,        0.0025922,                0,         0.004756,        0.0024494,          0.00271,       7.1315e-05
    7,    35,         0.010137,         0.010135,       2.7104e-06,        0.0028726,         0.003783,        0.0020167,                0,        0.0036429,        0.0018865,        0.0026445,                0,        0.0045713,        0.0024053,        0.0021606,       5.6859e-05
    7,    36,        0.0095425,        0.0095392,        3.289e-06,        0.0027603,        0.0036702,        0.0019439,                0,        0.0034951,         0.001813,        0.0026122,                0,        0.0044105,        0.0023409,        0.0023926,       6.2963e-05
    7,    37,        0.0093176,         0.009315,       2.5498e-06,         0.002768,        0.0036268,        0.0019312,                0,        0.0035211,        0.0018174,         0.002624,                0,        0.0043354,        0.0023198,        0.0020874,       5.4932e-05
    7,    38,        0.0094965,        0.0094936,       2.9593e-06,        0.0027085,        0.0036614,        0.0019938,                0,        0.0033518,        0.0017818,        0.0026922,                0,         0.004353,        0.0023484,        0.0022705,        5.975e-05
    7,    39,        0.0092605,        0.0092599,       6.0338e-07,        0.0027544,        0.0036161,        0.0018513,                0,        0.0035673,        0.0018062,        0.0023854,                0,        0.0044411,        0.0022755,       0.00074463,       1.9595e-05
    7,    40,        0.0095089,        0.0095052,       3.6779e-06,        0.0027247,        0.0036637,        0.0020908,                0,        0.0032952,        0.0017953,        0.0028696,                0,        0.0042534,        0.0023743,        0.0026245,       6.9066e-05
    7,    41,        0.0089152,        0.0089127,       2.4378e-06,        0.0026169,        0.0035476,        0.0018164,                0,        0.0033374,        0.0017179,        0.0024524,                0,        0.0043012,        0.0022512,        0.0020752,        5.461e-05
    7,    42,         0.008102,        0.0080991,       2.9038e-06,        0.0026093,        0.0033818,        0.0020727,                0,        0.0030922,        0.0017216,        0.0028371,                0,         0.003806,        0.0022144,        0.0021606,       5.6859e-05
    7,    43,        0.0096354,        0.0096303,       5.1324e-06,        0.0027209,        0.0036877,        0.0020941,                0,         0.003285,         0.001793,        0.0028578,                0,        0.0042998,        0.0023858,        0.0028931,       7.6133e-05
    7,    44,         0.010166,         0.010164,       1.6881e-06,        0.0028546,        0.0037885,        0.0020596,                0,          0.00357,        0.0018766,        0.0027271,                0,        0.0045362,        0.0024211,        0.0015991,       4.2082e-05
    7,    45,        0.0077705,        0.0077657,       4.7647e-06,        0.0024308,        0.0033115,        0.0018292,                0,        0.0029722,        0.0016005,        0.0024691,                0,        0.0039178,        0.0021289,        0.0026855,       7.0672e-05
    7,    46,        0.0084139,        0.0084117,       2.2355e-06,        0.0026141,        0.0034465,        0.0019828,                0,        0.0031823,        0.0017217,        0.0027054,                0,        0.0039977,        0.0022344,        0.0020752,        5.461e-05
    7,    47,        0.0085385,        0.0085357,       2.7844e-06,        0.0025478,        0.0034718,        0.0017804,                0,        0.0032385,         0.001673,        0.0025207,                0,        0.0041452,         0.002222,        0.0019531,       5.1398e-05
    7,    48,         0.011705,         0.011702,       3.7275e-06,        0.0030144,         0.004065,        0.0021837,                0,         0.003762,        0.0019819,        0.0029547,                0,        0.0048517,        0.0026021,        0.0022705,        5.975e-05
    7,    49,        0.0088248,        0.0088219,       2.8795e-06,        0.0026399,        0.0035295,          0.00208,                0,        0.0031439,        0.0017413,        0.0027159,                0,        0.0041269,        0.0022809,        0.0022217,       5.8465e-05
    7,    50,        0.0077806,        0.0077788,       1.7689e-06,        0.0024885,        0.0033143,        0.0018173,                0,        0.0030926,        0.0016366,        0.0026011,                0,        0.0038447,        0.0021486,        0.0018433,       4.8507e-05
    7,    51,        0.0085418,        0.0085389,        2.982e-06,        0.0025677,        0.0034724,        0.0017242,                0,        0.0033268,        0.0016837,        0.0023646,                0,        0.0042282,        0.0021976,        0.0020142,       5.3004e-05
    7,    52,         0.010341,         0.010337,       3.8242e-06,        0.0028803,        0.0038206,        0.0020085,                0,         0.003665,        0.0018911,         0.002727,                0,        0.0045871,         0.002438,        0.0024658,        6.489e-05
    7,    53,        0.0085306,        0.0085244,       6.2308e-06,        0.0026718,        0.0034695,        0.0019413,                0,        0.0033293,        0.0017569,        0.0025891,                0,        0.0041034,        0.0022308,        0.0029419,       7.7418e-05
    7,    54,        0.0092824,        0.0092797,       2.7443e-06,        0.0027618,        0.0036199,        0.0021414,                0,        0.0033202,        0.0018205,        0.0028549,                0,        0.0041907,        0.0023485,        0.0021606,       5.6859e-05
    7,    55,        0.0069396,        0.0069355,       4.1333e-06,        0.0023162,        0.0031295,        0.0015978,                0,        0.0029629,        0.0015202,         0.002269,                0,        0.0037382,        0.0020024,        0.0023682,        6.232e-05
    7,    56,          0.01055,         0.010544,       6.7909e-06,        0.0029412,        0.0038586,        0.0021618,                0,        0.0036427,        0.0019348,        0.0028527,                0,        0.0045787,        0.0024771,        0.0035156,       9.2516e-05
    7,    57,         0.010935,          0.01093,       4.9232e-06,        0.0029091,        0.0039287,        0.0018737,                0,         0.003841,        0.0019049,        0.0024576,                0,        0.0048878,        0.0024485,        0.0029419,       7.7418e-05
    7,    58,        0.0092024,        0.0091986,       3.8152e-06,        0.0027434,        0.0036041,        0.0021316,                0,         0.003294,        0.0018085,        0.0028989,                0,        0.0041372,        0.0023454,        0.0023193,       6.1035e-05
    7,    59,         0.011379,         0.011376,        3.895e-06,        0.0029063,        0.0040079,        0.0018468,                0,        0.0038598,        0.0019022,        0.0023839,                0,        0.0050404,        0.0024748,        0.0022583,       5.9429e-05
    7,    60,         0.032337,         0.032335,       1.3742e-06,         0.004484,        0.0067573,        0.0038065,                0,        0.0050938,        0.0029667,        0.0062441,                0,        0.0071879,        0.0044773,        0.0014893,       3.9191e-05
    7,    61,        0.0097719,        0.0097683,       3.5413e-06,        0.0027925,         0.003714,        0.0019837,                0,        0.0035204,        0.0018347,        0.0026489,                0,        0.0044602,        0.0023697,        0.0024414,       6.4248e-05
    8,     1,         0.010409,         0.010407,       1.9718e-06,        0.0027964,        0.0038335,        0.0018291,                0,        0.0036669,         0.001832,        0.0025725,                0,        0.0046868,        0.0024198,        0.0019775,       5.2041e-05
    8,     2,        0.0097445,        0.0097416,       2.8943e-06,         0.002841,        0.0037089,        0.0019619,                0,        0.0036322,        0.0018647,        0.0025909,                0,        0.0044828,        0.0023579,        0.0021729,        5.718e-05
    8,     3,        0.0097581,        0.0097536,       4.5174e-06,        0.0028383,        0.0037112,        0.0020195,                0,        0.0035752,        0.0018649,        0.0026492,                0,        0.0044556,        0.0023683,         0.002832,       7.4527e-05
    8,     4,        0.0068307,        0.0068278,        2.953e-06,        0.0023928,        0.0031051,         0.001832,                0,        0.0028975,        0.0015765,        0.0024607,                0,        0.0035874,         0.002016,        0.0019287,       5.0756e-05
    8,     5,         0.009209,        0.0092067,       2.2925e-06,        0.0027026,        0.0036057,        0.0019526,                0,        0.0033777,        0.0017768,        0.0025943,                0,        0.0043179,        0.0023041,        0.0019897,       5.2362e-05
    8,     6,        0.0074471,        0.0074452,       1.9877e-06,        0.0023974,        0.0032424,         0.001584,                0,        0.0031294,        0.0015711,        0.0021806,                0,        0.0039618,        0.0020475,        0.0018799,       4.9471e-05
    8,     7,        0.0083265,        0.0083226,       3.8728e-06,        0.0025912,        0.0034282,        0.0018522,                0,        0.0032563,        0.0017029,        0.0025531,                0,        0.0040575,        0.0022035,        0.0026001,       6.8424e-05
    8,     8,         0.013067,         0.013065,       2.3047e-06,        0.0030873,        0.0042953,        0.0027287,                0,        0.0034101,        0.0020463,        0.0039308,                0,        0.0045987,        0.0028432,        0.0020264,       5.3325e-05
    8,     9,        0.0058124,        0.0058106,       1.8154e-06,        0.0021044,        0.0028645,        0.0014933,                0,        0.0026545,        0.0013826,        0.0020783,                0,        0.0034209,        0.0018331,        0.0018311,       4.8186e-05
    8,    10,        0.0087022,        0.0087001,       2.0875e-06,          0.00266,        0.0035051,        0.0018917,                0,        0.0033515,        0.0017477,        0.0025033,                0,        0.0042075,        0.0022369,        0.0016846,       4.4331e-05
    8,    11,        0.0096787,        0.0096753,       3.3534e-06,        0.0027785,        0.0036963,        0.0019034,                0,        0.0035661,        0.0018232,        0.0024699,                0,        0.0045243,        0.0023314,        0.0024902,       6.5532e-05
    8,    12,         0.008266,        0.0082631,       2.9123e-06,         0.002497,        0.0034159,         0.001676,                0,        0.0032359,        0.0016373,        0.0023009,                0,         0.004172,        0.0021576,        0.0021851,       5.7502e-05
    8,    13,        0.0077678,        0.0077626,        5.265e-06,        0.0024256,        0.0033108,        0.0018274,                0,        0.0029639,        0.0015971,        0.0025199,                0,        0.0038874,        0.0021358,        0.0031372,       8.2558e-05
    8,    14,         0.008889,        0.0088869,       2.0896e-06,        0.0027117,        0.0035425,        0.0020008,                0,        0.0033516,        0.0017841,        0.0026171,                0,        0.0042047,        0.0022739,        0.0018555,       4.8828e-05
    8,    15,         0.030449,         0.030445,       4.4012e-06,        0.0040841,        0.0065568,        0.0035392,                0,        0.0045745,        0.0027046,        0.0061166,                0,        0.0069292,        0.0043486,        0.0024292,       6.3926e-05
    8,    16,        0.0087501,        0.0087438,       6.3159e-06,        0.0026791,        0.0035139,        0.0017561,                0,        0.0035098,        0.0017553,         0.002366,                0,         0.004292,        0.0022193,        0.0033569,        8.834e-05
    8,    17,        0.0092908,        0.0092852,       5.6132e-06,        0.0027279,         0.003621,        0.0020211,                0,         0.003364,         0.001795,        0.0027331,                0,        0.0042649,        0.0023327,        0.0029419,       7.7418e-05
    8,    18,         0.028893,         0.028891,       1.8693e-06,        0.0042081,        0.0063873,        0.0037475,                0,        0.0046226,          0.00279,        0.0060847,                0,        0.0066479,        0.0042442,        0.0015625,       4.1118e-05
    8,    19,        0.0079193,        0.0079167,       2.5334e-06,         0.002524,        0.0033435,        0.0018176,                0,        0.0031598,        0.0016591,        0.0024372,                0,        0.0039868,        0.0021413,        0.0018555,       4.8828e-05
    8,    20,        0.0093223,        0.0093161,       6.1474e-06,        0.0026771,         0.003627,        0.0017682,                0,        0.0034951,        0.0017544,        0.0023484,                0,        0.0044757,        0.0022747,        0.0030762,       8.0952e-05
    8,    21,        0.0077381,        0.0077339,       4.1745e-06,        0.0025668,        0.0033047,        0.0019243,                0,        0.0031451,        0.0016898,         0.002511,                0,        0.0038828,        0.0021312,        0.0021851,       5.7502e-05
    8,    22,        0.0070476,        0.0070458,       1.7298e-06,        0.0024424,        0.0031543,        0.0018492,                0,        0.0029763,        0.0016085,        0.0024621,                0,        0.0036672,        0.0020431,        0.0015381,       4.0476e-05
    8,    23,        0.0087864,        0.0087816,        4.864e-06,        0.0026013,        0.0035214,        0.0019674,                0,        0.0031718,        0.0017131,        0.0027133,                0,        0.0041153,        0.0022762,        0.0029053,       7.6455e-05
    8,    24,        0.0093552,        0.0093513,        3.886e-06,        0.0027316,        0.0036339,        0.0019465,                0,        0.0034383,        0.0017949,        0.0026788,                0,        0.0043164,        0.0023317,        0.0026611,        7.003e-05
    8,    25,        0.0081651,        0.0081627,       2.4088e-06,        0.0025644,        0.0033951,        0.0019351,                0,        0.0031307,        0.0016886,        0.0025567,                0,        0.0040022,        0.0021863,        0.0018433,       4.8507e-05
    8,    26,        0.0094808,        0.0094796,       1.2068e-06,        0.0026479,        0.0036587,        0.0018025,                0,        0.0034089,        0.0017371,        0.0024312,                0,        0.0044849,        0.0023054,         0.001355,       3.5657e-05
    8,    27,        0.0069354,        0.0069332,        2.162e-06,         0.002374,         0.003129,        0.0016625,                0,        0.0030143,        0.0015589,        0.0022125,                0,        0.0037678,        0.0019934,        0.0018555,       4.8828e-05
    8,    28,        0.0096507,        0.0096469,       3.7344e-06,        0.0027282,        0.0036909,        0.0019653,                0,        0.0034148,        0.0017934,        0.0027123,                0,        0.0043889,         0.002367,        0.0026733,       7.0351e-05
    8,    29,        0.0097144,        0.0097097,       4.6183e-06,        0.0026916,        0.0037029,        0.0018302,                0,         0.003467,        0.0017657,        0.0024432,                0,        0.0045474,        0.0023302,        0.0028076,       7.3885e-05
    8,    30,        0.0085853,        0.0085821,       3.1897e-06,         0.002674,        0.0034812,        0.0020596,                0,         0.003227,        0.0017622,        0.0027338,                0,        0.0040373,         0.002257,        0.0020264,       5.3325e-05
    8,    31,        0.0098868,        0.0098847,       2.1166e-06,        0.0028555,        0.0037361,        0.0020021,                0,        0.0036236,        0.0018752,        0.0025737,                0,        0.0045342,        0.0023693,        0.0018555,       4.8828e-05
    8,    32,        0.0084277,        0.0084274,       3.8253e-07,        0.0026204,        0.0034497,        0.0019041,                0,        0.0032651,        0.0017231,        0.0025449,                0,        0.0040965,        0.0022138,        0.0006958,       1.8311e-05
    8,    33,        0.0083973,        0.0083911,       6.1822e-06,        0.0025938,        0.0034423,        0.0019213,                0,         0.003199,        0.0017068,         0.002635,                0,        0.0040329,        0.0022227,        0.0034912,       9.1874e-05
    8,    34,         0.009448,        0.0094432,       4.8788e-06,         0.002756,        0.0036517,        0.0018609,                0,        0.0035616,        0.0018075,        0.0024737,                0,         0.004453,        0.0023089,        0.0030884,       8.1273e-05
    8,    35,        0.0090182,        0.0090162,       2.0104e-06,        0.0026986,        0.0035682,        0.0019206,                0,        0.0033988,        0.0017731,        0.0025244,                0,         0.004296,        0.0022735,        0.0017578,       4.6258e-05
